0.752249 -0.199017 -0.628103 
0.654728 -0.196932 -0.729760 
0.785765 -0.229033 -0.574558 
0.823984 -0.187141 -0.534817 
0.600490 -0.213661 -0.770558 
0.826005 -0.119618 -0.550824 
0.819176 -0.053836 -0.571011 
0.806323 0.010181 -0.591387 
0.546104 -0.206780 -0.811796 
0.772740 0.053173 -0.632491 
0.785901 0.111719 -0.608177 
0.519114 -0.151568 -0.841159 
0.806780 0.156565 -0.569731 
0.511108 -0.265016 -0.817640 
0.462754 -0.148950 -0.873883 
0.840214 0.164559 -0.516682 
0.460870 -0.083197 -0.883559 
0.457603 -0.296457 -0.838280 
0.408000 -0.333802 -0.849772 
0.770724 -0.296301 -0.564084 
0.853099 -0.209081 -0.478024 
0.364413 -0.376402 -0.851777 
0.310831 -0.373560 -0.873978 
0.885307 -0.179706 -0.428878 
0.290373 -0.426619 -0.856551 
0.898733 -0.219239 -0.379754 
0.865782 0.182851 -0.465818 
0.891795 -0.279353 -0.355898 
0.450586 -0.020013 -0.892509 
0.262283 -0.472289 -0.841517 
0.916866 -0.256903 -0.305545 
0.248939 -0.520690 -0.816647 
0.270347 -0.562619 -0.781263 
0.279519 -0.329392 -0.901870 
0.716323 -0.125353 -0.686417 
0.891111 0.187704 -0.413144 
0.918757 -0.295761 -0.261553 
0.756284 -0.360801 -0.545763 
0.886593 0.238584 -0.396271 
0.235851 -0.301973 -0.923681 
0.875614 0.288648 -0.387276 
0.905253 -0.350391 -0.240296 
0.468847 0.041735 -0.882293 
0.502358 0.092909 -0.859654 
0.855473 -0.040526 -0.516260 
0.217403 -0.249609 -0.943627 
0.920220 -0.292821 -0.259711 
0.717695 -0.415599 -0.558741 
0.885552 -0.405084 -0.227387 
0.908864 0.233416 -0.345663 
