-0.985111 -0.044385 -0.166092 
-0.996060 -0.054203 -0.070185 
-0.957195 0.112500 -0.266686 
-0.969628 -0.031501 -0.242546 
-0.920860 -0.100326 -0.376765 
-0.949136 -0.179340 -0.258802 
-0.908326 -0.360041 -0.212874 
-0.953940 -0.163384 -0.251602 
-0.874573 -0.292954 -0.386393 
-0.799222 -0.125220 -0.587848 
-0.761137 -0.203706 -0.615771 
-0.820203 -0.034751 -0.571016 
-0.689819 0.112842 -0.715134 
-0.727080 0.211057 -0.653306 
-0.723053 0.293083 -0.625537 
-0.586639 0.404412 -0.701645 
-0.393881 0.574845 -0.717225 
-0.371443 0.757070 -0.537472 
-0.323654 0.646030 -0.691298 
-0.436575 0.628946 -0.643296 
-0.546324 0.596933 -0.587538 
-0.550292 0.574819 -0.605609 
-0.567233 0.469872 -0.676362 
-0.466038 0.626719 -0.624525 
-0.507467 0.673167 -0.537888 
-0.591799 0.718540 -0.365341 
-0.693891 0.570183 -0.439780 
-0.763672 0.596352 -0.247326 
-0.724949 0.573149 -0.382032 
-0.629129 0.570219 -0.528248 
-0.508327 0.654397 -0.559793 
-0.607175 0.635815 -0.476527 
-0.522994 0.655038 -0.545346 
-0.616216 0.707651 -0.345699 
-0.693449 0.703228 -0.156843 
-0.648336 0.761285 -0.010229 
-0.591240 0.782287 -0.196117 
-0.707760 0.706310 -0.014237 
-0.699882 0.688953 -0.188437 
-0.674856 0.617910 -0.403430 
-0.629482 0.756692 -0.176550 
-0.477794 0.875717 0.069517 
-0.556632 0.828855 0.056215 
-0.374864 0.906133 0.195957 
-0.295884 0.941029 0.164063 
-0.083424 0.990785 0.106701 
0.060353 0.998101 0.012333 
0.217757 0.975669 -0.025545 
0.147220 0.985082 0.089101 
0.220010 0.969474 -0.108240 
