0.610080 -0.390388 -0.689492 
0.751562 -0.332850 -0.569531 
0.574766 -0.375297 -0.727184 
0.501727 -0.450035 -0.738741 
0.299478 -0.545330 -0.782897 
0.017305 -0.631872 -0.774880 
-0.189845 -0.661837 -0.725211 
-0.348890 -0.569882 -0.743982 
-0.105876 -0.593454 -0.797874 
-0.116636 -0.733187 -0.669950 
-0.172286 -0.609105 -0.774150 
-0.430030 -0.516137 -0.740727 
-0.362393 -0.718022 -0.594235 
-0.356081 -0.588968 -0.725481 
-0.513397 -0.564781 -0.646101 
-0.608417 -0.652374 -0.451926 
-0.327335 -0.752205 -0.571874 
-0.391426 -0.627189 -0.673365 
-0.129885 -0.691343 -0.710756 
-0.122840 -0.559510 -0.819670 
-0.176914 -0.677498 -0.713932 
-0.109426 -0.707991 -0.697692 
0.158325 -0.745655 -0.647250 
-0.081845 -0.773584 -0.628387 
0.067028 -0.767028 -0.638103 
0.113611 -0.539096 -0.834547 
0.312384 -0.560619 -0.766892 
0.480293 -0.397212 -0.782011 
0.574379 -0.369240 -0.730582 
0.546211 -0.186441 -0.816635 
0.429627 -0.165224 -0.887762 
0.411811 -0.292762 -0.862961 
0.177257 -0.348403 -0.920432 
0.170943 -0.167536 -0.970933 
0.186345 -0.330668 -0.925167 
0.190564 -0.276343 -0.941977 
0.381613 -0.378137 -0.843436 
0.402529 -0.173719 -0.898773 
0.144190 -0.293144 -0.945133 
0.139287 -0.234981 -0.961968 
0.158133 -0.339658 -0.927161 
0.354653 -0.369596 -0.858848 
0.355917 -0.369743 -0.858262 
0.193828 -0.289401 -0.937378 
0.108193 -0.414049 -0.903802 
0.178213 -0.496067 -0.849799 
0.260931 -0.462161 -0.847539 
0.359882 -0.619672 -0.697490 
0.259128 -0.481997 -0.836977 
0.335684 -0.618493 -0.710481 
0.512945 -0.604218 -0.609760 
0.306182 -0.604602 -0.735329 
0.300698 -0.423455 -0.854556 
0.077129 -0.375424 -0.923639 
-0.179359 -0.407320 -0.895500 
