0.665035 2.251820 -3.751978 
3.473048 -0.324943 -3.739196 
1.381085 -0.294226 -1.033919 
1.879762 2.945066 -3.780194 
2.239203 0.633505 0.700586 
-2.870451 -0.107098 1.672730 
-2.975993 -0.411508 -0.903895 
2.819345 2.687822 1.667216 
-2.648377 -1.443263 -2.094384 
1.276539 -1.371724 1.418220 
-0.925035 1.246158 0.520404 
-0.635676 0.869764 -3.469527 
-0.331405 -1.000889 -1.422598 
3.129023 2.484655 -1.488519 
3.385463 1.226943 1.671687 
1.869479 1.319478 -2.056831 
1.487665 1.336626 -0.150641 
-1.900213 0.493301 -0.525255 
-2.288461 0.744460 0.142830 
-0.065242 -1.200869 0.896761 
-0.743985 0.281249 -1.207848 
-2.470181 1.970052 -3.764131 
-1.851296 -1.123809 -2.565198 
1.155673 -1.745935 -3.183612 
-2.914266 2.815110 0.688720 
3.702702 1.293309 -1.327906 
-1.030267 -0.501216 -3.323955 
3.460652 0.284346 -0.331994 
0.514522 0.792588 -3.038641 
-1.652177 2.888844 -2.079684 
-2.939288 -0.499717 0.657814 
0.318222 -0.121275 -0.578124 
0.593402 0.699228 0.473306 
2.267338 -1.332434 0.778184 
3.219790 -1.271195 0.556315 
1.689964 -1.483551 -1.491714 
-2.192593 -0.076599 0.306827 
-1.403874 -0.461847 -2.951957 
2.875466 2.048526 0.399149 
3.997051 -1.988744 0.265761 
-0.762580 -1.945378 -3.933899 
-2.328463 0.424780 -1.679429 
1.663726 2.991496 1.559645 
-0.117417 1.753880 -3.639276 
-1.542870 1.196588 -2.764710 
3.772831 -0.453438 -2.144971 
-0.300835 0.123281 0.163110 
-2.276203 1.263371 -3.991106 
-1.053486 0.460132 0.867124 
-2.921146 0.458026 0.880632 
2.055575 2.056183 0.946178 
2.132693 2.535852 -2.144085 
-2.159974 0.867084 -2.154290 
-2.673722 2.926072 -3.649634 
-2.252877 -1.033121 0.186271 
-0.811706 -1.195385 -3.957854 
1.352494 0.732590 -1.409917 
-0.790544 1.249588 -3.493873 
-0.780168 2.639955 -0.541714 
-2.101857 2.696279 -3.592083 
3.592214 1.307404 1.275336 
2.362755 -0.026386 0.718358 
-2.472011 0.573632 -1.841141 
-0.318683 0.806688 -1.929855 
0.090077 1.340347 -0.769600 
-2.025939 2.903414 0.195938 
-1.976769 1.012339 -2.524953 
1.044994 2.590522 1.374553 
1.635476 -0.823884 0.942499 
-1.329857 -0.182353 0.578034 
-0.853954 -0.473629 -1.453081 
-1.699395 -1.643090 0.915256 
3.805355 -1.265956 -1.996386 
-0.675976 0.649271 1.371640 
1.739193 2.856469 -0.619943 
-1.492007 -1.447773 -0.735846 
3.403254 -0.716894 -3.121039 
-1.875858 2.172387 -3.612413 
-2.605547 0.483441 -2.201075 
3.160701 1.676401 -0.019899 
1.501741 -1.790710 1.811746 
-2.526853 -0.861706 -3.759962 
3.207612 -1.000738 -2.879109 
-1.454838 0.659279 0.300016 
-2.187925 -0.955583 0.127779 
1.755474 0.121555 0.790451 
-1.436346 -0.304692 -3.669822 
-0.410892 0.498266 1.337042 
0.041292 0.780018 -1.682828 
2.140038 0.180519 -3.271147 
-0.216510 -1.603952 -3.019999 
-0.436140 -1.265990 -1.654046 
-0.156096 -1.831981 -0.454932 
1.151611 -0.728294 -3.263797 
-0.831704 -0.148241 -2.010497 
3.984038 -1.751474 0.535369 
2.572897 -0.634578 -3.430261 
2.958105 1.214785 -0.432342 
2.184654 -1.612864 -3.096320 
-2.111979 2.058592 -0.479697 
