-0.057860 -0.198091 0.978474 
-0.858262 -0.463158 0.221070 
0.558443 -0.777111 -0.290243 
-0.889386 0.278699 0.362379 
-0.855254 0.430483 0.288488 
0.459795 -0.887635 -0.026317 
-0.061846 -0.952782 0.297291 
0.594794 -0.740164 0.313651 
-0.106327 0.348549 -0.931240 
0.030669 0.696053 0.717335 
0.571182 -0.367500 0.733958 
-0.688168 -0.398658 0.606215 
-0.524322 -0.846894 0.088644 
-0.924439 0.325458 -0.198720 
0.966141 -0.239318 -0.096431 
0.708215 0.622929 0.332251 
-0.859430 0.333906 0.387152 
-0.151340 0.894997 -0.419614 
0.848728 0.266688 0.456659 
0.982571 -0.178606 -0.051523 
-0.559643 0.576971 0.594899 
0.612582 -0.152860 -0.775485 
-0.726575 0.255951 0.637634 
0.104507 -0.867442 0.486438 
0.131918 -0.174105 -0.975851 
-0.682871 -0.508609 0.524409 
0.563474 -0.535478 -0.629094 
-0.913913 -0.397614 0.081651 
-0.026951 -0.210942 -0.977127 
0.862260 -0.332243 0.382259 
-0.448679 0.105571 -0.887436 
-0.367257 0.459862 0.808486 
-0.000857 -0.963466 0.267830 
0.274519 0.754106 0.596627 
-0.482173 0.566391 -0.668364 
-0.124681 0.874012 0.469636 
0.823842 -0.193591 -0.532736 
0.563331 -0.806100 -0.181276 
0.920301 0.314762 0.232316 
0.335927 0.478495 0.811293 
-0.596193 -0.620918 0.508935 
-0.493491 -0.869629 0.014573 
0.786147 -0.311712 -0.533675 
0.897992 0.280042 0.339391 
0.006891 0.203002 0.979154 
-0.583379 0.697790 0.415640 
0.862771 0.255717 0.436159 
-0.614591 -0.521999 0.591435 
-0.472372 0.633323 0.612997 
-0.750389 -0.503313 0.428477 
0.669788 -0.117692 0.733166 
-0.466048 0.154487 0.871168 
0.737987 0.537705 -0.407735 
-0.404120 0.595079 -0.694671 
0.851941 -0.523614 -0.004945 
0.930560 0.357057 0.081046 
-0.011179 0.891784 0.452323 
0.752344 0.233054 -0.616169 
0.569836 -0.148891 -0.808157 
0.519911 -0.615668 -0.592154 
0.714605 0.425643 -0.555129 
0.574344 -0.355725 -0.737285 
0.929907 -0.364700 0.047613 
0.815981 -0.402448 -0.414982 
-0.483002 0.874601 0.042213 
0.917960 0.038943 -0.394756 
-0.758199 0.646004 -0.088391 
0.074017 0.996964 -0.024191 
0.012002 -0.986002 0.166303 
-0.599454 -0.729913 0.328455 
0.802109 0.445430 0.397760 
0.264321 0.904512 -0.334652 
-0.774353 0.394299 -0.494879 
-0.961301 -0.149715 -0.231269 
-0.564818 0.793208 -0.227599 
-0.842598 -0.522105 -0.132039 
-0.775947 -0.630798 0.000064 
-0.912468 -0.397163 0.098302 
0.988690 0.149205 -0.015173 
0.520919 -0.802214 -0.291713 
0.714663 0.060855 0.696817 
-0.541975 -0.816838 -0.197582 
-0.204852 0.577951 0.789942 
0.353122 -0.295456 -0.887700 
-0.988820 0.136785 0.059365 
-0.183765 -0.975910 0.117603 
0.070685 0.521599 0.850257 
0.738846 -0.599775 0.307208 
0.432643 0.885799 -0.167870 
0.970346 0.235987 0.052342 
