0.043619 0.000000 0.999048 0.032722 
-0.021810 0.037775 0.999048 0.032654 
0.130526 0.000000 0.991445 0.033410 
0.099989 0.083901 0.991445 0.034355 
0.022666 0.128543 0.991445 0.035202 
-0.065263 0.113039 0.991445 0.034466 
-0.122654 0.044643 0.991445 0.032211 
-0.122654 -0.044643 0.991445 0.031084 
-0.065263 -0.113039 0.991445 0.031698 
0.022666 -0.128543 0.991445 0.033300 
0.216440 0.000000 0.976296 0.034765 
0.199964 0.082828 0.976296 0.036113 
0.153046 0.153046 0.976296 0.037872 
0.082828 0.199964 0.976296 0.039559 
0.000000 0.216440 0.976296 0.040788 
-0.082828 0.199964 0.976296 0.039885 
-0.153046 0.153046 0.976296 0.036679 
-0.199964 0.082828 0.976296 0.033220 
-0.216440 0.000000 0.976296 0.031242 
-0.199964 -0.082828 0.976296 0.030812 
-0.153046 -0.153046 0.976296 0.031337 
-0.082828 -0.199964 0.976296 0.032395 
-0.000000 -0.216440 0.976296 0.034638 
0.082828 -0.199964 0.976296 0.036074 
0.153046 -0.153046 0.976296 0.035504 
0.300706 0.000000 0.953717 0.038908 
0.288525 0.084719 0.953717 0.040752 
0.252970 0.162574 0.953717 0.042633 
0.196920 0.227258 0.953717 0.045254 
0.124918 0.273532 0.953717 0.047759 
0.042795 0.297645 0.953717 0.049669 
-0.042795 0.297645 0.953717 0.050062 
-0.124918 0.273532 0.953717 0.047563 
-0.196920 0.227258 0.953717 0.042963 
-0.252970 0.162574 0.953717 0.037836 
-0.288525 0.084719 0.953717 0.033672 
-0.300706 0.000000 0.953717 0.031594 
-0.288525 -0.084719 0.953717 0.031195 
-0.252970 -0.162574 0.953717 0.031652 
-0.196920 -0.227258 0.953717 0.032519 
-0.124918 -0.273532 0.953717 0.033957 
-0.042795 -0.297645 0.953717 0.036096 
0.042795 -0.297645 0.953717 0.038646 
0.124918 -0.273532 0.953717 0.039875 
0.196920 -0.227258 0.953717 0.038742 
0.252970 -0.162574 0.953717 0.037527 
0.382683 0.000000 0.923880 0.045955 
0.373089 0.085155 0.923880 0.048431 
0.344786 0.166040 0.923880 0.050580 
0.299194 0.238599 0.923880 0.053668 
0.238599 0.299194 0.923880 0.056905 
0.166040 0.344786 0.923880 0.059720 
0.085155 0.373089 0.923880 0.061275 
0.000000 0.382683 0.923880 0.062201 
-0.085155 0.373089 0.923880 0.061345 
-0.166040 0.344786 0.923880 0.057159 
-0.238599 0.299194 0.923880 0.050969 
-0.299194 0.238599 0.923880 0.044407 
-0.344786 0.166040 0.923880 0.038460 
-0.373089 0.085155 0.923880 0.034245 
-0.382683 0.000000 0.923880 0.032455 
-0.373089 -0.085155 0.923880 0.032399 
-0.344786 -0.166040 0.923880 0.033164 
-0.299194 -0.238599 0.923880 0.033853 
-0.238599 -0.299194 0.923880 0.035073 
-0.166040 -0.344786 0.923880 0.036105 
-0.085155 -0.373089 0.923880 0.037309 
-0.000000 -0.382683 0.923880 0.039688 
0.085155 -0.373089 0.923880 0.042276 
0.166040 -0.344786 0.923880 0.043373 
0.238599 -0.299194 0.923880 0.043008 
0.299194 -0.238599 0.923880 0.042688 
0.344786 -0.166040 0.923880 0.042577 
