0.118150 -0.448445 -0.917526 
0.204746 -0.617482 -0.792312 
0.316628 -0.500491 -0.822015 
0.221144 -0.670112 -0.739323 
0.330912 -0.766210 -0.588928 
0.323475 -0.929970 -0.342799 
0.377722 -0.797273 -0.522071 
0.384697 -0.656407 -0.682816 
0.362592 -0.759749 -0.562536 
0.297516 -0.672313 -0.700089 
0.135410 -0.624441 -0.792899 
0.238015 -0.612660 -0.761142 
0.337118 -0.531478 -0.788026 
0.287803 -0.745321 -0.654001 
0.049984 -0.801470 -0.643362 
0.015823 -0.638288 -0.802976 
0.270006 -0.645957 -0.758805 
0.433593 -0.486184 -0.792459 
0.238849 -0.416384 -0.908372 
0.329407 -0.628859 -0.756167 
0.360256 -0.409063 -0.874509 
0.512708 -0.263895 -0.843697 
0.540115 -0.313034 -0.785113 
0.658623 -0.146442 -0.766107 
0.620740 -0.230993 -0.754720 
0.742869 -0.089309 -0.692141 
0.709790 -0.039437 -0.705718 
0.653663 -0.081027 -0.757438 
0.648739 0.165572 -0.783072 
0.504329 -0.077060 -0.914171 
0.611911 0.017059 -0.809047 
0.589366 -0.143156 -0.811249 
0.449371 -0.018457 -0.918850 
0.307026 -0.244284 -0.958304 
0.099263 -0.370726 -0.954263 
-0.162935 -0.470295 -0.912086 
-0.345124 -0.567759 -0.784798 
-0.542863 -0.484127 -0.721283 
-0.618371 -0.452425 -0.651125 
-0.744209 -0.497861 -0.491549 
-0.595112 -0.621489 -0.547523 
-0.696712 -0.577717 -0.449716 
-0.656756 -0.448178 -0.654097 
-0.619790 -0.630549 -0.519695 
-0.517069 -0.578697 -0.654633 
-0.495680 -0.418831 -0.789150 
-0.755892 -0.269241 -0.677001 
-0.789607 -0.187664 -0.594489 
-0.807622 -0.387739 -0.497183 
-0.799798 -0.197066 -0.607917 
-0.957934 -0.029926 -0.414043 
-0.871902 -0.101341 -0.496944 
-0.803368 0.127396 -0.646216 
-0.811510 -0.074180 -0.613366 
-0.831541 0.099836 -0.574759 
-0.680457 0.070721 -0.770541 
-0.501927 0.247272 -0.871321 
-0.494252 0.368139 -0.799244 
-0.689792 0.251157 -0.720514 
-0.756619 0.162938 -0.646448 
-0.663532 -0.094141 -0.807058 
-0.817053 0.090024 -0.638581 
-0.814956 -0.123655 -0.604725 
-0.707616 -0.070752 -0.722468 
-0.673285 -0.198427 -0.724298 
-0.519466 -0.209213 -0.852339 
-0.625114 -0.254210 -0.753153 
-0.559869 -0.300113 -0.776705 
-0.620275 -0.084042 -0.812272 
-0.741986 0.124358 -0.708736 
-0.705235 -0.099168 -0.737441 
-0.858539 0.046832 -0.575450 
-0.847219 0.044029 -0.530334 
-0.891631 0.059269 -0.457202 
-0.968318 0.020457 -0.304403 
-0.943640 -0.054124 -0.337076 
-0.907259 0.169584 -0.464434 
-0.782315 0.084676 -0.665572 
-0.892070 0.223190 -0.471533 
-0.783781 0.057349 -0.681664 
-0.802383 0.007750 -0.602912 
-0.901692 -0.184663 -0.467088 
-0.867490 -0.210999 -0.451672 
-0.812165 -0.345704 -0.493821 
