0.516918 -0.677776 0.249118 
1.215159 -1.520541 0.324431 
0.846515 0.218177 1.006584 
1.714010 2.575162 -2.913610 
-1.950615 -1.476454 -2.787461 
3.862237 2.516450 -0.798844 
-0.810816 -1.006496 -2.292515 
1.277419 0.577462 1.784546 
2.239761 -1.476287 0.377389 
-2.044713 0.769020 -2.001496 
3.919908 -1.718896 -0.414828 
1.877212 1.291932 0.160523 
-0.077619 -0.960558 -3.177664 
-1.236604 2.406592 -3.687470 
0.030851 -1.843848 -3.059215 
1.445480 -1.942249 -3.639475 
-1.819838 -0.378546 -2.447270 
0.172228 2.676753 0.645684 
-0.079136 1.419440 1.274140 
-1.972181 2.101788 -1.403037 
0.359406 2.044579 -1.065712 
-2.457893 0.528302 -3.115394 
2.396051 2.615717 -1.868063 
3.355443 -1.124714 -2.580153 
3.720062 1.040180 -2.392770 
-2.182355 -0.784477 -2.323469 
-1.761743 0.058496 -0.377725 
0.049775 2.324373 -0.765621 
-1.530260 -0.589295 -2.662293 
-2.377096 0.144861 -3.740147 
0.652695 2.544437 1.113348 
-2.923970 2.931656 -1.852690 
-1.891930 1.785978 -2.313829 
0.595330 1.325581 -1.263486 
2.251818 1.125625 -3.615270 
-2.873081 1.709657 -2.156643 
-0.917128 2.594126 0.313553 
3.308860 -0.227463 -0.497200 
0.082302 0.822352 1.195646 
1.642961 1.267283 -2.230521 
1.946123 -1.123649 -2.777197 
0.911695 -1.069342 -2.859210 
3.416891 -0.277863 1.683964 
-1.615910 2.290229 -0.325339 
1.576690 1.041528 -2.574589 
2.025541 1.132184 1.876999 
-2.823875 2.619950 1.389951 
2.208603 2.126278 -2.483004 
-0.704797 -0.672077 0.903818 
-1.643210 2.644324 -1.175442 
0.421182 1.177269 -0.123821 
1.847786 -1.028663 0.992968 
3.178708 -1.445170 -2.940467 
2.810000 -0.456534 -3.792192 
0.097104 2.812531 -0.142359 
1.760084 1.402203 -2.383737 
1.616583 1.528007 -2.839797 
0.904860 0.248437 -3.888263 
2.674688 1.887868 -2.294756 
1.395809 2.857004 -2.721567 
-2.308873 0.300706 1.091155 
2.213335 -1.236590 -3.743241 
1.038465 -1.823227 -3.077444 
2.274586 2.326773 -1.225285 
2.517029 -0.461010 -1.450248 
0.017610 2.939051 -3.367605 
1.903250 1.236610 0.866003 
3.256819 -0.974204 -2.435872 
3.387179 -1.920856 -3.770430 
-1.623369 1.219008 -3.942025 
-0.131864 1.712670 -1.181178 
-1.192183 0.436481 -0.265086 
-0.892630 -1.678901 -0.052958 
0.183685 2.088661 -0.860831 
3.420852 1.029396 0.985958 
-0.604438 -1.815168 0.912818 
0.133357 1.687153 -1.203250 
-1.189640 1.156310 0.027705 
0.635176 0.718580 0.122679 
0.903008 1.701888 -2.014511 
0.970645 -1.249443 -3.559307 
-2.740729 0.041855 -0.635529 
1.616670 1.547119 -0.250210 
-0.778448 -1.178821 -1.343817 
2.883916 -1.592498 -3.708542 
1.700867 0.118618 -3.486744 
0.432488 2.356730 0.937839 
3.695364 -1.350156 -1.274590 
1.394353 1.246399 1.987707 
-0.795855 -0.965738 0.429972 
1.520548 1.870437 1.330641 
2.034690 2.055630 -2.219134 
-1.040094 0.353252 -3.962591 
3.334660 1.940075 -2.977176 
-0.566460 1.142872 -2.488174 
-0.226426 -0.499366 0.054168 
0.372372 1.952412 -0.717756 
-0.866816 1.734814 0.062057 
2.312830 -0.126362 -2.042264 
2.298488 1.448027 -0.801150 
