0.764581 -0.630892 0.131872 
0.264148 -0.276795 -0.923910 
0.932209 0.298942 0.204011 
0.017764 0.096980 -0.995128 
0.729925 0.422579 -0.537250 
-0.515293 0.052294 -0.855417 
-0.978498 0.206102 -0.008001 
-0.755088 -0.377346 0.536146 
-0.988836 0.146594 -0.026718 
0.460776 -0.703484 0.541106 
0.001425 0.362196 -0.932101 
-0.581976 -0.185304 -0.791812 
-0.476070 0.870933 0.121790 
0.779412 0.001405 -0.626511 
-0.715577 -0.196844 0.670226 
-0.019351 0.046991 -0.998708 
0.273162 0.177648 0.945423 
-0.465514 0.150443 -0.872160 
-0.616554 0.717639 -0.323813 
0.920542 0.187004 -0.342976 
0.428506 0.627364 -0.650229 
0.716478 -0.575613 -0.394118 
0.925168 -0.154886 -0.346517 
0.762979 -0.406774 0.502392 
0.684683 -0.021628 -0.728520 
0.783944 0.591179 -0.189577 
-0.348036 -0.122417 -0.929454 
-0.928857 0.118588 -0.350944 
-0.693765 0.386769 -0.607536 
0.733432 -0.084980 0.674430 
-0.599487 -0.655219 0.459678 
-0.065808 0.731576 0.678577 
0.728773 0.336819 -0.596191 
-0.460869 -0.135329 -0.877089 
-0.781352 -0.426620 0.455504 
-0.360247 -0.929721 -0.076423 
0.869269 -0.214852 0.445208 
0.892054 -0.022915 -0.451348 
0.031698 0.474013 0.879947 
0.823748 -0.161239 -0.543545 
0.830930 0.111540 -0.545081 
0.421521 0.541240 -0.727585 
0.588896 0.715873 0.375137 
0.691325 -0.335715 -0.639816 
-0.380722 -0.325280 -0.865589 
-0.721073 0.392186 -0.571178 
0.986969 0.160742 -0.007324 
0.506690 -0.019089 -0.861917 
-0.702527 0.709190 -0.059205 
-0.744559 0.474481 0.469574 
-0.062899 0.340068 -0.938295 
0.690207 -0.258721 -0.675780 
0.602862 0.412017 -0.683227 
0.508880 0.394704 -0.765017 
0.831690 -0.410447 -0.373932 
-0.187352 -0.217079 -0.958006 
0.713304 -0.615461 -0.335269 
-0.081158 0.816798 0.571188 
0.057731 0.994898 0.082732 
-0.581743 0.715242 -0.387303 
-0.890188 0.001978 0.455590 
-0.083650 -0.326880 -0.941357 
0.531983 -0.522150 0.666598 
0.643671 0.753108 0.136076 
0.822892 0.522209 0.223933 
-0.316437 -0.373328 -0.872063 
-0.300458 0.448216 -0.841919 
0.858597 -0.393449 0.328647 
0.706393 0.699929 0.105400 
-0.427730 0.901515 0.065710 
0.459214 0.392358 -0.796981 
0.468203 -0.435100 -0.769073 
0.671569 0.533317 -0.514361 
0.634068 0.094745 -0.767451 
0.301799 -0.321663 0.897469 
-0.425886 0.254823 0.868151 
-0.415232 0.835960 0.358821 
-0.289968 0.192586 0.937459 
-0.792713 -0.608493 -0.036641 
0.869011 0.009625 -0.494699 
0.197847 -0.392588 -0.898182 
0.403478 0.542905 -0.736518 
0.648066 0.132920 -0.749896 
-0.791142 -0.292856 -0.536964 
-0.012944 0.922093 0.386752 
-0.210911 -0.573971 -0.791248 
-0.173215 0.007084 -0.984859 
-0.746502 0.619263 -0.243408 
-0.652282 0.757066 -0.037148 
0.518914 0.350698 -0.779576 
-0.510295 -0.197371 -0.837044 
-0.289909 0.798397 0.527746 
0.405261 0.758068 -0.510976 
0.540643 -0.804769 0.245055 
-0.961503 0.078246 -0.263417 
0.883799 0.467748 0.010541 
-0.283759 -0.351540 -0.892133 
-0.457151 -0.544757 0.703031 
0.995659 -0.030577 0.087913 
0.399571 -0.617182 -0.677812 
