0.830426 -0.364250 -0.427451 
0.793702 -0.388072 -0.482983 
0.868157 -0.352424 -0.356511 
0.838672 -0.449578 -0.315451 
0.855705 -0.473623 -0.251173 
0.755976 -0.416660 -0.535514 
0.885697 -0.471145 -0.187186 
0.907401 -0.310411 -0.315343 
0.793227 -0.462591 -0.402245 
0.946659 -0.267585 -0.275034 
0.867801 -0.533347 -0.158715 
0.841294 -0.306456 -0.466717 
0.976527 -0.203605 -0.278829 
0.895974 -0.535318 -0.093889 
1.014033 -0.147994 -0.256452 
0.834529 -0.595469 -0.164528 
0.911197 -0.258810 -0.363540 
0.829529 -0.274051 -0.528454 
0.834161 -0.221633 -0.575686 
0.868366 -0.160380 -0.566844 
0.893957 -0.095929 -0.580671 
0.764446 -0.462070 -0.466831 
0.717250 -0.451704 -0.583181 
0.805845 -0.659747 -0.157771 
0.907548 -0.407385 -0.208570 
0.816546 -0.573049 -0.229134 
0.718312 -0.402924 -0.634361 
1.002927 -0.114615 -0.317791 
0.859524 -0.111177 -0.640519 
0.781944 -0.633864 -0.239342 
0.932883 -0.059037 -0.534586 
0.786565 -0.636993 -0.225630 
1.047788 -0.134937 -0.195706 
1.081539 -0.121894 -0.134954 
0.796136 -0.716639 -0.116918 
0.895286 -0.583693 -0.042320 
0.758212 -0.746309 -0.168700 
0.760488 -0.525126 -0.406420 
0.901475 -0.098126 -0.561536 
0.722041 -0.577350 -0.434608 
0.971873 -0.021450 -0.489123 
1.004988 -0.010366 -0.427636 
1.059279 -0.185769 -0.114352 
0.719613 -0.780341 -0.217197 
0.682963 -0.625215 -0.468986 
0.648047 -0.642101 -0.528111 
0.875298 -0.245000 -0.458543 
0.916069 -0.271605 -0.338659 
0.801729 -0.506607 -0.335020 
0.807835 -0.402214 -0.436027 
