-0.227451 0.953582 -0.197353 
0.797137 0.590368 0.126644 
0.727870 0.684014 0.048271 
-0.723432 0.111956 0.681258 
0.629778 -0.515836 0.580769 
0.077664 0.807070 -0.585325 
0.375426 0.375363 -0.847442 
0.998631 0.013979 0.050410 
0.275738 -0.435084 -0.857129 
0.878055 -0.222380 -0.423753 
-0.470453 0.365216 -0.803300 
0.746346 0.095014 -0.658741 
0.406700 -0.088503 -0.909265 
-0.740610 0.671164 0.032193 
-0.659264 -0.507804 0.554532 
-0.885657 0.345896 0.309787 
-0.419411 -0.630128 -0.653478 
-0.113581 -0.317225 0.941524 
-0.467427 0.457764 -0.756283 
-0.489338 0.516590 -0.702626 
0.481373 -0.764024 0.429591 
0.763419 0.478776 -0.433548 
-0.985987 0.166627 0.008096 
-0.021298 0.563794 -0.825641 
-0.588406 0.689692 -0.422024 
0.618986 0.464245 -0.633508 
0.766992 -0.054777 -0.639314 
-0.156355 0.934024 -0.321173 
-0.153134 0.828451 -0.538719 
-0.045404 -0.508210 -0.860035 
0.487783 0.343557 -0.802519 
0.173974 0.253426 -0.951582 
0.799732 0.534162 -0.274043 
0.223300 -0.349406 -0.909974 
0.624897 -0.136083 -0.768756 
-0.576649 -0.157577 -0.801652 
-0.779292 -0.569218 -0.262097 
0.000479 0.199408 -0.979916 
0.721547 0.416452 -0.553116 
-0.034786 -0.243111 -0.969375 
0.344512 0.865698 0.363150 
0.874608 0.125656 -0.468263 
0.722388 -0.115408 -0.681789 
-0.315202 0.817878 -0.481376 
0.669569 0.634390 0.386297 
0.508375 0.335018 -0.793295 
0.695165 0.421434 -0.582357 
0.681257 -0.696219 -0.226203 
0.912489 -0.210426 -0.350834 
0.930761 0.344284 0.123099 
-0.926900 -0.363730 0.092501 
-0.602340 -0.410416 -0.684650 
0.204248 0.872505 -0.443867 
0.672010 -0.362013 -0.646026 
-0.600541 0.618569 0.506679 
0.987225 0.121101 -0.103542 
-0.913314 0.080982 -0.399124 
-0.556812 0.822595 0.115319 
0.497277 0.379946 -0.779972 
-0.488373 0.869437 0.074641 
-0.640262 0.649064 0.410829 
0.424722 -0.396509 -0.813875 
0.934313 0.165205 0.315858 
-0.108802 -0.168853 -0.979618 
0.959036 0.192732 0.207618 
0.321981 0.055937 -0.945092 
-0.994119 0.106862 0.017549 
0.791388 0.601301 -0.110195 
-0.369591 -0.045091 -0.928100 
-0.170419 0.417690 -0.892464 
-0.619399 0.343330 -0.706023 
-0.700117 0.029487 -0.713419 
-0.989073 -0.144950 0.026903 
0.809599 0.377888 0.449166 
0.891060 -0.070619 -0.448359 
0.379349 0.854292 0.355359 
0.687717 -0.422823 -0.590141 
0.194958 0.728246 0.657000 
-0.580256 -0.497168 -0.645079 
0.448239 -0.054768 0.892234 
0.993208 0.057020 -0.101427 
0.661522 0.032862 -0.749205 
-0.821834 0.063491 -0.566179 
0.499943 -0.119869 -0.857723 
0.661286 -0.451593 -0.598969 
-0.648168 0.481931 -0.589594 
0.883459 0.198450 -0.424404 
-0.339613 -0.417559 -0.842797 
-0.533948 -0.276851 -0.798908 
-0.220089 0.779737 -0.586150 
-0.539616 0.122067 0.833015 
0.864833 -0.083120 -0.495132 
0.986815 -0.012253 0.161388 
-0.137817 -0.351099 -0.926140 
-0.059284 0.612074 -0.788575 
0.639692 0.617718 0.457405 
-0.690482 0.681484 -0.242517 
0.244184 -0.926510 -0.286275 
0.579975 -0.762506 0.286728 
0.731100 0.298149 -0.613677 
