0.863901 0.357164 0.355118 
0.842768 0.309041 0.440721 
0.840196 0.251219 0.480584 
0.866776 0.326734 0.376756 
0.906601 0.237606 0.348738 
0.929951 0.177375 0.322070 
0.828089 0.411919 0.380251 
0.787921 0.459737 0.409661 
0.939371 0.109274 0.325024 
0.826262 0.201018 0.526197 
0.757791 0.518415 0.396231 
0.932061 0.050670 0.358741 
0.804364 0.157427 0.572901 
0.797493 0.095741 0.595684 
0.766305 0.436623 0.471314 
0.755977 0.558086 0.342110 
0.945675 -0.003965 0.325088 
0.720272 0.609368 0.331480 
0.683239 0.656001 0.320699 
0.783129 0.039179 0.620624 
0.707065 0.657315 0.260759 
0.948526 -0.064759 0.310006 
0.730760 0.652296 0.201243 
0.752119 0.004280 0.659014 
0.819713 0.464139 0.335627 
0.711195 0.610079 0.349292 
0.742849 -0.053313 0.667333 
0.962210 -0.093101 0.255898 
0.690066 0.684419 0.235330 
0.674702 0.713532 0.188811 
0.747866 -0.110839 0.654532 
0.751617 0.644189 0.141745 
0.638800 0.687971 0.344427 
0.764705 0.192823 0.614854 
0.769233 -0.155835 0.619674 
0.723273 0.230059 0.651113 
0.681660 0.271284 0.679518 
0.977659 -0.064258 0.200135 
0.632793 0.747197 0.203149 
0.912898 0.009069 0.408087 
0.983132 -0.099264 0.153617 
0.986379 -0.126713 0.104883 
0.739804 0.666712 0.090475 
0.802799 -0.171140 0.571161 
0.766911 0.640419 0.041365 
0.596024 0.707273 0.380158 
0.554945 0.740057 0.379937 
0.533724 0.725776 0.434037 
0.976756 -0.180723 0.115267 
0.846790 0.457017 0.272182 
