0.917536 0.386542 0.093339 
0.937014 0.345572 0.050834 
0.892138 0.419904 -0.166644 
0.856706 0.381705 -0.346925 
0.789196 0.566866 -0.236291 
0.754077 0.599625 -0.267988 
0.815029 0.575228 -0.069574 
0.703572 0.710195 -0.024708 
0.828527 0.532344 0.173649 
0.840908 0.528222 0.117708 
0.716820 0.694426 -0.062782 
0.792258 0.579938 -0.189736 
0.704740 0.618015 -0.348424 
0.474792 0.705740 -0.525836 
0.401813 0.834786 -0.376402 
0.367793 0.902824 -0.222796 
0.311963 0.860349 -0.403086 
0.371368 0.737186 -0.564484 
0.527114 0.647129 -0.550794 
0.460093 0.518739 -0.720572 
0.633768 0.492098 -0.596806 
0.702512 0.515539 -0.490608 
0.577828 0.632560 -0.515735 
0.711555 0.599537 -0.366394 
0.820317 0.525363 -0.225997 
0.837343 0.410741 -0.360760 
0.718114 0.607708 -0.339120 
0.745186 0.602837 -0.285104 
0.680664 0.648668 -0.340479 
0.637356 0.695042 -0.332706 
0.729443 0.530130 -0.432290 
0.806088 0.443342 -0.392008 
0.816715 0.412221 -0.403795 
0.762705 0.549599 -0.340915 
0.775135 0.361984 -0.517815 
0.729215 0.441893 -0.522472 
0.724265 0.205425 -0.658210 
0.848347 0.080701 -0.523254 
0.860892 0.110631 -0.496614 
0.913580 0.227582 -0.337013 
0.816323 0.156790 -0.555908 
0.790316 -0.057373 -0.610008 
0.802602 -0.064265 -0.593042 
0.677082 0.169285 -0.716173 
0.664994 0.365606 -0.651241 
0.468174 0.375943 -0.799675 
0.527704 0.586145 -0.614786 
0.446032 0.616076 -0.649234 
0.458816 0.564463 -0.686199 
0.325333 0.726481 -0.605297 
