0.793620 0.010313 -0.608326 
0.396438 -0.419276 -0.816728 
0.764194 0.134985 -0.630704 
0.535390 -0.512324 -0.671477 
-0.615935 0.158597 -0.771668 
-0.585548 -0.698699 0.411039 
0.167818 0.910061 0.378982 
-0.657770 -0.548560 0.516159 
0.470224 0.747955 0.468457 
0.793441 0.287785 -0.536312 
-0.917988 0.275659 0.285149 
0.359199 -0.783614 0.506878 
0.446734 0.672051 -0.590573 
0.913383 0.175443 -0.367356 
-0.295642 0.725296 0.621724 
0.396401 0.790172 0.467434 
0.254379 0.106657 0.961205 
-0.230505 0.494137 -0.838270 
-0.960373 -0.157438 0.229995 
0.814482 -0.334364 -0.474150 
-0.836541 0.018310 0.547598 
0.701538 0.568847 0.429252 
0.757110 0.373106 0.536262 
-0.876884 0.286044 -0.386332 
-0.036053 0.661863 -0.748757 
-0.245227 0.200706 -0.948462 
-0.545717 -0.761572 -0.349573 
-0.754315 -0.124912 -0.644520 
-0.965017 -0.139384 -0.222067 
0.948038 -0.275501 0.159134 
-0.163536 -0.102046 -0.981245 
-0.368343 -0.225458 -0.901938 
-0.455074 0.888028 0.065682 
-0.509252 0.665637 -0.545518 
0.364988 -0.073914 -0.928074 
0.844385 0.488513 0.219931 
0.756276 0.632914 0.165729 
-0.104847 0.609562 -0.785774 
0.633905 -0.541944 -0.551779 
-0.613299 -0.776507 -0.144570 
-0.845065 0.081733 0.528380 
-0.434513 0.404345 -0.804800 
-0.188400 0.616056 -0.764840 
-0.591859 -0.362060 -0.720150 
-0.431421 0.572133 -0.697524 
0.195789 -0.036650 -0.979961 
-0.417181 -0.388699 0.821507 
-0.818073 0.290453 0.496381 
-0.461473 -0.193911 -0.865703 
0.333632 0.138881 -0.932417 
-0.910138 0.352594 -0.217546 
-0.552097 0.491945 -0.673185 
-0.154159 -0.537245 -0.829218 
0.134604 -0.562409 -0.815830 
0.598248 -0.102228 0.794764 
-0.648286 0.538227 -0.538551 
-0.823203 -0.389387 -0.413177 
-0.539839 -0.172768 -0.823848 
-0.792732 -0.005823 -0.609542 
-0.645681 0.742071 0.180074 
-0.523180 -0.372888 -0.766314 
0.586151 -0.049273 -0.808702 
-0.497054 0.348355 -0.794724 
-0.217604 -0.298716 -0.929202 
0.453087 0.786429 -0.419811 
0.087128 0.749081 -0.656724 
0.640905 0.749954 -0.163734 
-0.494991 0.820414 0.286191 
-0.312518 0.692146 -0.650589 
0.225551 -0.539834 -0.810991 
-0.381045 -0.388341 -0.839045 
0.630332 -0.743750 0.222526 
0.702868 -0.464912 -0.538363 
0.970979 0.236887 -0.032913 
0.823002 -0.412272 -0.390768 
-0.104957 0.239644 -0.965171 
0.550893 -0.157948 -0.819493 
-0.114686 0.059946 -0.991591 
-0.576340 0.509607 0.638852 
-0.023928 -0.206898 -0.978070 
0.461341 0.265750 -0.846488 
-0.780273 -0.293106 -0.552506 
0.697734 0.659665 -0.279302 
-0.337903 0.217168 -0.915784 
0.677293 0.068613 -0.732507 
-0.386092 0.920785 -0.055574 
0.192159 0.617809 0.762488 
0.203393 0.824239 -0.528452 
0.198383 -0.272696 -0.941425 
0.230763 0.379311 -0.896031 
0.433463 -0.608241 0.664945 
0.519122 -0.176216 -0.836338 
-0.580411 0.759878 0.292761 
0.623467 -0.432943 -0.651037 
0.554806 -0.598880 0.577523 
0.969221 -0.013049 0.245847 
-0.134639 0.806114 -0.576240 
-0.527240 0.016702 -0.849552 
0.438364 0.875406 -0.203717 
0.480826 0.089591 -0.872227 
0.729169 0.588323 -0.349555 
0.800417 0.590007 -0.105948 
0.737114 0.669174 -0.094170 
0.822178 0.189168 0.536879 
-0.727783 -0.468692 0.500659 
-0.712495 0.508920 -0.483064 
0.614169 -0.268891 -0.741953 
-0.970576 0.176108 -0.164220 
0.357346 -0.857637 -0.369815 
-0.495670 0.370713 -0.785419 
-0.298500 0.347379 -0.888946 
0.875758 0.291384 0.384893 
-0.903178 -0.394245 -0.169822 
0.554902 0.506728 -0.659780 
0.453181 -0.493445 -0.742387 
0.284575 -0.417458 -0.862986 
0.735764 0.391225 -0.552806 
-0.604921 0.795114 0.043169 
0.949187 0.087203 0.302389 
-0.667606 0.495629 -0.555566 
-0.217784 0.582282 -0.783274 
-0.774740 -0.153925 0.613257 
-0.503711 0.221708 -0.834938 
0.759742 0.082066 0.645025 
0.757549 -0.389725 0.523673 
-0.563081 0.318533 -0.762546 
-0.876644 0.427315 0.221129 
-0.520947 0.847665 0.100392 
0.740727 0.179599 -0.647354 
0.648435 0.761231 0.007687 
-0.531482 -0.458052 -0.712542 
0.574641 0.558154 0.598541 
-0.427185 0.569232 -0.702487 
-0.553723 -0.095188 0.827243 
-0.442143 -0.444976 0.778785 
-0.755273 -0.639052 0.145517 
-0.515782 -0.383489 -0.766097 
-0.684500 0.092200 -0.723159 
0.966051 0.015851 0.257866 
0.926900 -0.374566 -0.023608 
0.644646 0.023982 0.764105 
-0.690211 0.638731 -0.340046 
0.590819 -0.175163 -0.787560 
-0.696077 0.384840 -0.606115 
-0.750632 0.659105 -0.046177 
-0.833384 -0.452427 0.317462 
0.522027 -0.040183 -0.851982 
-0.941110 0.028253 -0.336917 
-0.354136 -0.532631 0.768695 
-0.523270 -0.358165 -0.773244 
0.796252 0.453380 -0.400536 
0.556037 0.556595 -0.617272 
-0.993880 0.108684 0.019751 
-0.612271 0.375988 -0.695526 
0.226159 0.429949 -0.874069 
-0.424434 0.502375 -0.753309 
-0.948222 0.217716 -0.231247 
-0.718787 0.392433 0.573883 
0.332752 0.626394 -0.704916 
0.326951 -0.504909 -0.798855 
0.592678 0.696852 0.403894 
-0.897962 -0.000510 -0.440073 
