0.312144 0.392236 -0.865285 
-0.622969 -0.529211 -0.576060 
0.795556 0.587184 -0.149354 
-0.457010 -0.201925 -0.866238 
0.834456 0.445612 0.324211 
0.940462 -0.224688 0.255044 
-0.722886 -0.456273 0.518893 
0.687460 -0.377428 0.620441 
-0.027124 -0.516739 -0.855713 
-0.160248 0.624093 -0.764741 
-0.710418 -0.364460 -0.602060 
-0.799733 -0.183383 -0.571662 
0.041014 -0.329198 -0.943370 
0.985519 -0.010501 -0.169240 
0.721801 -0.333774 -0.606299 
0.552244 0.692297 -0.464490 
0.418221 -0.708947 -0.567878 
0.442706 0.876349 -0.189801 
0.492252 -0.870444 -0.003881 
0.558266 0.235896 -0.795420 
-0.399516 0.461589 -0.792037 
0.561918 0.806789 -0.182592 
0.911278 -0.287133 0.295172 
-0.301999 -0.433663 -0.848960 
0.761669 -0.326478 -0.559708 
0.744133 0.482028 -0.462510 
-0.320035 0.168588 -0.932285 
0.476286 -0.393312 -0.786421 
-0.196148 0.275768 -0.940998 
-0.946854 -0.196062 0.255003 
-0.727186 0.345186 -0.593336 
0.169380 -0.380663 -0.909069 
-0.660620 -0.433729 -0.612748 
0.960019 0.020170 -0.279206 
-0.883663 -0.426211 -0.193608 
0.561274 -0.524893 -0.639890 
0.780357 0.252946 0.571893 
-0.492164 -0.090789 -0.865755 
-0.780679 0.586297 -0.216324 
-0.126059 0.761320 0.636003 
-0.510907 0.731089 -0.452198 
0.923740 -0.053267 -0.379298 
0.981686 0.187786 0.032072 
-0.528274 0.101296 -0.843010 
0.448360 0.607609 -0.655580 
-0.900450 -0.405759 -0.156682 
0.554690 -0.411210 -0.723343 
0.843119 -0.403188 -0.355795 
0.624960 -0.039644 -0.779649 
-0.264406 0.801923 0.535733 
-0.481826 0.864098 0.145530 
0.384130 0.259996 -0.885916 
-0.988158 -0.045598 -0.146509 
0.680586 0.116358 -0.723370 
0.907143 -0.345422 0.240365 
-0.163631 -0.103259 -0.981103 
0.751859 -0.330287 -0.570630 
-0.568046 0.623864 -0.536766 
0.890410 0.377557 0.254206 
0.764506 0.607216 -0.216380 
0.764747 -0.510582 -0.393024 
0.108875 0.416005 -0.902821 
0.412208 0.818740 -0.399686 
-0.429336 0.685216 0.588345 
-0.125795 0.466879 -0.875328 
-0.620856 -0.499404 -0.604263 
-0.437676 -0.691075 -0.575199 
0.140305 -0.243705 -0.959647 
0.716920 0.665943 0.206268 
0.509531 0.854698 0.099346 
-0.849569 0.383338 0.362333 
0.584547 -0.739560 -0.333701 
0.681170 0.577306 -0.450250 
-0.508917 0.655636 -0.557803 
-0.548908 -0.119638 -0.827276 
-0.559344 0.125874 -0.819323 
0.283371 0.630830 -0.722325 
-0.957791 -0.228588 -0.174309 
-0.576353 -0.719539 -0.387403 
-0.709372 0.496986 -0.499796 
0.649058 0.605052 0.461124 
0.311543 0.108155 -0.944057 
-0.839805 -0.509541 0.187337 
0.928443 -0.367255 0.055835 
0.874306 -0.027518 0.484595 
0.939302 0.164225 -0.301233 
-0.514430 -0.452884 -0.728188 
0.179311 -0.828230 -0.530926 
-0.994245 -0.061971 -0.087384 
0.543895 0.115661 -0.831144 
0.821847 -0.168732 -0.544147 
0.848388 0.522480 0.085160 
0.769080 0.582803 0.262406 
0.561118 0.293443 -0.773975 
-0.141312 0.702502 -0.697511 
-0.084590 0.146270 -0.985621 
0.673193 0.313816 -0.669575 
-0.662321 -0.352476 -0.661129 
0.766299 -0.635853 -0.092063 
-0.335751 0.473191 -0.814470 
0.387093 0.635382 -0.668168 
0.649083 0.370918 -0.664162 
0.270652 0.456078 -0.847786 
0.202090 0.271663 0.940935 
0.426379 0.673340 -0.603999 
-0.794111 -0.384101 0.471014 
-0.468297 -0.744653 -0.475593 
0.250586 -0.964981 -0.077582 
0.705443 0.609182 0.362281 
-0.145677 -0.988789 -0.032767 
0.205933 0.572420 -0.793680 
0.663914 0.044177 -0.746502 
0.774744 0.583204 0.244221 
-0.648963 0.093167 -0.755094 
0.752186 -0.310540 -0.581189 
-0.495842 -0.321779 -0.806598 
-0.857523 0.346739 -0.380035 
0.611747 -0.787720 0.072548 
-0.420540 0.779530 -0.464196 
-0.790454 -0.441513 -0.424557 
0.565409 0.279554 -0.775991 
-0.833033 0.196580 -0.517120 
-0.298980 0.319787 -0.899082 
-0.473109 0.480693 0.738311 
0.272849 0.263923 -0.925148 
0.584886 0.639791 -0.498574 
-0.598832 -0.628004 0.497002 
0.648734 0.465342 0.602163 
-0.115246 0.982862 0.143877 
0.814203 -0.434508 0.385066 
-0.238699 0.934542 -0.263920 
-0.002300 -0.364854 -0.931062 
0.952382 0.109555 -0.284545 
0.071807 0.466670 -0.881512 
0.105472 -0.671061 0.733862 
0.274578 -0.956141 -0.101990 
0.972998 -0.230542 0.011180 
0.535313 0.685640 -0.493293 
0.607251 -0.102446 -0.787878 
-0.028645 -0.473203 -0.880488 
-0.257229 0.247775 -0.934045 
0.668488 0.600806 -0.438356 
0.774717 0.601955 0.193554 
-0.371102 -0.116826 -0.921214 
0.229601 0.831651 0.505609 
-0.573332 -0.195463 0.795666 
0.738173 -0.300855 -0.603810 
0.228900 0.625416 -0.745962 
0.939112 0.243935 -0.242001 
-0.532623 0.840015 0.103383 
0.245085 -0.177535 -0.953108 
0.616640 -0.295175 -0.729813 
-0.596971 -0.356317 -0.718793 
0.959872 0.128322 -0.249356 
-0.022759 0.843964 -0.535917 
-0.749600 -0.661784 -0.011946 
-0.577476 -0.702804 0.415438 
0.331676 0.940222 0.077289 
