-0.222308 -0.045418 -1.326772 
0.082449 -0.644615 -3.088100 
1.290360 1.619824 -3.456640 
-0.413439 -0.574549 -2.916727 
-2.507804 1.667462 -1.789367 
1.514156 -1.544288 -3.667620 
-1.670964 -0.815250 0.912368 
-2.005054 0.405385 -0.008036 
1.144606 0.138497 -3.344995 
2.110043 -0.535584 -2.038315 
-1.909655 1.448482 0.307184 
1.209112 -1.349769 1.933645 
2.272996 1.714774 0.277434 
2.906915 -1.437682 1.987975 
-2.829267 -1.086114 0.388929 
-0.250194 2.138283 0.935783 
0.137583 -1.912405 -3.642516 
-1.131321 -1.201729 -0.756054 
3.525970 1.758704 1.810143 
-2.709858 0.408735 -2.432558 
-0.421226 1.187553 1.705621 
-2.396178 -0.805939 -3.514102 
-2.473592 2.960487 0.943626 
2.516748 2.179712 1.618407 
2.502718 2.301664 -3.284930 
0.623136 -0.734189 1.681010 
-0.618450 1.506942 1.786124 
-0.201386 2.841712 -3.255951 
3.583218 2.503119 1.254493 
3.361718 2.710364 -1.855025 
-1.809599 -0.447654 1.970039 
-2.153042 -0.016353 -2.597088 
-1.586161 0.359653 -2.644504 
-2.818597 -0.699814 -3.628849 
3.736211 -1.769301 1.533148 
-2.429540 0.818654 -2.947879 
-2.801696 2.519761 1.260451 
3.948782 -0.481229 1.070506 
-2.183161 -0.778930 0.474249 
3.947081 -1.234846 0.126686 
-0.550448 -0.384560 1.989500 
-0.585403 0.220410 -1.630123 
1.051328 1.230295 1.201460 
2.632741 1.359868 -3.238317 
3.065750 1.171448 -2.961477 
2.521089 1.578919 0.420907 
3.748563 1.720565 -0.155380 
2.885756 1.683981 1.667145 
1.801346 2.267437 -2.867572 
0.021303 2.229638 -1.949387 
-2.164230 -1.020682 -0.010859 
-2.176480 0.704031 -3.346366 
0.588376 -1.402163 0.529988 
-0.343254 2.621223 -1.438170 
0.545377 1.953901 -3.632433 
1.756986 0.897536 0.662269 
-0.085289 0.717938 -0.873053 
-2.599899 -0.077950 -2.452276 
-2.988230 -1.648417 -3.331352 
-1.667063 0.509657 1.744214 
0.725318 1.106635 -3.080604 
-1.620684 1.694864 0.164232 
-0.858111 -0.742010 0.881636 
-2.573126 1.155665 0.427103 
0.415676 -1.311923 -0.828215 
0.844504 2.085925 -3.351172 
-0.716182 -0.832139 -0.089646 
2.931922 -0.546352 -3.783186 
-2.262400 -0.537945 -3.361287 
-1.482311 0.414153 -0.349699 
-1.780728 -1.924905 -2.621737 
-0.708100 -0.939679 1.812100 
-2.849829 0.590241 -2.678312 
2.845413 0.895152 1.108486 
1.010367 -1.665080 1.934179 
-2.289217 1.080994 0.837289 
-1.532251 2.712292 -3.761278 
3.029829 1.949380 -2.016900 
3.282778 2.476237 -0.262433 
-2.972056 -1.439699 -3.365450 
1.286629 -0.568791 -3.275336 
2.894603 1.068281 -2.002951 
2.675386 1.175546 1.105338 
-2.782645 0.350841 -1.420480 
3.177256 -1.784611 -1.018576 
3.100465 -1.276909 -3.321383 
1.743968 -0.228517 -3.666632 
2.022478 -0.921496 1.072624 
-2.663906 -1.433798 0.444108 
1.696589 -1.413838 1.116469 
2.436897 1.648040 -3.166080 
3.282338 0.858471 0.515856 
-1.387771 -0.087682 -1.673489 
-2.431543 0.067572 1.147520 
0.577897 -0.520102 1.405987 
-2.943775 -1.162627 -3.726304 
-2.152055 2.225922 -1.600524 
-1.763126 0.813406 -0.306319 
-2.845065 1.053473 0.373123 
2.339728 -0.591821 1.076518 
