0.043619 0.000000 0.999048 0.069617 
-0.021810 0.037775 0.999048 0.067362 
0.130526 0.000000 0.991445 0.067849 
0.099989 0.083901 0.991445 0.062919 
0.022666 0.128543 0.991445 0.061495 
-0.065263 0.113039 0.991445 0.063329 
-0.122654 0.044643 0.991445 0.067545 
-0.122654 -0.044643 0.991445 0.073303 
-0.065263 -0.113039 0.991445 0.079480 
0.022666 -0.128543 0.991445 0.081676 
0.216440 0.000000 0.976296 0.067021 
0.199964 0.082828 0.976296 0.062446 
0.153046 0.153046 0.976296 0.059160 
0.082828 0.199964 0.976296 0.057740 
0.000000 0.216440 0.976296 0.057818 
-0.082828 0.199964 0.976296 0.060213 
-0.153046 0.153046 0.976296 0.063557 
-0.199964 0.082828 0.976296 0.066921 
-0.216440 0.000000 0.976296 0.070898 
-0.199964 -0.082828 0.976296 0.075774 
-0.153046 -0.153046 0.976296 0.080395 
-0.082828 -0.199964 0.976296 0.084701 
-0.000000 -0.216440 0.976296 0.087895 
0.082828 -0.199964 0.976296 0.087662 
0.153046 -0.153046 0.976296 0.082847 
0.300706 0.000000 0.953717 0.068996 
0.288525 0.084719 0.953717 0.065274 
0.252970 0.162574 0.953717 0.062144 
0.196920 0.227258 0.953717 0.058659 
0.124918 0.273532 0.953717 0.055971 
0.042795 0.297645 0.953717 0.055350 
-0.042795 0.297645 0.953717 0.056714 
-0.124918 0.273532 0.953717 0.060114 
-0.196920 0.227258 0.953717 0.063057 
-0.252970 0.162574 0.953717 0.066358 
-0.288525 0.084719 0.953717 0.069726 
-0.300706 0.000000 0.953717 0.073326 
-0.288525 -0.084719 0.953717 0.077725 
-0.252970 -0.162574 0.953717 0.081197 
-0.196920 -0.227258 0.953717 0.082703 
-0.124918 -0.273532 0.953717 0.085407 
-0.042795 -0.297645 0.953717 0.089297 
0.042795 -0.297645 0.953717 0.092287 
0.124918 -0.273532 0.953717 0.092644 
0.196920 -0.227258 0.953717 0.089600 
0.252970 -0.162574 0.953717 0.083511 
0.382683 0.000000 0.923880 0.074067 
0.373089 0.085155 0.923880 0.071519 
0.344786 0.166040 0.923880 0.069262 
0.299194 0.238599 0.923880 0.066158 
0.238599 0.299194 0.923880 0.061821 
0.166040 0.344786 0.923880 0.056390 
0.085155 0.373089 0.923880 0.053650 
0.000000 0.382683 0.923880 0.053004 
-0.085155 0.373089 0.923880 0.056023 
-0.166040 0.344786 0.923880 0.060121 
-0.238599 0.299194 0.923880 0.064022 
-0.299194 0.238599 0.923880 0.066852 
-0.344786 0.166040 0.923880 0.070013 
-0.373089 0.085155 0.923880 0.073280 
-0.382683 0.000000 0.923880 0.076478 
-0.373089 -0.085155 0.923880 0.080135 
-0.344786 -0.166040 0.923880 0.083204 
-0.299194 -0.238599 0.923880 0.084378 
-0.238599 -0.299194 0.923880 0.083694 
-0.166040 -0.344786 0.923880 0.084010 
-0.085155 -0.373089 0.923880 0.087896 
-0.000000 -0.382683 0.923880 0.092449 
0.085155 -0.373089 0.923880 0.095938 
0.166040 -0.344786 0.923880 0.097282 
0.238599 -0.299194 0.923880 0.096104 
0.299194 -0.238599 0.923880 0.092470 
0.344786 -0.166040 0.923880 0.086838 
0.461749 0.000000 0.887011 0.080981 
0.453404 0.087386 0.887011 0.080001 
0.428673 0.171615 0.887011 0.079066 
0.388448 0.249640 0.887011 0.077180 
0.334183 0.318643 0.887011 0.073046 
0.267840 0.376129 0.887011 0.066207 
0.191817 0.420021 0.887011 0.058509 
0.108861 0.448733 0.887011 0.053460 
0.021971 0.461226 0.887011 0.051559 
-0.065714 0.457049 0.887011 0.053439 
-0.151023 0.436353 0.887011 0.057621 
-0.230874 0.399886 0.887011 0.061946 
-0.302381 0.348966 0.887011 0.066633 
-0.362959 0.285434 0.887011 0.070313 
-0.410419 0.211585 0.887011 0.073225 
