-0.165158 -0.033742 -0.985690 
0.026127 -0.204268 -0.978566 
0.320225 0.401987 -0.857824 
-0.137749 -0.191428 -0.971792 
-0.715892 0.476003 -0.510803 
0.355619 -0.362696 -0.861387 
-0.806827 -0.393644 0.440538 
-0.980160 0.198170 -0.003928 
0.323507 0.039144 -0.945416 
0.707532 -0.179590 -0.683481 
-0.790272 0.599425 0.127122 
0.456258 -0.509335 0.729661 
0.794544 0.599413 0.096979 
0.764207 -0.377956 0.522624 
-0.925980 -0.355470 0.127291 
-0.106581 0.910894 0.398637 
0.033424 -0.464590 -0.884895 
-0.623182 -0.661966 -0.416468 
0.813159 0.405592 0.417455 
-0.739512 0.111542 -0.663838 
-0.198637 0.560014 0.804318 
-0.553519 -0.186173 -0.811761 
-0.622821 0.745415 0.237594 
0.679844 0.588802 0.437177 
0.529363 0.486837 -0.694813 
0.321652 -0.378976 0.867708 
-0.255838 0.623385 0.738876 
-0.046549 0.656842 -0.752590 
0.787971 0.550451 0.275871 
0.715286 0.576695 -0.394701 
-0.667204 -0.165051 0.726359 
-0.638216 -0.004847 -0.769842 
-0.510904 0.115844 -0.851797 
-0.606427 -0.150566 -0.780754 
0.847385 -0.401283 0.347723 
-0.621880 0.209547 -0.754557 
-0.705124 0.634167 0.317227 
0.958554 -0.116817 0.259862 
-0.922732 -0.329222 0.200446 
0.953937 -0.298440 0.030618 
-0.262148 -0.183145 0.947490 
-0.335279 0.126236 -0.933623 
0.521610 0.610403 0.596097 
0.599788 0.309804 -0.737750 
0.693519 0.264999 -0.669931 
0.839150 0.525547 0.140100 
0.908193 0.416854 -0.037645 
0.772833 0.450986 0.446477 
0.442002 0.556368 -0.703625 
0.007193 0.752816 -0.658192 
-0.904452 -0.426552 -0.004538 
-0.536938 0.173684 -0.825549 
0.365378 -0.870735 0.329119 
-0.114058 0.870989 -0.477880 
0.131084 0.469632 -0.873077 
0.844239 0.431270 0.318223 
-0.075240 0.633355 -0.770195 
-0.727285 -0.021805 -0.685989 
-0.626576 -0.345642 -0.698523 
-0.676021 0.206674 0.707306 
0.216336 0.330069 -0.918832 
-0.689425 0.720980 0.069863 
-0.597263 -0.516455 0.613637 
-0.901938 0.405087 0.149709 
0.258795 -0.816788 -0.515637 
0.209209 0.516745 -0.830184 
-0.650160 -0.755427 -0.081382 
0.608613 -0.113413 -0.785320 
-0.553518 -0.131613 -0.822372 
-0.939177 0.262403 -0.221565 
-0.480231 -0.519113 -0.707036 
-0.327736 -0.434920 0.838710 
-0.720535 0.149233 -0.677170 
0.894165 0.281299 0.348339 
0.368091 -0.606612 0.704649 
-0.858517 0.405401 0.314005 
-0.313741 0.555365 -0.770153 
0.733810 0.472130 -0.488483 
0.796724 0.600978 -0.063692 
-0.630328 -0.305338 -0.713761 
0.360941 -0.159564 -0.918837 
0.786886 0.290408 -0.544494 
0.856310 0.376257 0.353785 
-0.885100 0.111595 -0.451824 
0.839695 -0.471643 -0.269193 
0.656929 -0.270552 -0.703737 
0.428844 -0.056193 -0.901629 
0.819543 -0.373406 0.434646 
-0.871218 -0.468917 0.145243 
0.685590 -0.571330 0.451164 
0.563852 0.381326 -0.732572 
0.956465 0.250156 0.150319 
-0.637817 -0.040298 -0.769133 
-0.904065 0.025124 0.426656 
0.359694 -0.323722 0.875114 
-0.602115 -0.237802 -0.762173 
-0.617455 0.638649 -0.459213 
-0.896934 0.413794 -0.155830 
-0.930763 0.344644 0.122067 
0.885380 -0.223952 0.407367 
