-0.584393 -0.355603 -0.732824 
-0.530933 -0.357907 -0.779049 
-0.513483 -0.301840 -0.818444 
-0.491141 -0.368358 -0.809719 
-0.684176 -0.275509 -0.678968 
-0.688304 -0.209363 -0.703619 
-0.738929 -0.262703 -0.636094 
-0.787795 -0.217478 -0.612287 
-0.489742 -0.250804 -0.861243 
-0.833286 -0.239339 -0.562762 
-0.687188 -0.144721 -0.732258 
-0.851019 -0.295202 -0.523204 
-0.823790 -0.360348 -0.519380 
-0.864065 -0.175678 -0.562813 
-0.822930 -0.425627 -0.492215 
-0.443651 -0.416132 -0.831221 
-0.808381 -0.492960 -0.476259 
-0.389752 -0.421018 -0.876730 
-0.918356 -0.148721 -0.526401 
-0.397849 -0.354132 -0.898192 
-0.366815 -0.310417 -0.944299 
-0.352818 -0.252024 -0.981640 
-0.964541 -0.098834 -0.506955 
-0.782952 -0.558696 -0.470595 
-0.955960 -0.037362 -0.540830 
-0.815015 -0.601225 -0.424085 
-0.968944 0.029952 -0.558160 
-0.342017 -0.191732 -1.016970 
-0.731484 -0.597743 -0.499343 
-0.685076 -0.080432 -0.761625 
-0.336363 -0.453189 -0.910116 
-0.651769 -0.039390 -0.808596 
-0.330681 -0.131742 -1.052645 
-0.768347 -0.449972 -0.530003 
-1.023277 0.056581 -0.521570 
-0.663383 0.027859 -0.827108 
-0.812715 -0.666915 -0.398016 
-0.869862 -0.586441 -0.381975 
-0.634738 -0.180655 -0.763205 
-0.502115 -0.183514 -0.879102 
-0.815246 -0.731049 -0.368345 
-0.851101 -0.768827 -0.320520 
-0.923836 -0.557351 -0.346754 
-0.820517 -0.832581 -0.320255 
-0.287911 -0.219987 -1.052665 
-0.779285 -0.888668 -0.332674 
-0.814308 -0.927545 -0.285114 
-0.291484 -0.504960 -0.927601 
-0.700694 0.087461 -0.819655 
-0.952327 0.086607 -0.597071 
