0.043619 0.000000 0.999048 0.115643 
-0.021810 0.037775 0.999048 0.118085 
0.130526 0.000000 0.991445 0.117314 
0.099989 0.083901 0.991445 0.121490 
0.022666 0.128543 0.991445 0.120439 
-0.065263 0.113039 0.991445 0.119965 
-0.122654 0.044643 0.991445 0.123771 
-0.122654 -0.044643 0.991445 0.127726 
-0.065263 -0.113039 0.991445 0.124560 
0.022666 -0.128543 0.991445 0.115758 
0.216440 0.000000 0.976296 0.135257 
0.199964 0.082828 0.976296 0.137187 
0.153046 0.153046 0.976296 0.130060 
0.082828 0.199964 0.976296 0.126899 
0.000000 0.216440 0.976296 0.122394 
-0.082828 0.199964 0.976296 0.120700 
-0.153046 0.153046 0.976296 0.122603 
-0.199964 0.082828 0.976296 0.138939 
-0.216440 0.000000 0.976296 0.151416 
-0.199964 -0.082828 0.976296 0.153228 
-0.153046 -0.153046 0.976296 0.144406 
-0.082828 -0.199964 0.976296 0.134652 
-0.000000 -0.216440 0.976296 0.120954 
0.082828 -0.199964 0.976296 0.111448 
0.153046 -0.153046 0.976296 0.111017 
0.300706 0.000000 0.953717 0.162801 
0.288525 0.084719 0.953717 0.167003 
0.252970 0.162574 0.953717 0.163829 
0.196920 0.227258 0.953717 0.150253 
0.124918 0.273532 0.953717 0.138745 
0.042795 0.297645 0.953717 0.133783 
-0.042795 0.297645 0.953717 0.128339 
-0.124918 0.273532 0.953717 0.123363 
-0.196920 0.227258 0.953717 0.134246 
-0.252970 0.162574 0.953717 0.156423 
-0.288525 0.084719 0.953717 0.173871 
-0.300706 0.000000 0.953717 0.188821 
-0.288525 -0.084719 0.953717 0.198807 
-0.252970 -0.162574 0.953717 0.196975 
-0.196920 -0.227258 0.953717 0.182442 
-0.124918 -0.273532 0.953717 0.161960 
-0.042795 -0.297645 0.953717 0.142567 
0.042795 -0.297645 0.953717 0.123021 
0.124918 -0.273532 0.953717 0.109070 
0.196920 -0.227258 0.953717 0.120818 
0.252970 -0.162574 0.953717 0.142747 
0.382683 0.000000 0.923880 0.184102 
0.373089 0.085155 0.923880 0.188683 
0.344786 0.166040 0.923880 0.191081 
0.299194 0.238599 0.923880 0.191112 
0.238599 0.299194 0.923880 0.185904 
0.166040 0.344786 0.923880 0.162632 
0.085155 0.373089 0.923880 0.150898 
0.000000 0.382683 0.923880 0.142104 
-0.085155 0.373089 0.923880 0.137598 
-0.166040 0.344786 0.923880 0.139119 
-0.238599 0.299194 0.923880 0.163296 
-0.299194 0.238599 0.923880 0.173572 
-0.344786 0.166040 0.923880 0.185094 
-0.373089 0.085155 0.923880 0.201324 
-0.382683 0.000000 0.923880 0.220326 
-0.373089 -0.085155 0.923880 0.239550 
-0.344786 -0.166040 0.923880 0.253770 
-0.299194 -0.238599 0.923880 0.258395 
-0.238599 -0.299194 0.923880 0.242643 
-0.166040 -0.344786 0.923880 0.205371 
-0.085155 -0.373089 0.923880 0.173944 
