0.808227 -0.552420 -0.203962 
-0.590640 0.370484 -0.716859 
-0.224272 0.932425 0.283346 
0.168168 -0.900432 -0.401175 
0.026676 0.048409 0.998471 
0.775441 0.511491 -0.370228 
0.719553 0.542320 -0.433743 
-0.014680 0.797604 0.603003 
-0.799762 0.547585 0.246034 
0.637984 0.514776 -0.572697 
0.869704 0.216553 -0.443532 
0.148138 0.370814 -0.916816 
0.833882 -0.539370 0.117139 
0.330104 0.402507 0.853826 
-0.540784 0.695290 -0.473418 
-0.610159 0.573894 -0.546216 
-0.083745 0.570278 -0.817172 
0.451939 -0.147050 -0.879845 
0.953398 -0.140796 0.266849 
0.283809 -0.909090 -0.304973 
0.538782 -0.370245 -0.756725 
-0.797739 0.390384 0.459580 
-0.760447 0.006943 0.649362 
0.719879 0.662430 -0.207271 
0.736173 -0.606102 -0.301146 
-0.730372 -0.560164 -0.390862 
-0.312076 0.044660 -0.949007 
0.147996 -0.909363 -0.388789 
0.120145 0.805983 0.579618 
-0.382552 -0.133289 -0.914269 
0.645645 -0.432941 -0.629050 
-0.852320 -0.419122 0.312870 
0.782865 -0.210579 -0.585473 
0.683730 -0.367743 -0.630301 
-0.008821 0.579580 -0.814868 
0.701146 0.491344 -0.516697 
-0.277134 -0.955746 -0.098725 
0.761837 0.576077 0.296211 
-0.663235 -0.720692 -0.201798 
-0.754999 -0.044195 0.654234 
-0.474643 -0.449954 0.756476 
0.123424 -0.234288 -0.964301 
-0.213606 -0.484995 -0.848028 
0.374414 -0.624601 -0.685338 
0.578140 0.052819 -0.814226 
0.686201 -0.020880 -0.727113 
-0.480182 0.516018 -0.709331 
0.872738 0.100272 0.477780 
0.329259 0.405378 -0.852794 
-0.431251 0.816365 -0.384149 
-0.900138 -0.435452 0.011556 
-0.773191 0.474385 0.420874 
-0.445824 -0.370718 -0.814745 
-0.067311 0.297034 -0.952491 
0.863528 -0.007840 -0.504239 
0.925131 -0.084988 0.370014 
0.972674 0.216180 -0.084680 
-0.560318 -0.041223 -0.827251 
-0.680905 0.697814 0.222314 
-0.914356 -0.360128 0.185094 
0.482723 -0.099172 0.870140 
-0.988549 0.137228 -0.062761 
-0.932313 0.352797 0.079547 
-0.509802 0.696588 -0.504843 
-0.796470 0.580162 0.170437 
0.400726 0.115289 -0.908915 
0.760808 -0.429149 -0.486829 
-0.748677 0.058708 0.660330 
-0.634756 0.111889 0.764569 
-0.670237 0.188792 -0.717732 
0.841469 -0.479007 -0.249964 
0.747617 -0.086549 0.658466 
-0.330415 0.422777 -0.843852 
-0.850065 0.378903 -0.365817 
-0.021454 0.533959 -0.845238 
-0.992031 0.102049 -0.073888 
-0.392966 0.755652 0.523992 
0.788579 -0.450710 -0.418335 
0.897287 -0.180637 0.402798 
0.846237 -0.117590 -0.519669 
0.915948 -0.350817 -0.194849 
0.183819 0.849130 0.495166 
0.175392 -0.396142 -0.901282 
-0.832111 -0.113022 0.542970 
0.319028 0.894336 0.313662 
0.414076 0.602450 -0.682345 
-0.236581 -0.408911 -0.881374 
-0.243314 0.698873 -0.672589 
0.696710 0.643211 -0.317608 
0.617363 0.404061 0.674980 
0.904137 0.100733 0.415198 
0.223374 0.929311 0.294084 
-0.024741 0.090420 -0.995596 
0.811084 0.145978 -0.566421 
0.511470 -0.446658 -0.734095 
0.150868 0.321557 -0.934794 
0.430426 0.600876 -0.673559 
0.656007 -0.132352 -0.743060 
-0.595142 0.760087 0.260908 
0.569478 0.321266 -0.756626 
