0.703557 0.639581 0.317716 
0.771198 0.549810 0.328577 
0.689865 0.687381 0.267439 
0.703141 0.571822 0.428501 
0.813071 0.531665 0.274564 
0.641287 0.726554 0.300690 
0.701915 0.535827 0.489353 
0.655677 0.564973 0.534214 
0.623633 0.565486 0.597245 
0.729721 0.480568 0.523605 
0.858757 0.504173 0.228121 
0.735538 0.438556 0.580184 
0.788238 0.585722 0.236339 
0.729050 0.674669 0.209968 
0.574768 0.608363 0.625061 
0.749533 0.390555 0.630184 
0.897530 0.447075 0.243500 
0.935547 0.436544 0.184816 
0.561057 0.584961 0.690363 
0.512371 0.631545 0.711805 
0.770562 0.338348 0.672989 
0.728854 0.711941 0.149878 
0.612156 0.782273 0.268335 
0.980766 0.382217 0.182850 
1.027318 0.329483 0.175642 
1.076037 0.289054 0.144146 
0.913609 0.397730 0.291526 
0.463500 0.674763 0.739077 
0.588013 0.836019 0.229239 
0.774557 0.297819 0.730795 
1.119505 0.233403 0.147816 
0.598492 0.862924 0.164692 
0.417368 0.703579 0.784260 
1.070736 0.330651 0.087210 
0.613358 0.885030 0.099192 
0.811243 0.240652 0.750442 
0.820937 0.195664 0.804127 
0.368558 0.745152 0.814081 
1.108150 0.321214 0.027955 
1.079964 0.376611 -0.005762 
0.922408 0.483972 0.134042 
0.580682 0.533517 0.734729 
0.597419 0.934287 0.051028 
0.464231 0.637020 0.798868 
0.464984 0.599257 0.858646 
0.454359 0.682139 0.745325 
1.168331 0.188319 0.123662 
0.319794 0.791025 0.836834 
1.128006 0.269642 0.072069 
0.797817 0.183560 0.869846 
