0.706569 -0.074740 0.703686 
-0.943921 -0.328389 0.034272 
-0.539733 0.581098 -0.609110 
-0.335092 -0.225422 -0.914821 
0.049172 -0.246394 0.967921 
-0.824310 -0.522690 0.217502 
0.343175 -0.160134 0.925520 
0.803715 -0.165469 0.571543 
0.496673 0.735603 0.460656 
-0.571829 -0.502616 -0.648374 
-0.753467 -0.321865 0.573315 
-0.187286 -0.859720 -0.475189 
-0.323285 -0.003455 0.946296 
-0.827413 0.489074 0.276035 
-0.321716 0.936677 0.138333 
0.902547 -0.044989 -0.428235 
-0.875720 0.474220 0.090717 
0.266312 -0.769646 0.580278 
-0.056516 -0.977031 -0.205466 
0.496215 -0.867068 0.044308 
-0.725392 0.670736 -0.154663 
0.630319 0.678920 -0.376517 
-0.448293 0.393083 -0.802820 
0.815359 0.573146 0.081819 
0.430779 -0.796358 0.424550 
-0.202776 -0.955632 -0.213657 
-0.990846 0.006646 -0.134831 
-0.028127 -0.041712 -0.998734 
-0.425080 0.286033 -0.858773 
-0.585342 -0.695466 0.416775 
-0.616280 -0.742862 0.261448 
0.477579 -0.017203 -0.878420 
0.360145 0.718871 0.594576 
0.327121 -0.444763 0.833773 
0.317506 0.874226 0.367314 
-0.916825 0.369405 0.151564 
0.777305 0.613374 0.139892 
0.760400 -0.649246 -0.016492 
-0.118926 -0.211689 0.970074 
0.979002 0.203789 -0.005091 
-0.281717 -0.819672 0.498771 
0.614014 -0.503903 -0.607510 
0.412772 0.906135 0.092405 
0.322533 0.930164 0.175405 
-0.550507 -0.496613 0.671057 
-0.249440 0.837136 -0.486808 
-0.887524 0.191064 -0.419281 
-0.393861 0.873977 0.284670 
0.637660 0.391572 -0.663371 
-0.838542 -0.327268 -0.435595 
0.049793 -0.066779 0.996525 
0.250935 -0.311271 0.916593 
-0.792366 -0.362020 0.491017 
-0.808641 0.262461 -0.526511 
-0.121858 -0.991945 -0.034573 
-0.098083 -0.984663 -0.144284 
0.108684 0.962218 0.249649 
-0.700502 -0.692648 -0.171861 
0.365036 0.674266 0.641962 
0.817621 0.009103 0.575685 
-0.506904 -0.761320 -0.404276 
0.630910 0.180885 -0.754476 
-0.817151 -0.505860 -0.276352 
0.088664 -0.931890 0.351738 
-0.919503 -0.176234 -0.351362 
0.938278 -0.253067 -0.235781 
-0.341254 0.695687 0.632112 
-0.335595 0.525843 0.781579 
-0.753824 -0.307065 0.580913 
0.632770 0.653245 -0.415780 
-0.100149 0.683059 0.723465 
-0.187569 -0.982195 0.010538 
-0.946741 0.080159 -0.311858 
0.829738 -0.460656 0.315167 
0.274291 0.464144 0.842220 
-0.721184 0.257464 0.643122 
0.193683 0.980855 -0.020271 
0.741216 -0.270421 0.614387 
0.541508 -0.728932 0.418841 
-0.966172 0.103213 -0.236346 
0.970815 0.208942 -0.117733 
0.083767 -0.954153 -0.287359 
-0.027610 0.610786 -0.791314 
0.013990 0.770317 0.637508 
0.764170 -0.594296 -0.250713 
0.573500 0.479708 -0.664062 
0.064107 0.747055 0.661664 
-0.415171 -0.792993 0.445865 
0.446676 0.875328 0.185153 
-0.692714 0.646289 -0.320091 
-0.755517 -0.065130 0.651884 
0.467146 0.751834 0.465316 
-0.247207 0.563414 -0.788323 
-0.723544 -0.185055 -0.665010 
0.119296 -0.274451 -0.954173 
-0.681989 -0.218384 0.697996 
-0.904069 0.207773 -0.373483 
0.248469 0.861673 0.442474 
-0.865006 0.492659 -0.095143 
-0.897836 -0.230471 -0.375198 
0.443857 -0.843779 0.301710 
-0.483830 0.059979 -0.873104 
-0.716377 0.082795 -0.692784 
0.215199 -0.924991 0.313179 
-0.017877 -0.745552 -0.666208 
