0.117146 -0.769608 0.627679 
-0.116715 -0.761331 0.637772 
0.169707 -0.698801 0.694893 
0.172039 -0.626274 0.760384 
0.117148 -0.769642 0.627637 
0.114031 -0.705290 0.699687 
0.109595 -0.591417 0.798883 
-0.117148 -0.769642 0.627637 
0.263266 -0.701459 0.662304 
0.107256 -0.516378 0.849618 
-0.109795 -0.597256 0.794500 
0.293797 -0.726851 0.620782 
0.184268 -0.475871 0.859995 
0.379932 -0.690981 0.614977 
0.450200 -0.653207 0.608803 
0.519108 -0.607479 0.601245 
0.421308 -0.669740 0.611513 
0.508239 -0.598946 0.618835 
0.311337 -0.632157 0.709539 
0.195619 -0.400993 0.894951 
0.259502 -0.644032 0.719640 
0.279993 -0.731627 0.621551 
0.111286 -0.638494 0.761539 
0.342840 -0.707750 0.617697 
0.423314 -0.642926 0.638319 
0.117148 -0.769642 0.627637 
-0.147924 -0.763568 0.628556 
0.117148 -0.769642 0.627637 
0.197305 -0.755027 0.625304 
0.117148 -0.769642 0.627637 
0.168193 -0.761227 0.626295 
0.411760 -0.674889 0.612354 
0.114965 -0.725739 0.678296 
0.260226 -0.738023 0.622579 
-0.117148 -0.769642 0.627637 
-0.213248 -0.713121 0.667820 
-0.265729 -0.736294 0.622301 
0.356826 -0.560806 0.747109 
-0.114778 -0.721730 0.682592 
0.578309 -0.559969 0.593291 
-0.117148 -0.769642 0.627637 
0.274831 -0.733347 0.621828 
0.257070 -0.346966 0.901959 
0.117148 -0.769642 0.627637 
-0.173559 -0.760161 0.626125 
0.436821 -0.525299 0.730238 
0.355595 -0.526578 0.772184 
0.208897 -0.752269 0.624863 
0.117148 -0.769642 0.627637 
0.469387 -0.641401 0.606861 
-0.108040 -0.543038 0.832729 
0.360609 -0.451831 0.815972 
0.105404 -0.445605 0.889003 
0.117148 -0.769642 0.627637 
0.342505 -0.707893 0.617720 
-0.117148 -0.769642 0.627637 
-0.123469 -0.601144 0.789545 
0.357556 -0.701345 0.616660 
0.446610 -0.655340 0.609154 
0.142314 -0.464618 0.874000 
0.140326 -0.524629 0.839686 
-0.117148 -0.769642 0.627637 
-0.258031 -0.651984 0.712978 
0.549075 -0.530483 0.645836 
0.332925 -0.385656 0.860483 
0.117148 -0.769642 0.627637 
0.379115 -0.691373 0.615040 
-0.117148 -0.769642 0.627637 
0.117148 -0.769642 0.627637 
-0.112434 -0.667740 0.735854 
-0.207762 -0.580564 0.787262 
-0.173794 -0.658191 0.732516 
0.511155 -0.613247 0.602204 
-0.117148 -0.769642 0.627637 
0.117148 -0.769642 0.627637 
-0.161638 -0.762481 0.626495 
0.268361 -0.587607 0.763348 
0.178532 -0.759143 0.625962 
0.259980 -0.738099 0.622591 
0.134974 -0.767054 0.627225 
0.182258 -0.386226 0.904219 
0.417756 -0.468289 0.778579 
0.170411 -0.760790 0.626225 
0.494707 -0.557202 0.666926 
0.117148 -0.769642 0.627637 
-0.189430 -0.756806 0.625589 
-0.116719 -0.761422 0.637662 
0.318169 -0.717783 0.619319 
0.132694 -0.629661 0.765453 
0.114209 -0.709257 0.695638 
0.106084 -0.473062 0.874619 
0.141928 -0.765942 0.627047 
-0.131940 -0.721362 0.679874 
-0.109246 -0.580996 0.806542 
-0.340608 -0.708694 0.617850 
-0.326384 -0.611706 0.720617 
0.450863 -0.652810 0.608738 
-0.120932 -0.490982 0.862735 
-0.117148 -0.769642 0.627637 
0.166587 -0.761539 0.626345 
0.337750 -0.526516 0.780196 
-0.117148 -0.769642 0.627637 
-0.146507 -0.765180 0.626926 
-0.134313 -0.767156 0.627241 
-0.272286 -0.659224 0.700917 
-0.213372 -0.509750 0.833443 
0.108119 -0.545627 0.831024 
-0.155980 -0.533187 0.831494 
-0.105268 -0.439894 0.891859 
0.183964 -0.565139 0.804223 
0.127239 -0.334658 0.933710 
0.158136 -0.699384 0.697033 
0.117148 -0.769642 0.627637 
0.339487 -0.709166 0.617926 
-0.106766 -0.498815 0.860107 
0.265111 -0.674319 0.689210 
0.132809 -0.646179 0.751541 
0.238017 -0.497878 0.833946 
0.132365 -0.767456 0.627289 
0.116528 -0.757685 0.642133 
0.281528 -0.387775 0.877708 
0.117148 -0.769642 0.627637 
0.106387 -0.484719 0.868176 
0.252246 -0.740459 0.622970 
0.572674 -0.564865 0.594115 
0.279039 -0.377280 0.883061 
-0.196223 -0.755276 0.625344 
0.244525 -0.742738 0.623336 
0.104339 -0.398235 0.911330 
0.117148 -0.769642 0.627637 
0.586380 -0.552808 0.592082 
0.398408 -0.597399 0.695978 
0.221984 -0.629444 0.744664 
-0.370875 -0.653057 0.660279 
0.241240 -0.661921 0.709693 
0.116478 -0.756714 0.643286 
-0.273136 -0.536749 0.798309 
0.117148 -0.769642 0.627637 
0.355480 -0.527103 0.771878 
-0.233410 -0.646635 0.726212 
0.360881 -0.699853 0.616418 
0.183315 -0.604863 0.774943 
0.488426 -0.628999 0.604814 
0.467415 -0.543581 0.697167 
-0.117148 -0.769642 0.627637 
0.109499 -0.385100 0.916356 
-0.221033 -0.749202 0.624372 
-0.169909 -0.517626 0.838567 
-0.117148 -0.769642 0.627637 
0.616428 -0.524513 0.587284 
-0.117148 -0.769642 0.627637 
0.175874 -0.714436 0.677236 
-0.112059 -0.658394 0.744285 
0.286826 -0.729295 0.621176 
-0.182701 -0.654320 0.733816 
-0.398093 -0.669476 0.627155 
0.344751 -0.456970 0.819955 
0.155715 -0.642905 0.749951 
0.396373 -0.595574 0.698699 
-0.312921 -0.719805 0.619646 
0.105109 -0.433064 0.895214 
0.429896 -0.664977 0.610733 
0.413525 -0.673949 0.612201 
0.191440 -0.307505 0.932090 
0.105342 -0.443021 0.890301 
0.203102 -0.406414 0.890829 
-0.117148 -0.769642 0.627637 
-0.129117 -0.767945 0.627367 
-0.266128 -0.651755 0.710205 
0.377966 -0.452057 0.807952 
0.105379 -0.444575 0.889521 
0.133401 -0.689592 0.711806 
0.474849 -0.637915 0.606286 
-0.117148 -0.769642 0.627637 
0.190587 -0.756549 0.625548 
-0.117148 -0.769642 0.627637 
-0.125197 -0.606138 0.785444 
-0.210634 -0.583701 0.784173 
-0.117148 -0.769642 0.627637 
0.278682 -0.461820 0.842057 
-0.292498 -0.715087 0.634898 
0.115069 -0.727952 0.675903 
-0.158872 -0.587768 0.793277 
-0.268248 -0.735490 0.622172 
0.499048 -0.621770 0.603617 
0.117148 -0.769642 0.627637 
0.361188 -0.370873 0.855568 
-0.260274 -0.738008 0.622577 
0.430776 -0.628096 0.648018 
-0.172415 -0.760391 0.626162 
0.508175 -0.615373 0.602557 
0.463658 -0.644997 0.607453 
0.117148 -0.769642 0.627637 
0.128627 -0.768018 0.627378 
0.327478 -0.714100 0.618724 
0.329368 -0.397877 0.856277 
0.475737 -0.576677 0.664167 
0.117148 -0.769642 0.627637 
0.121778 -0.769005 0.627536 
0.603801 -0.536730 0.589361 
0.158310 -0.763098 0.626594 
0.212273 -0.751434 0.624729 
-0.184835 -0.757809 0.625749 
0.214715 -0.373678 0.902365 
0.562733 -0.573299 0.595533 
-0.117148 -0.769642 0.627637 
0.176595 -0.759543 0.626026 
0.374602 -0.669960 0.640957 
0.254085 -0.739905 0.622881 
0.107736 -0.532888 0.839300 
-0.212778 -0.751308 0.624709 
0.387649 -0.687228 0.614366 
-0.288393 -0.728752 0.621088 
0.117148 -0.769642 0.627637 
-0.117148 -0.769642 0.627637 
0.117148 -0.769642 0.627637 
0.107366 -0.520221 0.847256 
