-2.520612 2.834351 -2.498211 
3.149808 0.433513 -0.620012 
-2.198381 -0.089715 -2.383714 
-1.110544 0.723672 -3.844564 
0.810809 1.649476 -3.057204 
0.518940 0.776353 -3.218439 
2.504124 -0.892659 -0.053523 
3.680692 -1.496534 -1.601658 
1.651038 1.449278 -1.103442 
3.027679 2.033012 -2.991783 
3.932579 2.375432 -3.190562 
-1.315335 1.768152 -0.270347 
2.627985 2.340738 -3.978004 
-2.486348 -1.309651 -0.709598 
-2.305006 1.412355 -2.330226 
-1.205077 -1.074116 1.001397 
-0.293256 2.857401 -3.669793 
-2.689033 2.629324 -3.065634 
0.109033 0.951494 1.073500 
3.488351 0.256979 -0.086886 
-2.335397 0.208821 -0.836367 
-1.391053 1.412153 -2.314584 
2.960210 0.432142 -3.105699 
2.985871 0.799037 -2.277280 
-0.175326 1.295461 1.817546 
1.772744 2.577549 -3.071392 
0.607707 -0.489062 -3.242511 
0.992949 -0.266943 -3.687322 
2.083043 1.953795 -0.145530 
1.002126 1.588331 -3.437155 
-1.432574 2.063048 -0.786569 
2.258331 -1.787704 -2.691986 
-2.775350 2.469588 0.226585 
-1.731999 1.745211 -2.414570 
0.277841 -1.237165 1.539983 
0.064978 2.171938 1.033043 
1.148354 -0.251128 -3.153832 
2.032091 2.600978 -1.074164 
2.396881 1.231723 -2.329610 
-0.106237 -0.909616 1.976387 
0.550416 0.209974 0.852044 
-2.700582 -1.034075 1.106799 
-1.174565 -0.873611 0.470306 
3.756451 0.032104 -1.035441 
-1.393881 2.373418 -0.120039 
-1.930567 -0.437311 -1.113713 
3.941317 2.525798 0.984933 
-2.071487 1.120149 0.506107 
1.341988 -0.024936 -1.615825 
3.290777 2.042037 -0.307364 
3.263228 -0.421951 -3.655395 
1.923947 -0.208081 -2.496285 
0.881880 1.095801 -1.144618 
-0.902764 0.921838 1.293907 
2.555888 2.069066 0.542009 
0.082509 2.832947 -3.582765 
3.449844 2.791031 1.848193 
2.265600 -1.545746 -0.407629 
0.522725 1.555674 1.962448 
3.304262 1.049086 0.812893 
0.612338 0.522821 -3.293449 
1.014377 -0.960074 -1.143146 
2.768711 1.812697 -3.428184 
-0.900009 -1.689277 0.078021 
-1.723785 2.279214 -1.039099 
3.575226 -0.518994 -1.239563 
-2.938000 -0.911962 -1.490326 
3.884892 2.849180 -0.945221 
1.075992 0.365412 -2.678412 
1.032181 -0.131543 0.980491 
-0.352777 2.448698 -1.992124 
0.471532 0.316110 -0.744214 
3.804529 -0.563382 -2.168978 
-2.528353 0.936612 -1.796110 
2.229339 1.848194 -2.661054 
-1.316277 1.544784 -0.883846 
1.904233 1.589070 0.421799 
-2.167814 1.506850 0.240815 
1.396094 -0.581727 -2.920690 
2.937947 2.298402 -0.678542 
1.748519 -0.810725 -1.340104 
-2.908959 1.668941 1.439228 
0.889458 1.529319 -2.836830 
3.025651 1.866210 0.687105 
-1.403144 0.601452 -0.695063 
0.158959 1.804111 -2.441322 
3.794472 0.307135 1.865562 
1.953237 0.901553 0.073781 
-0.099146 -0.958379 1.775708 
1.160050 -1.716989 0.933791 
-1.964916 1.674811 -3.639079 
1.138297 1.739840 0.763651 
0.484063 -0.481976 -1.001166 
1.841095 -1.177939 -2.361714 
0.309384 -0.037328 0.760029 
-2.834856 2.219071 -0.675038 
-1.016398 2.072265 -3.906477 
-1.173243 0.610292 -0.424613 
3.579502 2.682331 0.825332 
3.317828 0.653795 1.164946 
