-2.000000 -2.000000 0.000000 
-2.000000 -1.900000 0.000000 
-2.000000 -1.800000 0.000000 
-2.000000 -1.700000 0.000000 
-2.000000 -1.600000 0.000000 
-2.000000 -1.500000 0.000000 
-2.000000 -1.400000 0.000000 
-2.000000 -1.300000 0.000000 
-2.000000 -1.200000 0.000000 
-2.000000 -1.100000 0.000000 
-2.000000 -1.000000 0.000000 
-2.000000 -0.900000 0.000000 
-2.000000 -0.800000 0.000000 
-2.000000 -0.700000 0.000000 
-2.000000 -0.600000 0.000000 
-2.000000 -0.500000 0.000000 
-2.000000 -0.400000 0.000000 
-2.000000 -0.300000 0.000000 
-2.000000 -0.200000 0.000000 
-2.000000 -0.100000 0.000000 
-2.000000 0.000000 0.000000 
-2.000000 0.100000 0.001675 
-2.000000 0.200000 0.011614 
-2.000000 0.300000 0.035323 
-2.000000 0.400000 0.077157 
-2.000000 0.500000 0.134329 
-2.000000 0.600000 0.188127 
-2.000000 0.700000 0.221906 
-2.000000 0.800000 0.235666 
-2.000000 0.900000 0.229407 
-2.000000 1.000000 0.203128 
-2.000000 1.100000 0.158675 
-2.000000 1.200000 0.104742 
-2.000000 1.300000 0.052277 
-2.000000 1.400000 0.014519 
-2.000000 1.500000 0.000000 
-2.000000 1.600000 0.000000 
-2.000000 1.700000 0.000000 
-2.000000 1.800000 0.000000 
-2.000000 1.900000 0.000000 
-1.900000 -2.000000 0.000000 
-1.900000 -1.900000 0.000000 
-1.900000 -1.800000 0.000000 
-1.900000 -1.700000 0.000000 
-1.900000 -1.600000 0.000000 
-1.900000 -1.500000 0.000000 
-1.900000 -1.400000 0.000000 
-1.900000 -1.300000 0.000000 
-1.900000 -1.200000 0.000000 
-1.900000 -1.100000 0.000000 
-1.900000 -1.000000 0.000000 
-1.900000 -0.900000 0.000000 
-1.900000 -0.800000 0.000000 
-1.900000 -0.700000 0.000000 
-1.900000 -0.600000 0.000000 
-1.900000 -0.500000 0.000000 
-1.900000 -0.400000 0.000000 
-1.900000 -0.300000 0.000000 
-1.900000 -0.200000 0.000000 
-1.900000 -0.100000 0.000000 
-1.900000 0.000000 0.002003 
-1.900000 0.100000 0.012516 
-1.900000 0.200000 0.035888 
-1.900000 0.300000 0.074470 
-1.900000 0.400000 0.129934 
-1.900000 0.500000 0.196456 
-1.900000 0.600000 0.253783 
-1.900000 0.700000 0.285520 
-1.900000 0.800000 0.291665 
-1.900000 0.900000 0.272220 
-1.900000 1.000000 0.229407 
-1.900000 1.100000 0.172037 
-1.900000 1.200000 0.109801 
-1.900000 1.300000 0.053086 
-1.900000 1.400000 0.014314 
-1.900000 1.500000 0.000000 
-1.900000 1.600000 0.000000 
-1.900000 1.700000 0.000000 
-1.900000 1.800000 0.000000 
-1.900000 1.900000 0.000000 
-1.800000 -2.000000 0.000000 
-1.800000 -1.900000 0.000000 
-1.800000 -1.800000 0.000000 
-1.800000 -1.700000 0.000000 
-1.800000 -1.600000 0.000000 
-1.800000 -1.500000 0.000000 
-1.800000 -1.400000 0.000000 
-1.800000 -1.300000 0.000000 
-1.800000 -1.200000 0.000000 
-1.800000 -1.100000 0.000000 
-1.800000 -1.000000 0.000000 
-1.800000 -0.900000 0.000000 
-1.800000 -0.800000 0.000000 
-1.800000 -0.700000 0.000000 
-1.800000 -0.600000 0.000000 
-1.800000 -0.500000 0.000000 
-1.800000 -0.400000 0.000000 
-1.800000 -0.300000 0.000000 
-1.800000 -0.200000 0.000000 
-1.800000 -0.100000 0.001604 
-1.800000 0.000000 0.013039 
-1.800000 0.100000 0.038042 
-1.800000 0.200000 0.076876 
-1.800000 0.300000 0.129062 
-1.800000 0.400000 0.193753 
-1.800000 0.500000 0.262664 
-1.800000 0.600000 0.315619 
-1.800000 0.700000 0.337809 
-1.800000 0.800000 0.329234 
-1.800000 0.900000 0.291665 
-1.800000 1.000000 0.235666 
-1.800000 1.100000 0.171006 
-1.800000 1.200000 0.105885 
-1.800000 1.300000 0.049590 
-1.800000 1.400000 0.012941 
-1.800000 1.500000 0.000000 
-1.800000 1.600000 0.000000 
-1.800000 1.700000 0.000000 
-1.800000 1.800000 0.000000 
-1.800000 1.900000 0.000000 
-1.700000 -2.000000 0.000000 
-1.700000 -1.900000 0.000000 
-1.700000 -1.800000 0.000000 
