-1.384615 0.384615 
0.299161 -1.299161 
-1.131405 0.131405 
-1.509099 0.509099 
-0.682788 -0.317212 
-1.433834 0.433834 
-1.196600 0.196600 
-0.191978 -0.808022 
-1.782139 0.782139 
-0.641626 -0.358374 
-0.332025 -0.667975 
0.347338 -1.347338 
-0.323454 -0.676546 
0.393466 -1.393466 
-0.317582 -0.682418 
-1.011526 0.011526 
-0.606278 -0.393722 
-0.802695 -0.197305 
-0.516115 -0.483885 
0.077359 -1.077359 
-0.426915 -0.573085 
0.211737 -1.211737 
-0.662171 -0.337829 
-0.855121 -0.144879 
-1.117028 0.117028 
-1.459296 0.459296 
-0.724453 -0.275547 
-1.294262 0.294262 
-0.210616 -0.789384 
0.511147 -1.511147 
0.394800 -1.394800 
0.769606 -1.769606 
-1.212744 0.212744 
-1.949160 0.949160 
0.655117 -1.655117 
0.072239 -1.072239 
-0.228276 -0.771724 
-1.395312 0.395312 
0.303735 -1.303735 
-0.334758 -0.665242 
-0.747181 -0.252819 
0.737653 -1.737653 
0.093988 -1.093988 
0.480460 -1.480460 
-1.457405 0.457405 
-0.644826 -0.355174 
0.491229 -1.491229 
-1.274082 0.274082 
0.091691 -1.091691 
0.549626 -1.549626 
0.904957 -1.904957 
0.975010 -1.975010 
0.905841 -1.905841 
-0.213766 -0.786234 
0.329265 -1.329265 
0.396282 -1.396282 
0.657422 -1.657422 
-1.889549 0.889549 
0.577326 -1.577326 
0.634781 -1.634781 
-0.417482 -0.582518 
-1.942684 0.942684 
0.114735 -1.114735 
-0.647769 -0.352231 
-0.440009 -0.559991 
0.953233 -1.953233 
0.523723 -1.523723 
-1.858371 0.858371 
-1.492058 0.492058 
-0.360861 -0.639139 
0.379340 -1.379340 
-1.580710 0.580710 
-1.830644 0.830644 
-1.211828 0.211828 
-1.879349 0.879349 
0.866603 -1.866603 
-0.587091 -0.412909 
0.776916 -1.776916 
-1.292848 0.292848 
-0.265932 -0.734068 
0.031005 -1.031005 
-1.267908 0.267908 
-0.384455 -0.615545 
-1.015709 0.015709 
0.801585 -1.801585 
-0.039307 -0.960693 
-1.341149 0.341149 
-0.782314 -0.217686 
0.909724 -1.909724 
-1.425111 0.425111 
0.428812 -1.428812 
-0.266456 -0.733544 
-1.634590 0.634590 
-0.630637 -0.369363 
0.639607 -1.639607 
-1.660294 0.660294 
-0.209267 -0.790733 
-1.774661 0.774661 
-0.054481 -0.945519 
0.529765 -1.529765 
-1.166941 0.166941 
-1.071972 0.071972 
-1.129559 0.129559 
0.320117 -1.320117 
-0.848427 -0.151573 
-1.189460 0.189460 
-1.663503 0.663503 
-0.577895 -0.422105 
-0.945456 -0.054544 
-0.225531 -0.774469 
0.894901 -1.894901 
0.364763 -1.364763 
-1.814027 0.814027 
0.091912 -1.091912 
-1.200268 0.200268 
-1.121403 0.121403 
-1.887866 0.887866 
-1.875299 0.875299 
-1.047660 0.047660 
-0.237260 -0.762740 
0.339823 -1.339823 
0.684298 -1.684298 
0.117364 -1.117364 
-1.621774 0.621774 
-1.102127 0.102127 
-1.133940 0.133940 
-0.733130 -0.266870 
0.478407 -1.478407 
0.820925 -1.820925 
-1.415664 0.415664 
-1.808004 0.808004 
0.253448 -1.253448 
-1.730442 0.730442 
-0.713295 -0.286705 
-0.177033 -0.822967 
-1.674189 0.674189 
0.622725 -1.622725 
-1.160890 0.160890 
-0.883487 -0.116513 
-0.088004 -0.911996 
-1.629969 0.629969 
0.807159 -1.807159 
-1.991120 0.991120 
-1.910255 0.910255 
-1.144115 0.144115 
-1.549538 0.549538 
0.137013 -1.137013 
-0.647989 -0.352011 
0.082059 -1.082059 
-1.371532 0.371532 
0.688161 -1.688161 
0.067816 -1.067816 
-1.035612 0.035612 
-0.949026 -0.050974 
-0.875739 -0.124261 
-0.904714 -0.095286 
0.741027 -1.741027 
-1.868806 0.868806 
-1.811989 0.811989 
0.579711 -1.579711 
-1.104980 0.104980 
0.091776 -1.091776 
0.734084 -1.734084 
0.438604 -1.438604 
-1.917497 0.917497 
0.721170 -1.721170 
-0.978649 -0.021351 
0.081550 -1.081550 
-0.304089 -0.695911 
-0.933360 -0.066640 
-1.904506 0.904506 
-0.685535 -0.314465 
-1.935629 0.935629 
0.586427 -1.586427 
