-0.707088 0.445125 0.549446 
-0.734338 0.528089 0.426461 
-0.832210 0.376755 0.406794 
-0.794712 0.482266 0.368581 
-0.736838 0.564949 0.371351 
-0.764876 0.547441 0.339519 
-0.717946 0.531331 0.449712 
-0.496218 0.667954 0.554622 
-0.522962 0.445413 0.726718 
-0.727895 0.367003 0.579205 
-0.760645 0.268510 0.591034 
-0.719260 0.076647 0.690500 
-0.557964 0.096625 0.824221 
-0.464222 -0.136811 0.875089 
-0.274976 0.008846 0.961410 
-0.282535 -0.061809 0.957264 
-0.479354 0.150374 0.864643 
-0.396766 0.036481 0.917195 
-0.430533 -0.129524 0.893233 
-0.333519 -0.016397 0.942601 
-0.489987 -0.158934 0.857119 
-0.616215 0.062262 0.785113 
-0.765084 0.179991 0.618264 
-0.644570 0.163868 0.746778 
-0.534173 -0.083606 0.841231 
-0.582845 0.051201 0.810969 
-0.424393 -0.028742 0.905022 
-0.516253 -0.200753 0.832575 
-0.506403 -0.349519 0.788285 
-0.652812 -0.382151 0.654062 
-0.623329 -0.559373 0.546409 
-0.465246 -0.452226 0.760945 
-0.422708 -0.463676 0.778668 
-0.343593 -0.561355 0.752877 
-0.500765 -0.690586 0.521848 
-0.586318 -0.709877 0.390263 
-0.546070 -0.790286 0.277949 
-0.329552 -0.916104 0.228362 
-0.099465 -0.950884 0.293132 
-0.073087 -0.964774 0.252725 
-0.257453 -0.879689 0.399832 
-0.388521 -0.759374 0.521922 
-0.530178 -0.813165 0.240153 
-0.520372 -0.799326 0.300486 
-0.376554 -0.897401 0.229954 
-0.522254 -0.769092 0.368439 
-0.355426 -0.878227 0.319985 
-0.238018 -0.942039 0.236451 
-0.215038 -0.959500 0.181983 
-0.227321 -0.969655 0.089974 
