0.725165 0.525329 0.450739 
0.695889 0.585555 0.428028 
0.699868 0.513518 0.515705 
0.733108 0.453022 0.531045 
0.659373 0.531520 0.570806 
0.650386 0.633352 0.453421 
0.798293 0.508149 0.330928 
0.716276 0.429177 0.595450 
0.723804 0.380097 0.645794 
0.613615 0.571893 0.606530 
0.784714 0.561567 0.286633 
0.758961 0.319802 0.657129 
0.801184 0.585883 0.222309 
0.843433 0.458423 0.308798 
0.578038 0.632108 0.596118 
0.759361 0.642529 0.228804 
0.723520 0.702687 0.218983 
0.715348 0.752267 0.169233 
0.750550 0.285811 0.718560 
0.532335 0.678220 0.624134 
0.610165 0.691493 0.454811 
0.838584 0.575453 0.163213 
0.500180 0.678003 0.687110 
0.777409 0.226109 0.745287 
0.511138 0.735864 0.589092 
0.556212 0.701355 0.546932 
0.723271 0.786798 0.108039 
0.764541 0.510965 0.392999 
0.777606 0.401079 0.513104 
0.764325 0.767262 0.053882 
0.887718 0.427906 0.262889 
0.881917 0.548721 0.114145 
0.778593 0.663170 0.163965 
0.734617 0.250956 0.795799 
0.933115 0.391241 0.222955 
0.461639 0.691073 0.744935 
0.753782 0.693020 0.172790 
0.941092 0.341812 0.272887 
0.977651 0.359577 0.178077 
0.927354 0.511745 0.074544 
0.736686 0.827158 0.028416 
0.538690 0.744082 0.524491 
1.006159 0.299491 0.202098 
0.934277 0.306074 0.333519 
0.433542 0.751073 0.720226 
0.867945 0.580642 0.099095 
0.763038 0.190888 0.819966 
0.753969 0.240123 0.772420 
0.937652 0.260424 0.387415 
0.722390 0.703570 0.220018 
