1.604499 -1.758826 -2.160546 
-2.821526 1.781979 0.823446 
0.845681 -0.976335 1.727402 
-2.144978 2.663109 -1.356170 
1.674956 1.300179 -0.661573 
-1.409193 0.100547 -1.868068 
0.843096 -1.196394 0.130140 
-1.658563 1.549098 1.721499 
-2.325986 0.458832 1.645327 
2.174372 -1.676568 0.808226 
0.828810 1.612360 1.097634 
2.974841 1.739841 -0.363991 
1.602194 -0.513244 0.864408 
1.284163 0.097486 0.460139 
-2.631369 -1.563260 -1.579647 
1.263462 -0.426969 0.941010 
3.750716 2.318099 1.905337 
1.569213 -1.723731 0.164254 
1.244295 -1.242292 -2.885147 
0.830510 2.453688 -2.497030 
-0.559893 0.188552 1.837802 
-1.612652 -0.543705 0.325611 
2.629358 2.743577 -3.890282 
1.304501 0.803693 -1.373298 
-0.492004 1.067001 -0.849210 
2.331742 -0.887669 1.038427 
1.096253 -1.065729 0.220146 
0.985813 2.197995 0.551669 
-1.155891 0.229634 1.460918 
0.144770 2.965713 0.805343 
1.898236 -0.291353 -2.568394 
1.709004 0.699609 -0.820840 
-0.244450 -0.279420 -1.128547 
-0.116445 2.795223 -3.764115 
2.948041 -0.413351 -0.083714 
-0.376038 -1.604964 1.251083 
-1.497873 1.320931 -3.627792 
3.425631 -0.832060 1.409802 
1.735911 0.485161 -1.914637 
1.106982 2.731425 -1.955782 
-0.286784 1.230165 0.094594 
1.383423 -0.406261 -2.665874 
-1.907556 1.561990 -0.601179 
1.442472 -1.378328 -0.846911 
1.717671 2.870273 1.057068 
-0.713329 -0.255469 1.531111 
-1.587065 0.817479 -0.483771 
-1.152822 0.407215 0.917757 
-1.841386 -1.209991 -2.100050 
0.591537 1.723568 -2.422339 
2.976458 -1.338420 1.453859 
0.753485 1.792596 -2.633654 
2.309965 2.572913 1.640734 
-0.724743 0.746108 -3.613260 
2.953861 -0.884128 -3.768932 
1.853774 0.749209 -1.675495 
1.306737 1.758448 1.705480 
-1.590996 -1.922139 -1.405862 
-2.853613 -1.094558 -0.457851 
-0.637004 1.470825 -1.989569 
1.203600 0.739724 -1.195673 
0.566435 -1.579215 -2.644558 
2.160505 2.213617 -3.157062 
1.741361 -1.161200 0.138267 
2.192558 -1.908442 1.477314 
2.462137 1.558539 -1.223635 
-1.825941 -0.365220 -2.713497 
-2.169547 0.641211 -2.620064 
0.856947 0.745773 -1.533534 
-2.010545 2.433627 -3.368544 
0.334958 0.436199 -0.080875 
3.606673 2.983652 0.424067 
-1.811978 1.669727 -0.519593 
-0.828550 0.056413 0.486968 
3.999429 -1.234617 0.596837 
3.389629 2.666909 -1.132916 
-0.371278 -1.494477 0.828820 
1.129642 -0.901296 -2.001727 
2.739567 1.853666 1.293201 
-1.382890 2.560420 0.613554 
-0.646191 -0.057467 -2.463008 
3.926122 -0.338415 -2.482625 
2.087534 0.510172 1.921047 
-0.851991 2.061208 -1.611257 
-2.617196 2.060801 -0.692797 
2.745781 1.624822 -1.092506 
-0.909288 -1.497520 -0.485878 
-2.275665 1.452224 0.832567 
0.055654 0.551914 -0.543034 
-0.768946 1.706993 -1.070530 
-2.386466 -1.611714 1.260509 
-0.593309 -1.664484 -2.745589 
1.176962 1.969468 0.266618 
1.084850 -1.496240 -0.859932 
3.871716 -1.222808 -1.986971 
0.730120 2.881321 -3.637185 
-2.877804 -0.625313 -3.034209 
1.222006 -0.107930 1.108459 
-0.140000 2.074680 -1.829243 
3.893127 -1.331710 -3.380852 
