-0.887056 -0.388702 -0.331581 
-0.719173 -0.538196 -0.532379 
-0.850000 -0.490071 -0.317668 
-0.858263 -0.393225 -0.343345 
-0.771255 -0.611985 -0.296976 
-0.773267 -0.684790 -0.043465 
-0.854713 -0.530406 -0.222575 
-0.882003 -0.406245 -0.273664 
-0.830433 -0.469142 -0.313734 
-0.875508 -0.519185 -0.106590 
-0.955731 -0.289126 -0.343181 
-0.882437 -0.405472 -0.277494 
-0.820608 -0.634192 -0.103500 
-0.732667 -0.646217 -0.301483 
-0.762905 -0.513136 -0.437310 
-0.712360 -0.518287 -0.477253 
-0.678906 -0.603326 -0.430802 
-0.748925 -0.667376 -0.218533 
-0.704765 -0.613279 -0.409815 
-0.676156 -0.646664 -0.358836 
-0.768144 -0.601821 -0.260562 
-0.783997 -0.565247 -0.259489 
-0.867620 -0.401959 -0.359660 
-0.880148 -0.199535 -0.494279 
-0.834506 -0.078678 -0.564025 
-0.873238 -0.252081 -0.464073 
-0.811818 -0.313641 -0.501091 
-0.744651 -0.399008 -0.547965 
-0.734799 -0.538812 -0.446754 
-0.819188 -0.582035 -0.222187 
-0.959443 -0.405545 -0.032270 
-0.891408 -0.447693 -0.164759 
-0.900777 -0.457429 -0.019928 
-0.816501 -0.590180 -0.251590 
-0.907578 -0.412250 -0.214889 
-0.918063 -0.353536 -0.189676 
-0.855750 -0.430365 -0.338043 
-0.697980 -0.614345 -0.455813 
-0.778015 -0.622943 -0.240906 
-0.706724 -0.625015 -0.357765 
-0.645767 -0.711987 -0.300831 
-0.822380 -0.556091 -0.266591 
-0.896491 -0.334726 -0.392076 
-0.887271 -0.078712 -0.541656 
-0.856129 0.151412 -0.544283 
-0.959234 -0.008416 -0.378072 
-0.936884 -0.078220 -0.348444 
-0.978178 -0.275456 -0.185546 
-0.905861 -0.346864 -0.276931 
-0.923616 -0.161301 -0.419379 
