-0.142427 0.490745 -0.859583 
-0.028821 0.557200 -0.829878 
-0.210409 0.495427 -0.842781 
-0.249755 0.538719 -0.804614 
0.013062 0.603083 -0.797572 
-0.307228 0.501596 -0.808710 
-0.003538 0.501727 -0.865019 
-0.369292 0.496588 -0.785509 
-0.408603 0.445194 -0.796772 
0.075085 0.624651 -0.777286 
-0.464405 0.434089 -0.771942 
0.140635 0.607943 -0.781426 
-0.411880 0.385746 -0.825563 
0.062825 0.676374 -0.733874 
-0.508780 0.394869 -0.764998 
-0.098663 0.547120 -0.831219 
-0.081148 0.464162 -0.882025 
-0.263727 0.591577 -0.761895 
-0.059848 0.405213 -0.912261 
0.180690 0.560314 -0.808331 
-0.196703 0.606489 -0.770376 
-0.200896 0.658577 -0.725202 
0.237506 0.575630 -0.782458 
-0.238312 0.692426 -0.680995 
0.054138 0.724174 -0.687489 
-0.048218 0.343266 -0.938000 
-0.302176 0.683779 -0.664181 
-0.412743 0.325915 -0.850542 
0.270480 0.524818 -0.807098 
-0.353834 0.454113 -0.817670 
-0.532463 0.341059 -0.774701 
-0.109415 0.313115 -0.943391 
-0.424402 0.464593 -0.777198 
-0.176924 0.315002 -0.932455 
-0.220351 0.738710 -0.636987 
0.007739 0.421359 -0.906861 
0.075098 0.433390 -0.898072 
-0.135320 0.254668 -0.957514 
-0.356779 0.646519 -0.674330 
-0.169787 0.283218 -0.943907 
0.019265 0.443676 -0.895980 
-0.395958 0.667321 -0.630793 
-0.322508 0.466620 -0.823562 
0.315942 0.483779 -0.816173 
0.368818 0.485621 -0.792556 
-0.242147 0.771634 -0.588171 
-0.214533 0.809440 -0.546610 
-0.015968 0.288781 -0.957262 
-0.051403 0.624095 -0.779656 
0.037355 0.549025 -0.834971 
