,Unnamed: 0,metric,experiment,mean,sd,cdi3,cdi97,experiment_name,diff,parameter
0,0,variance,diff_group0_mean_group1_mean,-0.0018029136673099,6.185600896744664e-05,-0.0019204239352082,-0.001687106909412,reference_sphere___testing-_RRT_biased_filter_testing,True,mean
1,1,variance,diff_group0_std_group1_std,-0.0005343556459066,4.962081331713858e-05,-0.0006343336926456,-0.0004472502105964,reference_sphere___testing-_RRT_biased_filter_testing,True,std
2,2,variance,diff_group0_mean_group2_mean,-0.0015686449998741,6.0163005594134334e-05,-0.0016823963225381,-0.0014556765850759,reference_sphere___testing-_RRT_biased_filter_wide_testing,True,mean
3,3,variance,diff_group0_std_group2_std,-0.0005250175664221,5.02536121915473e-05,-0.0006265277478224,-0.0004376731940911,reference_sphere___testing-_RRT_biased_filter_wide_testing,True,std
4,4,variance,diff_group0_mean_group3_mean,-0.0068873893434686,0.0002845765462534,-0.0074334764568005,-0.0063573555260288,reference_sphere___testing-_RRT_biased_no_filter_testing,True,mean
5,5,variance,diff_group0_std_group3_std,-0.0024598246133282,0.000231872792006,-0.0029268855376856,-0.0020526734756239,reference_sphere___testing-_RRT_biased_no_filter_testing,True,std
6,6,variance,diff_group0_mean_group4_mean,-0.0058365837535543,0.0002236784101846,-0.0062613395186497,-0.0054179914921233,reference_sphere___testing-_RRT_biased_no_fitler_wide_testing,True,mean
7,7,variance,diff_group0_std_group4_std,-0.0019441730213532,0.0001758931336887,-0.0022942208164934,-0.0016348571523617,reference_sphere___testing-_RRT_biased_no_fitler_wide_testing,True,std
8,8,variance,diff_group0_mean_group5_mean,-0.0061890616225655,4.410952757592408e-05,-0.006271826948927,-0.0061062937215656,reference_sphere___testing-uniform_biased___testing,True,mean
9,9,variance,diff_group0_std_group5_std,-0.0003764582774692,3.4333016454734735e-05,-0.0004456619736278,-0.0003163374732429,reference_sphere___testing-uniform_biased___testing,True,std
10,10,variance,diff_group0_mean_group6_mean,-0.0023441214130217,9.17083898155772e-05,-0.002518560763182,-0.0021727510146527,reference_sphere___testing-_grid-walk_biased_multiple_testing,True,mean
11,11,variance,diff_group0_std_group6_std,-0.0007993811075857,7.695885389951108e-05,-0.0009533114294315,-0.0006652760298858,reference_sphere___testing-_grid-walk_biased_multiple_testing,True,std
12,12,variance,diff_group0_mean_group7_mean,-0.0014978732881062,7.737391460126082e-05,-0.001645491078849,-0.0013537283587045,reference_sphere___testing-_grid-walk_biased_single_testing,True,mean
13,13,variance,diff_group0_std_group7_std,-0.0006603832488227,6.380711100296768e-05,-0.0007882342172345,-0.0005483811158977,reference_sphere___testing-_grid-walk_biased_single_testing,True,std
14,14,variance,diff_group1_mean_group2_mean,0.0002342686674357,8.574532892226688e-05,7.343346897342249e-05,0.0003956266789577,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,mean
15,15,variance,diff_group1_std_group2_std,9.338079484478725e-06,6.694002081215463e-05,-0.0001160964708649,0.0001358342320885,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,std
16,16,variance,diff_group1_mean_group3_mean,-0.0050844756761586,0.0002896214195996,-0.0056385978715452,-0.0045454684710368,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,mean
