,metric,experiment,mean,sd,cdi3,cdi97,experiment_name,diff,parameter
0,variance,diff_group0_mean_group1_mean,0.005751414634014084,0.00021496916277788923,0.005340550830945259,0.006152283514258981,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_testing,True,mean
1,variance,diff_group0_std_group1_std,-0.0010145366250413647,0.00016634288578252338,-0.0013465960481498888,-0.0007192041195545547,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_testing,True,std
2,variance,diff_group0_mean_group2_mean,0.007006511220223067,0.0001739059457116034,0.00667618285683043,0.007331059741841437,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
3,variance,diff_group0_std_group2_std,-0.0006144401418009235,0.0001377369946289574,-0.0008853285503447522,-0.000368296355298826,reference_sphere___disconnected_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
4,variance,diff_group0_mean_group3_mean,-0.012468963289487486,0.0008493545278258572,-0.014087094254522458,-0.010881034776628431,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
5,variance,diff_group0_std_group3_std,-0.006761830649042932,0.0006984081745948196,-0.008161126036327682,-0.005536410797814616,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_filter_testing,True,std
6,variance,diff_group0_mean_group4_mean,-0.009858490425361606,0.0006777891634380657,-0.01115668812707832,-0.008592047962050512,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
7,variance,diff_group0_std_group4_std,-0.005201470731295448,0.0005491657101856403,-0.006307626307794825,-0.004236028890906277,reference_sphere___disconnected_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
8,variance,diff_group0_mean_group5_mean,-0.008275995930500182,0.00014044420666286817,-0.008538336966968086,-0.008011474446076439,reference_sphere___disconnected_testing-uniform_biased___disconnected_testing,True,mean
9,variance,diff_group0_std_group5_std,-0.0002738142043412941,0.00010474490471460453,-0.00047470575313005855,-8.055776209563818e-05,reference_sphere___disconnected_testing-uniform_biased___disconnected_testing,True,std
10,variance,diff_group0_mean_group6_mean,-0.00922159754317112,0.0007110753607290788,-0.01057880034988111,-0.007899004545023765,reference_sphere___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
