1.565629 0.108783 -0.793438 
0.569982 0.516865 -3.456795 
2.586972 1.216199 -0.302249 
-1.587606 1.873339 -2.553108 
3.040905 2.912474 -0.074508 
-2.172383 2.209807 -2.197157 
1.918328 -1.657875 -3.666696 
2.522500 -0.988482 1.561025 
-0.053467 2.465974 -2.154321 
-0.512264 -0.588378 -1.122898 
1.593257 2.672786 1.407642 
-1.665754 0.222772 -1.572120 
-1.032015 -0.786533 -3.712682 
3.282027 0.222320 0.935325 
-2.029932 -0.462748 0.830293 
2.549808 0.128408 -0.117939 
-2.346875 -1.358501 0.292611 
-1.958020 2.586142 1.506433 
-2.470157 -0.309191 0.865601 
-0.316865 1.467763 -3.440452 
3.039755 -0.251339 -3.833109 
2.348670 0.701694 -1.165782 
-1.818804 2.107398 0.290378 
-1.483599 1.594560 -3.042838 
-2.725721 2.287466 -1.198135 
2.909621 1.251615 1.355954 
0.438693 1.718133 -3.874247 
-1.553260 2.462404 1.629123 
-2.129089 2.840863 -2.341906 
3.547446 -0.242612 1.819409 
-2.799748 -0.928501 -2.082197 
-2.605042 2.891977 1.159835 
0.701546 -1.264311 0.088713 
-1.293013 -0.181168 -1.597815 
-0.176324 0.014746 -2.452856 
3.092519 -0.764096 1.449082 
2.341132 1.692113 -0.089158 
2.487844 2.725498 -0.734273 
2.055154 -1.652422 -0.925237 
3.989597 -1.975675 1.183629 
3.778907 -1.832638 -3.530573 
-0.983656 -1.550525 -3.660200 
-1.963848 1.093437 -2.777373 
2.806317 2.312713 -0.594775 
-1.391134 -0.670375 1.822920 
0.413868 -1.318576 -2.693995 
-0.228869 2.496518 1.736540 
-2.666221 1.416406 1.407138 
1.143794 0.027230 1.824232 
-2.268983 0.019799 1.853421 
3.778584 -0.138124 -3.945744 
-2.673751 1.302121 -3.406374 
-2.277318 2.042230 0.305750 
-0.850920 1.189599 -0.518994 
3.121842 2.338789 1.076555 
2.915249 -0.222734 1.894263 
-2.561079 1.756645 1.290085 
-2.868449 1.995058 -0.610228 
3.439879 -0.045089 1.822448 
3.234816 0.477066 -1.753793 
3.063808 0.318911 0.480458 
3.127106 0.551946 -1.556996 
3.819670 1.068147 -2.706321 
1.843045 2.603204 1.121197 
-1.095782 1.975949 0.327744 
-2.173134 1.201127 -3.539538 
-2.296494 1.514642 0.968436 
3.875271 1.608607 -0.237494 
0.830005 1.208521 -3.891601 
0.622861 0.661961 -0.919122 
3.243436 -0.006748 1.863571 
1.470637 -0.630244 -1.074094 
-2.679192 -0.759051 -3.392318 
-1.169899 2.700267 -3.868472 
-2.195169 -0.939578 0.902667 
2.853865 -0.348959 -1.255981 
3.391071 0.153545 -3.038411 
