-0.559294 0.675025 -0.481177 
-0.900466 0.058926 0.430917 
0.242359 0.699358 -0.672429 
-0.542679 0.539762 -0.643550 
0.819366 -0.194246 -0.539359 
0.515570 -0.060735 -0.854692 
0.388556 -0.463110 0.796589 
-0.431423 0.551814 0.713705 
-0.502890 0.544351 -0.671404 
0.526814 0.447307 0.722761 
-0.735766 0.659316 0.154760 
0.206858 -0.533083 -0.820386 
-0.203106 0.258305 -0.944471 
0.196489 0.305895 -0.931569 
0.594444 0.329858 -0.733369 
0.971822 -0.212707 -0.101578 
-0.329731 0.893918 0.303625 
-0.373011 -0.768531 -0.519830 
-0.356501 -0.357486 -0.863198 
0.283981 0.797444 0.532389 
0.153510 0.984076 0.089601 
-0.955769 0.206648 0.209288 
-0.067517 0.653945 -0.753523 
0.364351 -0.171704 0.915296 
0.400593 -0.882923 -0.244891 
0.761464 -0.572944 0.303164 
-0.807931 -0.232267 -0.541572 
-0.819183 0.573420 0.011335 
0.377978 0.844364 0.379712 
0.984016 0.166970 0.061916 
0.654408 0.753384 -0.064512 
0.149834 -0.230606 -0.961442 
-0.648305 0.522920 0.553403 
0.201485 -0.393060 -0.897166 
0.104461 0.528671 -0.842375 
-0.779507 0.085275 -0.620562 
0.833945 0.549642 0.049282 
0.144303 0.843136 -0.517976 
-0.665976 0.313594 -0.676856 
-0.900860 0.123505 0.416171 
0.855689 -0.240316 0.458306 
-0.093538 0.485592 -0.869167 
0.106176 -0.974962 0.195387 
-0.421219 0.367285 0.829262 
0.247451 0.955838 -0.158560 
0.546102 -0.354378 -0.759071 
-0.573010 0.751151 0.327767 
0.951551 0.047974 0.303726 
-0.608352 0.405296 -0.682381 
0.514938 0.622039 0.589836 
0.036876 0.000945 -0.999319 
-0.315713 0.744908 0.587740 
-0.053295 -0.477558 0.876983 
-0.771556 0.329296 -0.544303 
-0.796381 -0.432025 -0.423241 
0.436411 0.822919 -0.363798 
0.584671 -0.600489 -0.545502 
0.249163 0.895514 0.368743 
-0.278110 -0.689009 -0.669270 
0.493086 0.329007 -0.805370 
0.564767 -0.635670 -0.526271 
0.656200 0.071763 -0.751167 
0.519738 0.780721 -0.346911 
0.226579 -0.460747 -0.858122 
-0.653120 -0.381410 -0.654187 
-0.002549 0.368486 -0.929630 
0.725493 -0.062663 -0.685371 
-0.183447 0.519589 -0.834491 
-0.521016 -0.244170 -0.817877 
0.338918 0.882068 0.327248 
0.638376 0.292389 0.712029 
-0.777961 -0.227856 -0.585540 
-0.052527 0.750663 -0.658594 
0.817074 0.120169 -0.563870 
0.878834 0.115770 -0.462870 
-0.408321 0.509482 -0.757431 
-0.468470 0.668579 -0.577528 
-0.164698 -0.439316 -0.883106 
-0.150485 -0.390396 -0.908265 
0.279583 0.784402 -0.553667 
-0.174760 0.348565 0.920848 
-0.175778 0.445196 -0.878010 
0.565403 -0.391212 -0.726135 
-0.684982 0.728275 -0.020378 
-0.157157 0.641502 -0.750850 
0.402979 -0.399949 -0.823194 
0.761750 -0.267599 0.590023 
-0.560059 0.242256 -0.792241 
-0.354870 -0.632876 -0.688139 
0.567393 0.238534 -0.788141 
-0.617140 0.782226 0.085217 
-0.829573 -0.145402 -0.539135 
-0.444607 -0.704625 -0.553017 
0.040737 -0.686018 -0.726443 
-0.774929 0.100838 -0.623953 
-0.533939 -0.546614 -0.645075 
-0.328517 0.943976 0.031407 
-0.401479 0.681257 -0.612130 
-0.430000 -0.466593 -0.772911 
0.388654 0.790997 0.472516 
0.619237 0.730709 0.287421 
0.155410 -0.497659 -0.853337 
0.788418 -0.077451 -0.610244 
-0.215098 0.713597 -0.666718 
0.684206 0.670398 0.287104 
-0.677655 -0.451493 0.580463 
0.657737 0.170052 0.733801 
-0.756431 0.652791 0.040953 
0.212859 0.911122 0.352914 
0.971309 0.214413 0.102887 
0.977648 -0.171953 0.120979 
0.514690 0.824988 0.233430 
0.559799 0.351605 -0.750333 
-0.792021 -0.485579 0.370022 
-0.055147 0.973127 0.223567 
-0.388651 0.847471 0.361585 
-0.553177 0.169373 -0.815664 
-0.774916 0.405298 0.485014 
0.749111 -0.360360 0.555854 
0.329245 -0.717210 -0.614173 
-0.484036 0.851917 0.199866 
0.988060 0.056785 -0.143223 
0.668667 -0.259669 -0.696747 
0.825044 -0.186347 -0.533457 
0.540385 0.371996 -0.754720 
0.071254 0.646194 -0.759840 
-0.450203 -0.886909 -0.103485 
0.540785 -0.440360 -0.716683 
0.460013 0.855839 -0.236489 
0.924531 -0.032237 -0.379742 
0.893113 0.317328 -0.318831 
0.710079 0.438580 0.550850 
-0.343418 -0.060005 -0.937264 
0.418300 -0.484932 -0.768027 
0.610266 0.471170 -0.636847 
-0.502546 -0.012099 -0.864466 
-0.334537 0.438010 -0.834405 
0.836336 -0.048020 -0.546110 
-0.312148 0.656417 -0.686790 
0.965647 0.135798 -0.221549 
-0.004659 0.014941 -0.999878 
0.862862 -0.416494 0.286359 
0.661223 -0.061753 -0.747643 
0.749551 0.559682 -0.353454 
-0.262504 0.680605 -0.684009 
-0.086572 0.991646 0.095619 
-0.090720 -0.635529 -0.766729 
0.432789 -0.820857 0.372676 
0.969811 -0.163239 0.181161 
-0.669530 -0.378887 -0.638885 
