0.043619 0.000000 0.999048 0.030936 
-0.021810 0.037775 0.999048 0.029769 
0.130526 0.000000 0.991445 0.032414 
0.099989 0.083901 0.991445 0.031991 
0.022666 0.128543 0.991445 0.031125 
-0.065263 0.113039 0.991445 0.029630 
-0.122654 0.044643 0.991445 0.028703 
-0.122654 -0.044643 0.991445 0.029074 
-0.065263 -0.113039 0.991445 0.030286 
0.022666 -0.128543 0.991445 0.032016 
0.216440 0.000000 0.976296 0.034739 
0.199964 0.082828 0.976296 0.034854 
0.153046 0.153046 0.976296 0.034542 
0.082828 0.199964 0.976296 0.033214 
0.000000 0.216440 0.976296 0.031816 
-0.082828 0.199964 0.976296 0.030232 
-0.153046 0.153046 0.976296 0.030383 
-0.199964 0.082828 0.976296 0.030665 
-0.216440 0.000000 0.976296 0.030508 
-0.199964 -0.082828 0.976296 0.030610 
-0.153046 -0.153046 0.976296 0.029988 
-0.082828 -0.199964 0.976296 0.030604 
-0.000000 -0.216440 0.976296 0.032338 
0.082828 -0.199964 0.976296 0.034095 
0.153046 -0.153046 0.976296 0.034942 
0.300706 0.000000 0.953717 0.037754 
0.288525 0.084719 0.953717 0.038379 
0.252970 0.162574 0.953717 0.039355 
0.196920 0.227258 0.953717 0.039078 
0.124918 0.273532 0.953717 0.036807 
0.042795 0.297645 0.953717 0.034842 
-0.042795 0.297645 0.953717 0.032978 
-0.124918 0.273532 0.953717 0.031828 
-0.196920 0.227258 0.953717 0.032827 
-0.252970 0.162574 0.953717 0.033708 
-0.288525 0.084719 0.953717 0.033831 
-0.300706 0.000000 0.953717 0.033524 
-0.288525 -0.084719 0.953717 0.033287 
-0.252970 -0.162574 0.953717 0.032373 
-0.196920 -0.227258 0.953717 0.031573 
-0.124918 -0.273532 0.953717 0.031142 
-0.042795 -0.297645 0.953717 0.032899 
0.042795 -0.297645 0.953717 0.035039 
0.124918 -0.273532 0.953717 0.037085 
0.196920 -0.227258 0.953717 0.037882 
0.252970 -0.162574 0.953717 0.037968 
0.382683 0.000000 0.923880 0.042383 
0.373089 0.085155 0.923880 0.043547 
0.344786 0.166040 0.923880 0.045214 
0.299194 0.238599 0.923880 0.046299 
0.238599 0.299194 0.923880 0.045882 
0.166040 0.344786 0.923880 0.043817 
0.085155 0.373089 0.923880 0.040848 
0.000000 0.382683 0.923880 0.038575 
-0.085155 0.373089 0.923880 0.036378 
-0.166040 0.344786 0.923880 0.036020 
-0.238599 0.299194 0.923880 0.036744 
-0.299194 0.238599 0.923880 0.037659 
-0.344786 0.166040 0.923880 0.038784 
-0.373089 0.085155 0.923880 0.039082 
-0.382683 0.000000 0.923880 0.038690 
-0.373089 -0.085155 0.923880 0.038108 
-0.344786 -0.166040 0.923880 0.036907 
-0.299194 -0.238599 0.923880 0.035282 
-0.238599 -0.299194 0.923880 0.033476 
-0.166040 -0.344786 0.923880 0.032748 
-0.085155 -0.373089 0.923880 0.033551 
-0.000000 -0.382683 0.923880 0.035693 
0.085155 -0.373089 0.923880 0.038700 
0.166040 -0.344786 0.923880 0.040995 
0.238599 -0.299194 0.923880 0.042175 
0.299194 -0.238599 0.923880 0.042143 
0.344786 -0.166040 0.923880 0.041886 
0.461749 0.000000 0.887011 0.049315 
0.453404 0.087386 0.887011 0.050994 
0.428673 0.171615 0.887011 0.053557 
0.388448 0.249640 0.887011 0.055539 
0.334183 0.318643 0.887011 0.056136 
0.267840 0.376129 0.887011 0.055264 
0.191817 0.420021 0.887011 0.052434 
0.108861 0.448733 0.887011 0.048067 
0.021971 0.461226 0.887011 0.044786 
-0.065714 0.457049 0.887011 0.042273 
-0.151023 0.436353 0.887011 0.041490 
-0.230874 0.399886 0.887011 0.042366 
-0.302381 0.348966 0.887011 0.043511 
-0.362959 0.285434 0.887011 0.044494 
-0.410419 0.211585 0.887011 0.045382 
-0.443045 0.130090 0.887011 0.045829 
-0.459658 0.043892 0.887011 0.045346 
-0.459658 -0.043892 0.887011 0.044633 
-0.443045 -0.130090 0.887011 0.043870 
-0.410419 -0.211585 0.887011 0.042469 
-0.362959 -0.285434 0.887011 0.039870 
-0.302381 -0.348966 0.887011 0.037322 
-0.230874 -0.399886 0.887011 0.034917 
-0.151023 -0.436353 0.887011 0.033982 
-0.065714 -0.457049 0.887011 0.035378 
0.021971 -0.461226 0.887011 0.037988 
0.108861 -0.448733 0.887011 0.041654 
0.191817 -0.420021 0.887011 0.044644 
0.267840 -0.376129 0.887011 0.046543 
0.334183 -0.318643 0.887011 0.047839 
0.388448 -0.249640 0.887011 0.047973 
0.428673 -0.171615 0.887011 0.048146 
0.537300 0.000000 0.843391 0.058604 
0.530342 0.086189 0.843391 0.060543 
0.509648 0.170146 0.843391 0.063820 
0.475755 0.249696 0.843391 0.067152 
0.429540 0.322779 0.843391 0.068962 
0.372201 0.387502 0.843391 0.068781 
0.305221 0.442189 0.843391 0.066794 
0.230336 0.485424 0.843391 0.063252 
0.149486 0.516086 0.843391 0.057942 
0.064764 0.533382 0.843391 0.053093 
-0.021635 0.536864 0.843391 0.049943 
-0.107474 0.526441 0.843391 0.048101 
-0.190529 0.502384 0.843391 0.048663 
-0.268650 0.465315 0.843391 0.050291 
-0.339813 0.416195 0.843391 0.052228 
-0.402175 0.356296 0.843391 0.053496 
-0.454120 0.287168 0.843391 0.053775 
-0.494305 0.210604 0.843391 0.053782 
-0.521687 0.128584 0.843391 0.053383 
-0.535557 0.043235 0.843391 0.052573 
-0.535557 -0.043235 0.843391 0.051643 
-0.521687 -0.128584 0.843391 0.051050 
-0.494305 -0.210604 0.843391 0.050137 
-0.454120 -0.287168 0.843391 0.047715 
-0.402175 -0.356296 0.843391 0.044679 
-0.339813 -0.416195 0.843391 0.040954 
-0.268650 -0.465315 0.843391 0.037305 
-0.190529 -0.502384 0.843391 0.035457 
-0.107474 -0.526441 0.843391 0.035530 
-0.021635 -0.536864 0.843391 0.037763 
0.064764 -0.533382 0.843391 0.041305 
0.149486 -0.516086 0.843391 0.045275 
0.230336 -0.485424 0.843391 0.048666 
0.305221 -0.442189 0.843391 0.051479 
0.372201 -0.387502 0.843391 0.053914 
0.429540 -0.322779 0.843391 0.056358 
0.475755 -0.249696 0.843391 0.057049 
0.509648 -0.170146 0.843391 0.057225 
0.608761 0.000000 0.793353 0.070158 
0.602565 0.086636 0.793353 0.072341 
0.584102 0.171508 0.793353 0.076140 
0.553749 0.252889 0.793353 0.080459 
0.512123 0.329121 0.793353 0.083563 
0.460071 0.398654 0.793353 0.084666 
0.398654 0.460071 0.793353 0.082883 
0.329121 0.512123 0.793353 0.079046 
0.252889 0.553749 0.793353 0.073904 
0.171508 0.584102 0.793353 0.067791 
