0.078459 0.000000 0.996917 0.299096 
-0.039230 0.067948 0.996917 0.293797 
0.233445 0.000000 0.972370 0.341058 
0.178830 0.150056 0.972370 0.329013 
0.040537 0.229899 0.972370 0.273002 
-0.116723 0.202170 0.972370 0.294884 
-0.219367 0.079843 0.972370 0.278899 
-0.219367 -0.079843 0.972370 0.284870 
-0.116723 -0.202170 0.972370 0.312988 
0.040537 -0.229899 0.972370 0.294821 
0.382683 0.000000 0.923880 0.405167 
0.349599 0.155651 0.923880 0.418015 
0.256065 0.284389 0.923880 0.335172 
0.118256 0.363954 0.923880 0.306881 
-0.040001 0.380587 0.923880 0.271719 
-0.191342 0.331414 0.923880 0.266902 
-0.309597 0.224936 0.923880 0.252580 
-0.374321 0.079564 0.923880 0.240805 
-0.374321 -0.079564 0.923880 0.280614 
-0.309597 -0.224936 0.923880 0.372638 
-0.191342 -0.331414 0.923880 0.410772 
-0.040001 -0.380587 0.923880 0.362607 
0.118256 -0.363954 0.923880 0.338153 
0.256065 -0.284389 0.923880 0.311368 
0.522499 0.000000 0.852640 0.426331 
0.499285 0.154009 0.852640 0.438459 
0.431709 0.294334 0.852640 0.355214 
0.325773 0.408506 0.852640 0.317616 
0.190890 0.486380 0.852640 0.318731 
0.039046 0.521038 0.852640 0.324086 
-0.116267 0.509398 0.852640 0.310621 
-0.261249 0.452497 0.852640 0.294906 
-0.383019 0.355389 0.852640 0.259821 
-0.470755 0.226704 0.852640 0.267909 
-0.516663 0.077874 0.852640 0.267483 
-0.516663 -0.077874 0.852640 0.313305 
-0.470755 -0.226704 0.852640 0.395263 
-0.383019 -0.355389 0.852640 0.500529 
-0.261249 -0.452497 0.852640 0.482496 
-0.116267 -0.509398 0.852640 0.418345 
0.039046 -0.521038 0.852640 0.386081 
0.190890 -0.486380 0.852640 0.342206 
0.325773 -0.408506 0.852640 0.333882 
0.431709 -0.294334 0.852640 0.326562 
0.649448 0.000000 0.760406 0.440233 
0.630576 0.155423 0.760406 0.462222 
0.575058 0.301814 0.760406 0.426111 
0.486119 0.430664 0.760406 0.390026 
0.368929 0.534485 0.760406 0.363928 
0.230297 0.607244 0.760406 0.331122 
0.078282 0.644713 0.760406 0.344865 
-0.078282 0.644713 0.760406 0.376954 
-0.230297 0.607244 0.760406 0.373983 
-0.368929 0.534485 0.760406 0.315722 
-0.486119 0.430664 0.760406 0.266617 
-0.575058 0.301814 0.760406 0.278122 
-0.630576 0.155423 0.760406 0.298971 
-0.649448 -0.000000 0.760406 0.328938 
-0.630576 -0.155423 0.760406 0.355975 
-0.575058 -0.301814 0.760406 0.417857 
-0.486119 -0.430664 0.760406 0.500587 
-0.368929 -0.534485 0.760406 0.526197 
-0.230297 -0.607244 0.760406 0.477768 
-0.078282 -0.644713 0.760406 0.418975 
0.078282 -0.644713 0.760406 0.389641 
0.230297 -0.607244 0.760406 0.368141 
0.368929 -0.534485 0.760406 0.390712 
0.486119 -0.430664 0.760406 0.392376 
0.575058 -0.301814 0.760406 0.396461 
0.760406 0.000000 0.649448 0.422121 
0.743789 0.158097 0.649448 0.443933 
0.694665 0.309285 0.649448 0.425129 
0.615181 0.446955 0.649448 0.417478 
0.508811 0.565092 0.649448 0.441733 
0.380203 0.658531 0.649448 0.405859 
0.234978 0.723189 0.649448 0.363540 
0.079484 0.756240 0.649448 0.373823 
-0.079484 0.756240 0.649448 0.419313 
-0.234978 0.723189 0.649448 0.410300 
-0.380203 0.658531 0.649448 0.372687 
-0.508811 0.565092 0.649448 0.301460 
-0.615181 0.446955 0.649448 0.283018 
-0.694665 0.309285 0.649448 0.258870 
-0.743789 0.158097 0.649448 0.248242 
-0.760406 0.000000 0.649448 0.284166 
-0.743789 -0.158097 0.649448 0.299246 
-0.694665 -0.309285 0.649448 0.366351 
-0.615181 -0.446955 0.649448 0.449784 
-0.508811 -0.565092 0.649448 0.484781 
-0.380203 -0.658531 0.649448 0.476631 
-0.234978 -0.723189 0.649448 0.437927 
-0.079484 -0.756240 0.649448 0.391616 
0.079484 -0.756240 0.649448 0.410340 
0.234978 -0.723189 0.649448 0.409690 
0.380203 -0.658531 0.649448 0.432728 
