-0.385260 -0.602194 0.699240 
-0.435455 0.768912 -0.468139 
-0.752712 0.463953 -0.467090 
-0.746486 -0.066596 0.662060 
0.353899 -0.934095 0.047133 
0.686278 0.564395 0.458782 
0.703261 0.700088 0.123699 
-0.679977 -0.662087 -0.315075 
-0.356811 -0.878383 0.318007 
0.445089 0.545088 0.710475 
0.053036 -0.700162 -0.712011 
-0.465598 -0.338438 -0.817727 
-0.266024 0.603533 0.751651 
0.623752 0.223405 -0.749015 
0.648102 -0.683068 -0.336722 
-0.320485 0.649154 -0.689846 
0.844608 0.261087 0.467408 
-0.079736 0.532052 0.842949 
0.397231 -0.610667 -0.685050 
-0.373870 0.680435 0.630262 
-0.727924 -0.432857 0.531754 
-0.629255 -0.001738 -0.777197 
-0.517796 0.774127 0.364163 
0.728239 0.584205 -0.358290 
0.989286 0.115820 0.088877 
-0.493630 0.866983 -0.068340 
-0.304720 0.544353 -0.781553 
-0.716610 -0.446071 0.536182 
0.543252 -0.652447 0.528384 
0.930887 -0.244683 0.271256 
0.372187 -0.021271 0.927914 
-0.271970 0.804561 -0.527933 
0.096319 0.911765 -0.399259 
-0.501373 0.417740 -0.757705 
0.314458 0.642492 0.698799 
-0.633850 0.773216 0.019278 
0.305270 -0.625085 -0.718386 
0.886967 -0.444503 0.125328 
0.038753 -0.978153 0.204243 
-0.193653 -0.500627 0.843724 
-0.748254 0.649456 -0.135365 
0.689044 -0.238700 -0.684281 
-0.291996 0.636066 0.714253 
0.383982 -0.854347 0.350213 
0.696963 0.535366 -0.477102 
-0.110357 0.822312 -0.558234 
0.971993 -0.153406 0.178037 
-0.375311 -0.566105 0.733939 
0.749856 0.356525 -0.557320 
-0.359967 -0.929462 0.080776 
-0.505503 -0.856456 -0.104639 
0.266590 0.824069 0.499840 
0.664369 -0.522714 0.534214 
0.288690 0.787869 0.543986 
-0.559720 0.815988 0.144490 
0.384791 -0.852031 -0.354936 
0.671711 -0.534099 0.513364 
-0.028916 -0.155123 0.987472 
-0.090641 -0.971168 0.220492 
0.928612 0.111793 0.353810 
-0.515219 0.732304 0.445287 
0.823947 -0.208669 0.526847 
0.089634 -0.565166 0.820094 
-0.412667 0.554156 0.722923 
-0.738050 -0.568874 0.362857 
0.219168 0.560854 0.798378 
0.747044 0.300818 -0.592819 
0.695511 -0.713432 0.085315 
0.624350 0.423474 0.656397 
-0.649812 -0.243571 -0.720013 
0.628370 0.360559 -0.689310 
0.972435 -0.215375 -0.089357 
-0.476539 -0.828007 0.295491 
-0.794761 -0.606007 0.033310 
-0.820463 -0.366047 0.439147 
0.624120 0.780594 -0.033852 
0.466774 0.727514 -0.502837 
0.803246 0.533886 -0.264124 
-0.127063 0.009093 -0.991853 
-0.708440 0.698099 -0.103784 
-0.079687 0.554369 -0.828448 
0.097836 -0.785108 0.611583 
-0.918227 0.028225 0.395047 
0.329533 0.395800 0.857176 
-0.583900 0.744728 -0.323173 
0.758300 0.512888 -0.402401 
-0.497793 0.190699 -0.846071 
0.083511 -0.092543 -0.992200 
0.716192 0.695490 0.057984 
0.699358 -0.666901 -0.257179 
-0.235250 0.116081 -0.964978 
0.166445 -0.914799 -0.368020 
-0.433452 -0.679851 0.591542 
0.836410 0.532651 0.129235 
0.666394 0.742378 -0.069231 
-0.442750 0.704353 -0.554850 
0.176110 -0.707436 0.684485 
0.650383 0.523954 -0.549976 
0.648694 0.313108 -0.693657 
-0.323798 0.323752 -0.889010 
0.380858 0.823072 0.421308 
0.631175 0.169063 0.756991 
-0.580319 0.481290 0.656955 
0.790233 0.471906 0.390943 
0.095025 0.699247 0.708536 
0.704381 0.700248 0.116185 
-0.702344 0.111988 0.702973 
0.956113 -0.253079 0.147645 
-0.655182 -0.541834 -0.526453 
-0.473627 0.299752 0.828146 
-0.001107 -0.372989 0.927835 
-0.554230 -0.815807 -0.165193 
-0.756025 -0.459700 -0.465942 
-0.643390 -0.396784 -0.654684 
0.610747 0.567124 0.552592 
-0.093674 0.718324 0.689373 
-0.683213 0.634327 -0.361731 
0.662837 0.701747 0.261148 
-0.124308 -0.754737 0.644142 
0.766852 -0.641510 0.020082 
0.047008 0.699686 0.712902 
-0.193175 -0.603994 -0.773223 
0.617761 -0.605736 -0.501453 
-0.858185 -0.508915 -0.067252 
-0.596647 0.687397 -0.414124 
0.582224 -0.071494 0.809879 
0.058008 0.037946 0.997595 
0.739899 -0.342777 0.578837 
-0.187031 0.715315 0.673308 
-0.481402 -0.077183 -0.873095 
0.400076 0.647704 0.648397 
0.370737 -0.294539 -0.880796 
0.405000 -0.789006 -0.462001 
0.832721 -0.547890 0.079956 
-0.473210 -0.870406 0.135889 
0.143987 -0.621184 0.770324 
0.152861 0.986382 0.060700 
-0.333661 -0.234138 0.913154 
-0.748796 0.585131 0.311329 
0.572338 -0.592404 -0.566998 
0.661660 0.569646 -0.487554 
0.981493 0.191498 0.000814 
-0.813329 -0.470861 0.341738 
-0.194169 -0.610315 0.767994 
0.807404 0.140857 -0.572937 
-0.066965 -0.839811 -0.538733 
-0.070769 0.416847 0.906218 
0.698678 -0.660353 -0.275287 
0.564793 -0.587437 -0.579592 
0.046651 0.901656 -0.429930 
0.275635 0.816006 -0.508094 
0.469630 0.758744 0.451393 
-0.309292 -0.652593 -0.691709 
0.876082 -0.038452 -0.480626 
0.741147 -0.161592 0.651604 
-0.583273 0.510572 0.631751 
-0.588554 -0.496580 0.637975 
-0.672757 -0.429471 0.602456 
0.123353 -0.646361 0.752995 
0.428315 0.468408 0.772749 
0.780470 -0.198172 0.592955 
-0.600519 -0.550136 0.580283 
0.730107 -0.028304 0.682747 
0.973120 -0.091192 -0.211476 
-0.586902 -0.409580 0.698420 
-0.873547 -0.264399 0.408667 
-0.692944 0.307689 -0.652040 
0.433054 0.883311 -0.179513 
-0.468625 0.072320 0.880432 
-0.483840 -0.741161 -0.465381 
-0.654665 -0.649697 0.386403 
-0.755383 -0.279387 0.592739 
0.786861 -0.535355 -0.306994 
0.549111 -0.507914 0.663702 
-0.685426 -0.012267 -0.728039 
0.994513 0.104593 -0.002214 
0.491379 0.258948 -0.831560 
0.528937 -0.400356 -0.748292 
-0.748639 0.565987 0.345251 
0.411101 -0.696585 0.588018 
-0.623184 -0.387677 -0.679226 
0.675213 -0.636419 -0.372904 
0.334861 -0.906648 0.256627 
-0.686197 0.505710 0.522868 
0.547557 -0.806300 -0.223744 
0.588917 0.613080 0.526602 
-0.229975 0.972154 0.045033 
0.440764 -0.253233 0.861162 
0.951730 0.185881 0.244251 
-0.111585 -0.771914 0.625858 
-0.377061 -0.264459 0.887629 
-0.249493 -0.659679 -0.708927 
0.475493 0.652288 -0.590277 
-0.300687 0.577523 -0.758983 
-0.566021 0.281990 -0.774662 
0.163873 0.249648 -0.954370 
-0.027804 -0.871923 0.488853 
0.757359 0.362037 -0.543448 
0.827328 0.133415 0.545645 
-0.154188 -0.698194 -0.699108 
