2.197925 1.913973 -1.559238 
-2.163606 -0.650994 -2.019315 
1.729776 1.996266 0.754151 
-2.958494 1.787349 1.820036 
-1.813755 -0.109940 -2.342135 
1.064756 0.860200 -1.139942 
2.098527 2.350199 -0.172538 
2.970287 -0.786822 1.342403 
2.475197 0.126136 0.803547 
-1.302984 0.342583 -1.562381 
3.792422 -0.944613 -2.865613 
-0.360022 -0.347189 -1.246805 
1.950777 -1.968777 -2.451286 
0.497287 -1.939130 -3.906467 
0.287329 -1.091813 -1.638395 
2.221505 1.811585 1.793845 
-1.441761 0.453389 1.014084 
3.023612 -0.282120 -3.530103 
2.256416 -1.371264 -0.978740 
0.860554 -0.159110 1.832360 
3.704443 -0.307380 -2.901176 
-1.972105 1.578318 -0.917803 
1.239955 0.114588 -0.880335 
3.046788 2.612650 -0.807292 
3.155910 -0.039257 0.282533 
-1.088884 -1.309611 -1.143565 
-1.329398 -0.196583 1.800502 
-2.479633 -0.894003 -2.138042 
-1.931419 2.860580 -1.383559 
1.593384 0.618118 0.825508 
1.397804 0.407006 -3.143348 
2.679765 1.141217 1.150634 
-0.724338 -0.830244 -2.311861 
2.915271 -1.511109 -2.776680 
-0.359902 2.885970 -0.423789 
-2.363614 -0.748947 0.404678 
0.968893 0.444340 -3.431222 
0.736146 0.816031 -2.104025 
2.908430 1.579303 -2.271330 
-1.039056 -0.139708 0.870413 
-2.409296 -1.998420 -2.241180 
-1.409869 2.058556 1.528281 
-2.400796 -1.315971 -3.068012 
-0.431300 2.909222 -2.481342 
0.995907 -0.204994 -2.618179 
-1.831847 0.249568 -1.116915 
3.306943 -1.915508 1.816293 
3.970518 0.753167 -0.804470 
-0.817512 -0.026526 -2.509307 
1.199270 1.374149 -0.276957 
-0.118582 1.796080 -0.275061 
1.933376 2.931889 -1.404794 
1.383037 -1.640108 -0.583959 
2.470356 0.194678 -0.692893 
-2.757876 -1.951103 1.461115 
-1.145752 -1.116708 -1.839404 
2.217847 -1.611749 -1.738014 
2.003522 -1.632807 1.565787 
-1.268360 -0.073887 -2.066043 
0.470782 2.925591 1.982935 
-2.185668 -0.016253 0.538232 
2.160095 -1.492413 0.456498 
-1.812164 1.638328 0.888368 
2.173216 0.545725 -2.478019 
-0.968492 0.718670 -2.419342 
-1.597191 2.043134 -1.359392 
0.923505 0.770167 -0.893491 
3.562489 -0.655888 -0.452860 
3.055907 0.580997 1.858475 
-1.687810 -1.939873 1.769185 
-1.707719 -1.358207 -1.850318 
3.586885 2.327575 -1.241213 
1.786133 -1.823971 -2.875220 
0.489229 1.871184 0.179650 
2.264874 -1.677739 -2.557946 
-2.891025 -0.675732 -3.706186 
0.189684 2.126771 -0.381985 
3.813945 1.814263 1.230949 
0.952275 1.139911 -1.671854 
0.787163 2.077190 -1.599701 
0.517879 -1.999752 -0.829549 
3.025842 2.705166 -1.636459 
-0.755574 1.123832 -1.425224 
0.556669 -1.383861 -2.779803 
-1.567073 2.376763 -2.393090 
0.115324 2.454603 -0.803969 
0.458108 -0.267052 -1.851843 
-2.320875 -0.399948 -3.274727 
3.781899 2.423106 0.493166 
-0.501931 0.128222 -0.614206 
2.298418 2.640993 -0.613909 
-1.002723 1.945166 -0.967710 
1.754741 -1.451672 -3.219111 
-2.241353 1.088806 -2.479745 
-0.817790 2.112325 -3.227629 
1.056938 -0.662443 -3.882106 
-2.214358 1.807634 -1.802568 
0.291825 2.292723 0.117494 
1.137976 2.136937 -0.574779 
-0.619997 -1.078728 1.979088 
