-0.821147 0.488299 0.295435 
-0.781660 0.545823 0.301804 
-0.849587 0.473226 0.232934 
-0.742823 0.567226 0.355623 
-0.860082 0.368329 0.352978 
-0.716464 0.619659 0.320473 
-0.862311 0.478705 0.165113 
-0.842285 0.525534 0.119872 
-0.764863 0.592187 0.253573 
-0.888777 0.444388 0.112227 
-0.724625 0.546685 0.419588 
-0.857174 0.319995 0.403555 
-0.825202 0.400798 0.397999 
-0.917990 0.384192 0.098445 
-0.683969 0.555037 0.473413 
-0.784463 0.451086 0.425604 
-0.889395 0.268206 0.370191 
-0.897407 0.204358 0.391022 
-0.659806 0.531140 0.531551 
-0.829255 0.308425 0.466059 
-0.917349 0.396619 0.034132 
-0.930771 0.365126 -0.018692 
-0.936558 0.343386 0.070318 
-0.957563 0.282231 0.058471 
-0.760871 0.488054 0.427644 
-0.957579 0.281600 0.061179 
-0.789627 0.352638 0.502131 
-0.610612 0.566372 0.553512 
-0.968263 0.228827 0.100522 
-0.818233 0.260634 0.512410 
-0.888579 0.153443 0.432298 
-0.874859 0.480885 0.058069 
-0.884891 0.094965 0.456016 
-0.604540 0.614057 0.507410 
-0.852803 0.522079 0.012636 
-0.864012 0.501405 -0.045575 
-0.782793 0.253630 0.568249 
-0.863359 0.058090 0.501235 
-0.981913 0.172508 0.078029 
-0.568035 0.662651 0.488088 
-0.756474 0.624382 0.194666 
-0.735387 0.661819 0.145605 
-0.518911 0.693369 0.499970 
-0.991348 0.115920 0.061581 
-0.991764 0.071200 0.106468 
-0.993492 0.063193 0.094760 
-0.562469 0.702124 0.436635 
-0.740510 0.267456 0.616532 
-0.950504 0.291269 0.108191 
-0.590720 0.533475 0.605355 
