0.621011 0.455465 0.637885 
0.520207 0.615996 0.591552 
0.650178 0.547235 0.527070 
0.583031 0.398156 0.708200 
0.666176 0.598499 0.444982 
0.718479 0.591361 0.366170 
0.695210 0.417149 0.585381 
0.649287 0.655348 0.385934 
0.724231 0.468088 0.506343 
0.501110 0.418128 0.757666 
0.757357 0.354970 0.548094 
0.421131 0.469815 0.775836 
0.585651 0.312063 0.748084 
0.812628 0.336850 0.475571 
0.742877 0.382713 0.549240 
0.648097 0.247252 0.720303 
0.342157 0.522242 0.781148 
0.803342 0.264249 0.533680 
0.761807 0.224804 0.607547 
0.626298 0.172156 0.760338 
0.600466 0.561185 0.569659 
0.266474 0.573897 0.774360 
0.578095 0.719837 0.384242 
0.850902 0.256755 0.458305 
0.314466 0.624847 0.714617 
0.515278 0.290998 0.806107 
0.890721 0.217199 0.399301 
0.528314 0.779331 0.336940 
0.184280 0.592188 0.784445 
0.779130 0.521032 0.348544 
0.652867 0.503929 0.565527 
0.507431 0.736544 0.447232 
0.396340 0.397048 0.827809 
0.441963 0.674553 0.591309 
0.553575 0.355700 0.753015 
0.407838 0.312168 0.858032 
0.849594 0.351072 0.393623 
0.579909 0.770959 0.263302 
0.313529 0.402572 0.860020 
0.772866 0.469332 0.427089 
0.392826 0.573176 0.719137 
0.681891 0.115861 0.722219 
0.164589 0.661747 0.731438 
0.284725 0.695178 0.660044 
0.455054 0.828633 0.326025 
0.535340 0.805012 0.255668 
0.418696 0.740288 0.525991 
0.741804 0.608890 0.281033 
0.814394 0.465718 0.346222 
0.369368 0.665403 0.648696 
0.528722 0.829282 0.180954 
0.703779 0.646749 0.293956 
0.833004 0.310238 0.458100 
0.607756 0.309118 0.731490 
0.590037 0.247306 0.768567 
0.225048 0.607446 0.761815 
0.376129 0.481769 0.791470 
0.735001 0.540214 0.409808 
0.564689 0.668992 0.483297 
0.343294 0.788045 0.511013 
0.312505 0.550793 0.773930 
0.436501 0.791800 0.427224 
0.783263 0.391554 0.482893 
0.470236 0.514391 0.717133 
0.665777 0.599180 0.444663 
0.624959 0.425992 0.654184 
0.407458 0.230739 0.883594 
0.500908 0.661544 0.558077 
0.354735 0.184367 0.916609 
0.742056 0.151473 0.653000 
0.188302 0.563932 0.804067 
0.835797 0.481701 0.263453 
0.261082 0.534055 0.804128 
0.723352 0.468476 0.507239 
0.814108 0.319418 0.484975 
0.096420 0.696617 0.710935 
0.556445 0.214024 0.802846 
0.713983 0.328727 0.618196 
0.583877 0.114157 0.803776 
0.716123 0.218049 0.663041 
0.731655 0.160255 0.662570 
0.808329 0.166761 0.564619 
0.581202 0.411224 0.702210 
0.288896 0.755047 0.588594 
0.209255 0.484205 0.849563 
0.844128 0.285112 0.454048 
0.338462 0.782842 0.522112 
0.601768 0.458004 0.654299 
0.362366 0.391732 0.845717 
0.241897 0.807038 0.538679 
0.482605 0.241715 0.841823 
0.593628 0.625990 0.505710 
0.282700 0.484003 0.828144 
0.241170 0.714650 0.656592 
0.142142 0.533879 0.833528 
0.489566 0.186550 0.851777 
0.777946 0.518220 0.355314 
0.439823 0.136436 0.887661 
0.581501 0.804398 0.121653 
0.521224 0.616630 0.589994 
0.205816 0.765131 0.610093 
0.250553 0.647623 0.719588 
