-0.679657 -0.363589 0.637079 
-0.773114 -0.401905 0.490679 
-0.610871 -0.426699 0.666907 
-0.544720 -0.407576 0.732914 
-0.784855 -0.251028 0.566557 
-0.480623 -0.473794 0.737917 
-0.487716 -0.547471 0.680006 
-0.838839 -0.192548 0.509191 
-0.523449 -0.596631 0.608303 
-0.547506 -0.320444 0.773015 
-0.735887 -0.431356 0.521922 
-0.526375 -0.657227 0.539428 
-0.831678 -0.357533 0.424832 
-0.617937 -0.265248 0.740134 
-0.886582 -0.177391 0.427205 
-0.912152 -0.219802 0.345927 
-0.419518 -0.598916 0.682132 
-0.597140 -0.640175 0.483321 
-0.748447 -0.315680 0.583244 
-0.823137 -0.434156 0.365999 
-0.399269 -0.665334 0.630805 
-0.630553 -0.664647 0.400808 
-0.850145 -0.446838 0.278550 
-0.636747 -0.567577 0.521930 
-0.549721 -0.244011 0.798915 
-0.858258 -0.474165 0.196366 
-0.698440 -0.558167 0.447920 
-0.555751 -0.330996 0.762616 
-0.934140 -0.243432 0.261006 
-0.825287 -0.282660 0.488882 
-0.807620 -0.545318 0.224453 
-0.795967 -0.447390 0.407773 
-0.821264 -0.111705 0.559506 
-0.862782 -0.152772 0.481942 
-0.757987 -0.617075 0.211362 
-0.928000 -0.128486 0.349726 
-0.776096 -0.062046 0.627555 
-0.796424 -0.512606 0.320847 
-0.735133 -0.140108 0.663287 
-0.903019 -0.086514 0.420799 
-0.859940 -0.431469 0.272649 
-0.590316 -0.511557 0.624369 
-0.471740 -0.323572 0.820221 
-0.897027 -0.391492 0.205125 
-0.552134 -0.154213 0.819370 
-0.871786 -0.356061 0.336466 
-0.351052 -0.588390 0.728395 
-0.942318 -0.280674 0.182368 
-0.864479 -0.265066 0.427102 
-0.600323 -0.357827 0.715243 
-0.865804 -0.421276 0.270018 
-0.899718 0.001671 0.436468 
-0.918156 0.066731 0.390559 
-0.672789 -0.188683 0.715370 
-0.859787 -0.031697 0.509667 
-0.637248 -0.700012 0.322332 
-0.801351 -0.371264 0.469041 
-0.565328 -0.065411 0.822268 
-0.711779 -0.599576 0.365895 
-0.948540 0.055385 0.311776 
-0.736698 -0.476295 0.480020 
-0.812045 -0.310419 0.494189 
-0.827648 -0.540456 0.151350 
-0.471066 -0.328146 0.818790 
-0.397254 -0.364959 0.842018 
-0.473939 -0.272962 0.837182 
-0.653393 -0.569843 0.498354 
-0.803593 -0.576255 0.148888 
-0.635708 -0.041156 0.770832 
-0.715699 -0.042114 0.697138 
-0.379460 -0.549322 0.744483 
-0.777164 0.027076 0.628715 
-0.443981 -0.524964 0.726150 
-0.738717 -0.405877 0.538109 
-0.619401 -0.674478 0.401774 
-0.784973 -0.242336 0.570168 
-0.967672 -0.004752 0.252168 
-0.949204 -0.055082 0.309801 
-0.674171 -0.640069 0.368518 
-0.816226 0.082555 0.571803 
-0.645142 -0.493765 0.583085 
-0.669014 -0.538862 0.511906 
-0.492976 -0.717917 0.491498 
-0.590668 -0.234775 0.772006 
-0.754892 -0.531144 0.384739 
-0.727149 -0.330016 0.601950 
-0.611999 -0.660526 0.434928 
-0.640631 -0.657601 0.396425 
-0.595974 -0.602412 0.530957 
-0.925132 -0.143717 0.351392 
-0.887923 0.129214 0.441471 
-0.572916 -0.151657 0.805461 
-0.657124 -0.409674 0.632737 
-0.555887 -0.712401 0.428340 
-0.983822 -0.031363 0.176380 
-0.963213 -0.017685 0.268157 
-0.879988 -0.288368 0.377444 
-0.720402 -0.256768 0.644275 
-0.962909 -0.102076 0.249773 
-0.834787 -0.495467 0.240089 
-0.512700 -0.415211 0.751491 
-0.771522 -0.205886 0.601968 
-0.495436 -0.582285 0.644583 
-0.933852 0.014129 0.357380 
-0.657577 -0.444508 0.608281 
-0.833228 -0.307729 0.459384 
-0.898605 0.027915 0.437869 
-0.719876 -0.630696 0.289829 
-0.933437 0.018356 0.358272 
-0.660595 -0.121137 0.740905 
-0.557681 -0.516549 0.649745 
-0.689882 0.036326 0.723010 
-0.834872 0.149304 0.529808 
-0.406648 -0.471604 0.782449 
-0.707279 -0.170076 0.686171 
-0.725377 -0.669072 0.161775 
-0.618988 -0.403679 0.673719 
-0.709661 -0.193790 0.677367 
-0.688225 -0.421033 0.590828 
-0.678916 0.029698 0.733615 
-0.654636 -0.598137 0.462259 
-0.687619 -0.716079 0.120046 
-0.935068 -0.133239 0.328475 
-0.709148 -0.421611 0.565114 
-0.898118 -0.391610 0.200066 
-0.640567 -0.539914 0.546046 
-0.951308 -0.052689 0.303704 
-0.501799 -0.489202 0.713358 
-0.667962 -0.136163 0.731632 
-0.859363 -0.347554 0.375102 
-0.546552 -0.588600 0.595677 
-0.655053 -0.470838 0.590946 
-0.874256 -0.467520 0.130776 
-0.448465 -0.525283 0.723157 
-0.935547 -0.333540 0.116204 
-0.678233 -0.297532 0.671918 
-0.582468 -0.456613 0.672485 
-0.980967 -0.074007 0.179518 
-0.962584 -0.118729 0.243590 
-0.883228 -0.310274 0.351622 
-0.335304 -0.506854 0.794148 
-0.521065 -0.006492 0.853493 
-0.697558 -0.672957 0.246053 
-0.573906 -0.095216 0.813367 
-0.865980 -0.046383 0.497923 
-0.778982 -0.615334 0.120630 
-0.787143 0.013735 0.616617 
-0.910459 -0.224179 0.347574 
-0.475971 -0.285114 0.831962 
-0.665165 -0.722602 0.188155 
-0.726055 -0.023264 0.687243 
-0.936176 -0.051088 0.347799 
-0.587732 -0.511105 0.627171 
-0.868079 -0.482572 0.116460 
-0.460010 -0.058463 0.885987 
-0.343243 -0.429782 0.835148 
-0.945654 0.040997 0.322580 
-0.977287 0.050025 0.205929 
-0.578540 -0.449251 0.680783 
-0.971569 -0.090124 0.218933 
-0.280125 -0.560005 0.779695 
-0.726610 -0.666633 0.166250 
-0.537677 -0.334735 0.773857 
-0.842898 -0.521935 0.130794 
-0.882070 -0.206417 0.423490 
-0.555190 -0.670714 0.491841 
