-0.116979 0.986979 0.148959 
-0.188571 0.987135 0.002487 
-0.283056 0.979137 -0.029273 
-0.012694 1.000236 0.096786 
-0.149343 0.978900 0.243232 
-0.060956 1.002310 -0.040732 
0.083707 1.011270 0.072597 
-0.382044 0.969602 -0.039779 
-0.013680 1.011569 -0.128364 
-0.324127 0.971354 0.041723 
-0.199870 0.969405 0.329004 
0.149591 1.014154 0.147770 
0.109978 1.005483 0.239179 
-0.279855 0.964306 0.269201 
0.072638 1.017804 -0.078260 
-0.407861 0.971880 -0.136362 
-0.314611 0.983108 -0.170689 
-0.216093 0.979469 0.098319 
0.103111 0.999726 0.338777 
-0.458562 0.971100 -0.222552 
0.202552 1.009971 0.336213 
-0.369953 0.953014 0.311092 
-0.339995 0.985437 -0.267385 
-0.395001 0.984082 -0.350887 
-0.424472 0.960710 0.050337 
-0.092036 0.998155 -0.021169 
-0.089927 0.997802 -0.009989 
-0.285508 0.995208 -0.350666 
-0.349844 0.960809 0.197862 
0.213208 1.006010 0.435565 
-0.431067 0.942812 0.389584 
-0.529262 0.960359 -0.152651 
-0.405059 0.966093 -0.016778 
0.290666 1.010686 0.498640 
-0.185788 0.965813 0.427942 
0.160117 1.029095 -0.125375 
0.131009 0.994814 0.491403 
-0.477399 0.933623 0.477725 
-0.505041 0.963107 -0.158250 
0.259582 1.039296 -0.127034 
0.133050 1.020679 -0.013871 
0.160233 1.034178 -0.225245 
0.231700 1.044957 -0.294356 
-0.434616 0.977404 -0.298727 
0.165773 1.042067 -0.369491 
-0.511620 0.937616 0.330556 
-0.587893 0.958508 -0.233639 
-0.537858 0.964539 -0.252193 
0.047188 0.989041 0.437175 
-0.464162 0.980711 -0.423035 
0.094407 1.031293 -0.300275 
-0.316474 0.977187 -0.057813 
-0.515049 0.956781 -0.053731 
-0.224903 0.994402 -0.213410 
-0.024612 1.006868 -0.057695 
-0.055838 1.008515 -0.152681 
0.189494 1.028586 -0.056515 
-0.071087 0.983707 0.305304 
-0.153224 0.972513 0.361234 
0.315228 1.050676 -0.239672 
0.229647 1.052435 -0.445732 
-0.561385 0.927821 0.423756 
-0.449019 0.974343 -0.267297 
-0.516074 0.931552 0.441034 
0.392317 1.055291 -0.176142 
0.288889 1.021251 0.287032 
-0.221406 0.999826 -0.313201 
-0.325754 0.971355 0.038444 
-0.028744 0.998274 0.103275 
0.191573 1.040061 -0.278323 
0.293288 1.045732 -0.186242 
-0.052279 0.980635 0.403471 
0.034020 1.029197 -0.379956 
-0.049750 1.017962 -0.326511 
