0.948306 2.126891 0.911264 
-0.819201 -0.534704 -3.794286 
1.635558 0.848794 -0.470650 
0.172391 -1.464852 -2.580664 
3.129420 0.319354 1.864895 
3.033079 -1.723954 -3.544121 
3.450297 1.373357 1.186369 
3.633644 0.435759 -1.148395 
-0.779814 1.004052 -3.876401 
1.441032 -1.294186 1.584402 
1.977981 1.526032 0.536671 
0.707790 -1.916255 -3.704974 
0.947789 1.394859 -0.286421 
-1.934636 -1.339148 0.355757 
-0.278744 -1.960990 -2.861018 
-0.436366 2.348352 -2.529762 
0.095493 1.955707 1.518266 
-0.853743 1.694023 -1.558823 
2.473129 -1.720130 -3.953961 
2.617328 1.452036 -3.106985 
2.132464 0.007737 1.124254 
0.425246 2.656158 1.224748 
0.769443 0.476008 -0.701421 
-1.898047 1.236982 0.091601 
3.183669 -1.819264 0.138413 
-2.487518 0.011903 -0.643565 
-0.772241 2.222969 -1.896717 
-1.334264 -1.243990 -3.463889 
1.513776 2.665388 -3.128044 
1.567488 1.677765 1.014399 
2.609339 0.343810 -2.576317 
1.587635 2.790415 -2.988927 
0.683174 0.482874 -0.017717 
-2.468484 1.269983 -2.133339 
2.305051 0.686890 -1.916456 
0.133200 1.052948 0.497827 
-2.950960 2.644205 -0.434610 
-0.497129 -1.165983 0.472602 
0.128333 2.058142 0.071067 
1.145615 0.320634 -1.515616 
-0.004253 -0.672696 1.296957 
1.656711 2.604186 1.045454 
2.836297 0.235025 -1.975097 
0.482293 0.614679 1.948883 
2.660064 -0.595998 -0.826849 
-1.909135 1.642001 -3.163311 
3.338329 1.677030 -3.590265 
0.497951 -1.535205 -2.589445 
-1.284014 0.699319 -3.719674 
3.465564 -1.339528 -0.934914 
-0.635987 0.800292 0.657851 
-1.456204 -0.873486 0.182874 
-2.569841 -1.704703 -3.135096 
-0.207454 0.782649 0.002519 
-0.267091 -0.174448 1.687321 
3.434918 0.604741 0.057723 
-2.588945 0.132120 -1.529841 
-2.110921 2.630656 -0.972087 
-0.465274 -1.143639 -3.732904 
-0.138227 -1.525379 -2.940338 
3.437706 0.163201 0.420012 
1.871866 1.265913 1.771829 
-0.248114 1.573169 -3.873814 
0.760941 -1.432155 -0.534635 
-1.569453 0.519923 1.656028 
-1.934245 0.116293 -1.218283 
2.799765 0.409904 1.340261 
-1.318382 1.044960 0.897048 
2.214183 2.855478 1.924681 
2.525795 -0.100398 -3.505774 
3.762067 -0.502037 -0.909933 
1.918749 2.977868 -2.990838 
1.652549 -0.056500 1.296965 
1.799765 2.629887 1.978379 
-1.157309 -1.348294 -0.997713 
-1.558610 -0.587040 1.541838 
1.686727 -1.444350 -1.566278 
0.917031 -0.243195 -3.912326 
-0.369747 -1.518778 1.914248 
-0.457619 2.428218 -1.806230 
0.118977 2.258266 -0.008674 
3.724056 0.771658 -0.035233 
-2.098588 -0.905093 -3.703032 
-2.918795 2.523311 1.852832 
-2.944019 -1.160481 -3.365120 
0.558648 -0.130917 -1.669568 
0.024126 -1.783255 -1.002789 
2.863469 1.014624 1.105377 
2.965755 2.893377 1.682843 
2.865711 -0.290637 0.996704 
-1.574890 1.937204 0.106623 
3.081657 1.740101 -2.567388 
0.707219 2.383967 -1.253499 
1.053682 2.441971 -1.825527 
0.881986 2.481957 -0.818104 
1.622679 0.023849 1.424796 
-2.658485 2.183939 1.684890 
0.838261 1.372131 -0.697561 
-0.205465 0.633385 -0.825508 
-0.575482 -0.176822 1.225727 
