-0.736169 -0.668588 0.105097 
-0.910505 0.003361 0.413485 
-0.993604 -0.063298 0.093509 
-0.125451 -0.598110 -0.791534 
0.233330 -0.682195 0.692941 
0.191208 0.904486 -0.381241 
-0.338721 -0.922471 0.185245 
-0.042920 0.830609 0.555199 
-0.547886 -0.836480 0.011080 
-0.800788 -0.456382 -0.387884 
0.983500 0.146150 -0.106620 
0.381583 0.552704 -0.740887 
0.640494 0.622268 -0.450056 
-0.407588 0.908177 -0.095323 
0.965035 0.262049 0.006151 
-0.799814 0.508403 0.319098 
0.539654 0.196680 0.818591 
-0.661582 0.738253 0.131498 
-0.531982 0.150757 -0.833227 
-0.421920 -0.767264 -0.483000 
0.573068 -0.270295 0.773650 
-0.882047 -0.400797 0.247699 
-0.751741 0.097621 0.652193 
-0.560284 0.399328 -0.725686 
-0.123559 0.219380 0.967784 
-0.896822 0.334283 -0.289769 
-0.889141 0.414435 0.194092 
-0.989697 0.095613 0.106570 
0.553093 -0.574218 0.603624 
0.559735 0.019785 0.828436 
-0.333209 0.927586 -0.168988 
-0.858984 -0.429323 -0.278978 
-0.215008 0.423281 0.880117 
0.740116 -0.369755 0.561703 
0.970672 0.144030 0.192485 
0.409152 0.103277 0.906603 
-0.971209 0.103721 0.214463 
-0.336130 -0.177028 0.925029 
-0.264403 0.117731 0.957199 
0.687108 0.497050 0.529929 
0.968774 -0.232637 0.085774 
0.711770 0.669067 -0.213853 
0.623596 0.753151 0.209503 
0.205101 -0.071870 -0.976099 
-0.356013 0.236868 0.903963 
0.810407 -0.405456 0.422901 
-0.672954 0.739684 -0.000129 
0.830332 0.403298 0.384578 
-0.078341 0.031021 0.996444 
-0.983154 0.167515 -0.073124 
-0.828709 -0.559121 0.024983 
-0.463330 0.267221 -0.844937 
0.113796 0.106490 0.987780 
0.963045 0.247563 0.106102 
0.683054 -0.119257 -0.720566 
-0.204379 0.448770 0.869963 
-0.407757 -0.904658 -0.123810 
-0.359906 0.674053 0.645074 
0.860291 0.237362 -0.451174 
0.503669 -0.857951 -0.101181 
0.126108 0.843997 0.521312 
0.521807 0.832143 0.187763 
-0.056208 0.843388 -0.534356 
-0.206389 0.892450 0.401170 
0.101595 0.848947 0.518621 
0.390398 0.650974 0.651016 
-0.134767 0.977623 0.161525 
0.800562 -0.558600 -0.216949 
-0.413314 -0.209460 0.886170 
0.935788 -0.339721 0.094285 
0.763639 0.437497 -0.474817 
-0.842149 0.094988 0.530813 
-0.239149 -0.746970 0.620357 
-0.743393 -0.458404 0.487065 
0.851609 0.500694 -0.155138 
0.324837 0.866934 -0.378029 
0.390314 0.873018 -0.292395 
0.821350 -0.559192 -0.112644 
-0.672627 -0.407113 -0.617925 
0.476128 0.607988 0.635336 
0.878991 -0.283476 -0.383427 
-0.517055 -0.651040 -0.555699 
0.763409 -0.639268 0.092431 
-0.753592 -0.653321 -0.072596 
-0.990947 0.066717 0.116505 
0.987251 0.067375 0.144207 
0.430530 -0.902467 -0.014063 
-0.522066 0.851817 0.043061 
-0.172180 0.496299 0.850906 
-0.092090 0.970108 -0.224522 
-0.574937 0.813875 -0.083989 
-0.316020 -0.946728 0.061941 
0.370446 -0.905453 0.207183 
0.966755 -0.155307 -0.203135 
0.179162 -0.622084 -0.762176 
0.184279 0.852048 0.489955 
-0.623972 0.307149 0.718554 
0.910255 -0.190722 -0.367505 
-0.817921 0.552167 0.161609 
0.114792 -0.602807 0.789587 
0.522238 0.623717 0.581588 
-0.383925 0.081026 0.919802 
-0.167032 0.775530 0.608813 
-0.978083 0.114632 0.173820 
-0.109807 -0.863078 0.492989 
