-0.845870 -0.478882 -0.234896 
-0.909557 -0.380987 -0.165996 
-0.828370 -0.527790 -0.187726 
-0.803036 -0.577497 -0.147071 
-0.765364 -0.630404 -0.129644 
-0.832879 -0.463590 -0.302320 
-0.923577 -0.370615 -0.098234 
-0.836112 -0.417971 -0.355271 
-0.850057 -0.357612 -0.386674 
-0.944841 -0.323179 -0.053209 
-0.826339 -0.341615 -0.447731 
-0.844264 -0.277371 -0.458566 
-0.787509 -0.365613 -0.496142 
-0.964319 -0.257956 -0.059564 
-0.750963 -0.420151 -0.509438 
-0.841655 -0.222367 -0.492107 
-0.971066 -0.238788 0.003331 
-0.728259 -0.662320 -0.175989 
-0.764129 -0.641928 -0.063522 
-0.874119 -0.181770 -0.450416 
-0.841033 -0.519863 -0.149685 
-0.712196 -0.425967 -0.557968 
-0.675606 -0.422067 -0.604496 
-0.745012 -0.667006 -0.007695 
-0.818074 -0.194156 -0.541349 
-0.631974 -0.442981 -0.635906 
-0.619338 -0.402379 -0.674175 
-0.715477 -0.697719 0.035772 
-0.803131 -0.594754 -0.035337 
-0.825690 -0.133445 -0.548114 
-0.676700 -0.733853 0.059463 
-0.736533 -0.670372 0.090119 
-0.644519 -0.758522 0.096120 
-0.974823 -0.214247 0.061784 
-0.606718 -0.792186 0.065841 
-0.609137 -0.497835 -0.617342 
-0.819564 -0.536773 -0.200472 
-0.923465 -0.324222 -0.205167 
-0.656103 -0.739305 0.151517 
-0.971243 -0.204223 0.122394 
-0.571655 -0.815232 0.092770 
-0.824929 -0.076652 -0.560015 
-0.987190 -0.153036 0.045118 
-0.565057 -0.520522 -0.640131 
-0.557990 -0.568593 -0.604441 
-0.532112 -0.508458 -0.676999 
-0.848679 -0.029491 -0.528085 
-0.532811 -0.843479 0.068239 
-0.598309 -0.370277 -0.710578 
-0.963741 -0.196676 0.180336 
