0.524883 0.457606 -0.717701 
0.607534 0.502385 -0.615233 
0.643889 0.522418 -0.559005 
0.541872 0.394006 -0.742384 
0.469263 0.498963 -0.728579 
0.490106 0.377565 -0.785646 
0.419098 0.546626 -0.724953 
0.588956 0.343327 -0.731613 
0.680691 0.533355 -0.502187 
0.722475 0.524364 -0.450635 
0.621590 0.545595 -0.562096 
0.736764 0.550207 -0.393004 
0.439440 0.355388 -0.824980 
0.697439 0.603716 -0.386142 
0.537293 0.327140 -0.777365 
0.629419 0.288346 -0.721587 
0.776725 0.497838 -0.385818 
0.377156 0.515478 -0.769439 
0.648552 0.637361 -0.416115 
0.575490 0.597747 -0.558131 
0.806528 0.488134 -0.333523 
0.572404 0.643509 -0.508183 
0.669415 0.236778 -0.704144 
0.713225 0.198681 -0.672188 
0.815455 0.440483 -0.375510 
0.340039 0.568457 -0.749153 
0.583433 0.441204 -0.681869 
0.729887 0.138092 -0.669474 
0.278717 0.582763 -0.763351 
0.838069 0.381189 -0.390301 
0.634546 0.396407 -0.663485 
0.840965 0.446601 -0.305493 
0.256384 0.535945 -0.804381 
0.441558 0.292603 -0.848180 
0.775473 0.543642 -0.321083 
0.515737 0.678473 -0.523153 
0.492387 0.723871 -0.483287 
0.755182 0.590370 -0.284891 
0.378531 0.373546 -0.846864 
0.860527 0.390313 -0.327337 
0.420282 0.238779 -0.875413 
0.636821 0.195394 -0.745842 
0.337052 0.621624 -0.707092 
0.423215 0.355793 -0.833247 
0.712918 0.253074 -0.653989 
0.757962 0.235637 -0.608250 
0.793514 0.193984 -0.576806 
0.678755 0.576514 -0.454889 
0.757872 0.089795 -0.646194 
0.761598 0.032440 -0.647237 
