3.149734 -1.977585 -2.057846 
1.451579 -1.588377 0.311358 
-0.248205 -0.621808 -3.261890 
-0.030251 -1.057857 0.538312 
1.650030 -0.467668 -3.815791 
-0.674527 0.976125 0.640218 
2.348454 1.016729 1.728033 
0.319207 0.639271 1.852497 
2.165255 2.256715 0.927606 
3.449636 2.954161 -3.052658 
-1.651992 2.346828 -3.025761 
0.613855 0.526528 -2.531813 
-1.356228 2.492096 -0.877983 
-0.495099 -0.386655 0.252588 
-2.200402 2.934795 -3.908613 
-1.985491 -0.404153 -0.337263 
3.428097 -1.583829 -2.717188 
3.110803 0.787033 0.449938 
2.938716 -0.523499 -0.442004 
1.687590 -0.916616 -0.497011 
2.792822 0.046247 -1.280817 
3.929435 2.627572 1.751016 
-1.357681 -1.198305 1.141531 
2.284672 0.590910 -2.922455 
0.246025 1.162051 -3.000701 
0.352643 1.886700 -1.085685 
-2.374164 1.478198 -0.586279 
-0.877550 0.843057 -3.241839 
-2.685956 0.084997 -1.470038 
1.465039 -1.566724 -0.169977 
-1.448140 2.571006 -3.714481 
1.724239 2.520602 1.838605 
1.433758 -1.306313 -3.199361 
0.432210 2.468453 -0.090269 
1.689346 -0.212957 -2.295808 
2.855195 2.181788 -3.631768 
-0.744771 2.628814 0.542070 
3.237904 -0.855151 -2.046262 
-2.877575 -0.630834 0.455734 
0.074047 2.558480 0.975665 
-2.457593 -1.333049 0.460872 
-2.124487 2.041408 -0.114406 
-2.312780 0.208378 0.718019 
-1.378701 2.659957 0.080163 
3.182652 1.009490 -3.775386 
-1.829124 0.191772 1.242759 
-1.399520 1.802649 0.797335 
3.899561 1.258295 -3.828846 
-0.821078 1.345741 -2.185846 
-2.622721 -1.458511 -2.715670 
3.182221 -1.071077 -1.915329 
1.386572 -0.445710 -3.065640 
-1.080235 0.045161 -0.415587 
-2.575880 1.203232 -0.823639 
2.184310 0.619412 -3.212251 
2.446359 1.455751 -0.582125 
1.562911 2.598951 -2.018946 
0.159802 2.527209 1.891008 
0.359482 -0.916418 -0.094103 
2.475995 -0.646933 0.555684 
3.974379 -1.231061 1.670392 
-0.593505 1.902204 -2.464460 
0.496582 -1.726535 -0.010266 
-2.321602 -1.423592 -2.166388 
1.384153 2.279487 0.976906 
2.303194 1.169743 -0.876193 
-0.709286 -0.571034 -1.357451 
1.601944 1.685967 -1.924800 
1.474786 -0.914403 -0.624502 
-0.968333 2.997022 0.999178 
-2.653368 2.978722 1.921905 
3.962089 -0.302353 0.604550 
-1.246447 2.195206 0.932708 
3.408242 2.679776 1.624398 
-1.452544 0.811314 0.759782 
-2.646154 -0.400691 -1.436526 
0.998288 1.235534 0.278233 
-2.918739 -0.477364 -1.298606 
-0.497672 2.718912 0.004110 
3.440409 -0.829897 0.000537 
2.272783 -0.582303 -0.024997 
2.181672 -0.609382 -3.987821 
0.553647 0.643156 1.046426 
-0.691527 0.220472 0.662158 
-1.129730 1.325797 -1.964266 
-2.576651 1.578544 -0.045094 
0.414069 -0.565536 -2.162454 
-1.594659 -0.507492 -0.335291 
1.556967 1.279885 -0.672596 
-0.771571 0.880177 0.731527 
3.895722 -0.353550 -3.567236 
1.533225 -1.652355 -1.898495 
1.547434 0.885964 1.273292 
0.434932 2.534873 -2.062142 
-1.125884 -1.129220 1.928815 
1.249139 -0.826827 0.223068 
-1.136804 1.611793 1.944424 
1.006999 2.615608 -2.264567 
-1.717506 0.870584 1.671295 
2.164465 2.462319 -0.872493 
