-0.052248 0.515489 -0.855302 
-0.113674 0.483520 -0.867921 
-0.023226 0.599206 -0.800258 
-0.042211 0.651590 -0.757396 
-0.040889 0.702513 -0.710496 
-0.155085 0.431753 -0.888560 
0.010643 0.489571 -0.871899 
-0.194671 0.379041 -0.904672 
0.061981 0.448415 -0.891674 
-0.008043 0.743876 -0.668269 
-0.018207 0.785675 -0.618371 
0.016912 0.817242 -0.576047 
0.068230 0.835067 -0.545900 
0.128131 0.435448 -0.891049 
0.183555 0.402360 -0.896891 
-0.074151 0.805263 -0.588263 
-0.260601 0.377514 -0.888578 
-0.321832 0.388604 -0.863372 
-0.119069 0.827597 -0.548549 
0.131300 0.827643 -0.545681 
0.130523 0.858136 -0.496554 
-0.176901 0.834055 -0.522550 
-0.376671 0.407958 -0.831679 
0.243117 0.384061 -0.890725 
-0.428699 0.424655 -0.797424 
0.189400 0.841963 -0.505200 
0.169895 0.794105 -0.583552 
-0.145930 0.589208 -0.794694 
0.245636 0.820921 -0.515512 
0.257356 0.326922 -0.909335 
0.270610 0.838133 -0.473607 
-0.192523 0.317294 -0.928579 
0.122763 0.885220 -0.448681 
0.293825 0.790426 -0.537487 
-0.222923 0.262537 -0.938818 
-0.473128 0.447634 -0.758798 
0.152270 0.899496 -0.409537 
-0.181576 0.217478 -0.959027 
-0.229967 0.839461 -0.492361 
-0.013366 0.562650 -0.826587 
-0.457166 0.371050 -0.808283 
0.312031 0.311354 -0.897605 
0.178693 0.911112 -0.371407 
-0.126235 0.312598 -0.941460 
-0.172186 0.838712 -0.516637 
0.241212 0.270952 -0.931881 
-0.454099 0.313920 -0.833816 
-0.253842 0.858411 -0.445751 
-0.254420 0.881335 -0.398144 
0.365164 0.308213 -0.878442 
-0.522922 0.441315 -0.729241 
-0.165005 0.161491 -0.972982 
-0.310913 0.863868 -0.396314 
0.137753 0.930178 -0.340284 
-0.205732 0.469291 -0.858743 
0.397781 0.268205 -0.877403 
-0.205849 0.609897 -0.765279 
-0.196440 0.892838 -0.405278 
-0.212250 0.125958 -0.969064 
0.173475 0.934235 -0.311627 
-0.562431 0.455869 -0.689823 
-0.595368 0.411805 -0.689894 
-0.191268 0.316688 -0.929045 
-0.406427 0.354795 -0.841984 
0.120546 0.942567 -0.311506 
-0.124884 0.190500 -0.973711 
-0.363088 0.837843 -0.407660 
0.069254 0.943876 -0.322958 
0.287703 0.420095 -0.860666 
0.441946 0.254353 -0.860226 
-0.197831 0.073522 -0.977475 
0.232256 0.896287 -0.377791 
0.025468 0.860967 -0.508024 
0.484773 0.252795 -0.837311 
-0.412844 0.808210 -0.419949 
-0.324439 0.835501 -0.443484 
-0.455858 0.256895 -0.852173 
0.255622 0.471315 -0.844109 
0.346572 0.773859 -0.530123 
-0.242222 0.903414 -0.353796 
-0.543999 0.509169 -0.666942 
-0.285355 0.901400 -0.325656 
0.349866 0.739383 -0.575245 
-0.456404 0.797236 -0.395107 
-0.627330 0.372137 -0.684084 
0.112679 0.955977 -0.270944 
0.322939 0.716963 -0.617798 
-0.418149 0.369101 -0.830010 
0.349620 0.250797 -0.902700 
-0.484349 0.211573 -0.848907 
0.215674 0.931629 -0.292493 
-0.500704 0.288491 -0.816130 
0.510257 0.218285 -0.831859 
0.255952 0.926825 -0.274744 
0.312924 0.837968 -0.447088 
-0.276975 0.231620 -0.932543 
-0.227494 0.031029 -0.973285 
0.174935 0.829985 -0.529644 
0.089309 0.967914 -0.234874 
-0.135466 0.784874 -0.604667 
