0.078459 0.000000 0.996917 0.268528 
-0.039230 0.067948 0.996917 0.323049 
0.233445 0.000000 0.972370 0.271792 
0.178830 0.150056 0.972370 0.374223 
0.040537 0.229899 0.972370 0.363243 
-0.116723 0.202170 0.972370 0.369492 
-0.219367 0.079843 0.972370 0.304067 
-0.219367 -0.079843 0.972370 0.257927 
-0.116723 -0.202170 0.972370 0.213362 
0.040537 -0.229899 0.972370 0.198368 
0.382683 0.000000 0.923880 0.365113 
0.349599 0.155651 0.923880 0.412576 
0.256065 0.284389 0.923880 0.461836 
0.118256 0.363954 0.923880 0.407441 
-0.040001 0.380587 0.923880 0.354704 
-0.191342 0.331414 0.923880 0.399207 
-0.309597 0.224936 0.923880 0.359837 
-0.374321 0.079564 0.923880 0.344825 
-0.374321 -0.079564 0.923880 0.318745 
-0.309597 -0.224936 0.923880 0.264167 
-0.191342 -0.331414 0.923880 0.193519 
-0.040001 -0.380587 0.923880 0.181960 
0.118256 -0.363954 0.923880 0.223501 
0.256065 -0.284389 0.923880 0.234783 
0.522499 0.000000 0.852640 0.426464 
0.499285 0.154009 0.852640 0.395273 
0.431709 0.294334 0.852640 0.405887 
0.325773 0.408506 0.852640 0.481973 
0.190890 0.486380 0.852640 0.533557 
0.039046 0.521038 0.852640 0.440695 
-0.116267 0.509398 0.852640 0.428187 
-0.261249 0.452497 0.852640 0.447000 
-0.383019 0.355389 0.852640 0.407645 
-0.470755 0.226704 0.852640 0.376299 
-0.516663 0.077874 0.852640 0.394728 
-0.516663 -0.077874 0.852640 0.360382 
-0.470755 -0.226704 0.852640 0.315273 
-0.383019 -0.355389 0.852640 0.247590 
-0.261249 -0.452497 0.852640 0.184250 
-0.116267 -0.509398 0.852640 0.213302 
0.039046 -0.521038 0.852640 0.256570 
0.190890 -0.486380 0.852640 0.262236 
0.325773 -0.408506 0.852640 0.250393 
0.431709 -0.294334 0.852640 0.277208 
0.649448 0.000000 0.760406 0.426121 
0.630576 0.155423 0.760406 0.404282 
0.575058 0.301814 0.760406 0.394636 
0.486119 0.430664 0.760406 0.424192 
0.368929 0.534485 0.760406 0.490919 
0.230297 0.607244 0.760406 0.552459 
0.078282 0.644713 0.760406 0.501882 
-0.078282 0.644713 0.760406 0.445204 
-0.230297 0.607244 0.760406 0.458383 
-0.368929 0.534485 0.760406 0.419447 
-0.486119 0.430664 0.760406 0.353706 
-0.575058 0.301814 0.760406 0.332495 
-0.630576 0.155423 0.760406 0.367638 
-0.649448 -0.000000 0.760406 0.353097 
-0.630576 -0.155423 0.760406 0.301441 
-0.575058 -0.301814 0.760406 0.327951 
-0.486119 -0.430664 0.760406 0.278511 
-0.368929 -0.534485 0.760406 0.203106 
-0.230297 -0.607244 0.760406 0.267912 
-0.078282 -0.644713 0.760406 0.331982 
0.078282 -0.644713 0.760406 0.324458 
0.230297 -0.607244 0.760406 0.305013 
0.368929 -0.534485 0.760406 0.264917 
0.486119 -0.430664 0.760406 0.230445 
0.575058 -0.301814 0.760406 0.273386 
0.760406 0.000000 0.649448 0.440827 
0.743789 0.158097 0.649448 0.433805 
0.694665 0.309285 0.649448 0.452973 
0.615181 0.446955 0.649448 0.508328 
0.508811 0.565092 0.649448 0.541909 
0.380203 0.658531 0.649448 0.486681 
0.234978 0.723189 0.649448 0.418270 
0.079484 0.756240 0.649448 0.412830 
-0.079484 0.756240 0.649448 0.394262 
-0.234978 0.723189 0.649448 0.399104 
-0.380203 0.658531 0.649448 0.396106 
-0.508811 0.565092 0.649448 0.373594 
-0.615181 0.446955 0.649448 0.328663 
-0.694665 0.309285 0.649448 0.300370 
-0.743789 0.158097 0.649448 0.316115 
-0.760406 0.000000 0.649448 0.306980 
-0.743789 -0.158097 0.649448 0.257561 
-0.694665 -0.309285 0.649448 0.321249 
-0.615181 -0.446955 0.649448 0.391296 
-0.508811 -0.565092 0.649448 0.303363 
-0.380203 -0.658531 0.649448 0.286733 
-0.234978 -0.723189 0.649448 0.345985 
-0.079484 -0.756240 0.649448 0.357177 
0.079484 -0.756240 0.649448 0.348733 
0.234978 -0.723189 0.649448 0.398353 
0.380203 -0.658531 0.649448 0.385834 
0.508811 -0.565092 0.649448 0.298220 
0.615181 -0.446955 0.649448 0.282944 
0.694665 -0.309285 0.649448 0.297136 
0.852640 0.000000 0.522499 0.396500 
0.838122 0.156672 0.522499 0.380333 
0.795063 0.308009 0.522499 0.419999 
0.724929 0.448857 0.522499 0.530783 
0.630109 0.574420 0.522499 0.581155 
0.513830 0.680422 0.522499 0.572473 
0.380054 0.763252 0.522499 0.440041 
0.233336 0.820091 0.522499 0.331193 
0.078672 0.849003 0.522499 0.357483 
-0.078672 0.849003 0.522499 0.362226 
-0.233336 0.820091 0.522499 0.364800 
-0.380054 0.763252 0.522499 0.382634 
-0.513830 0.680422 0.522499 0.377615 
-0.630109 0.574420 0.522499 0.362045 
-0.724929 0.448857 0.522499 0.361697 
-0.795063 0.308009 0.522499 0.338397 
-0.838122 0.156672 0.522499 0.314962 
-0.852640 0.000000 0.522499 0.293235 
-0.838122 -0.156672 0.522499 0.274580 
-0.795063 -0.308009 0.522499 0.312322 
-0.724929 -0.448857 0.522499 0.401730 
-0.630109 -0.574420 0.522499 0.431358 
-0.513830 -0.680422 0.522499 0.402102 
-0.380054 -0.763252 0.522499 0.418661 
-0.233336 -0.820091 0.522499 0.393729 
-0.078672 -0.849003 0.522499 0.310355 
0.078672 -0.849003 0.522499 0.315466 
0.233336 -0.820091 0.522499 0.411456 
0.380054 -0.763252 0.522499 0.495444 
0.513830 -0.680422 0.522499 0.438635 
0.630109 -0.574420 0.522499 0.389407 
0.724929 -0.448857 0.522499 0.338689 
0.795063 -0.308009 0.522499 0.309669 
0.923880 0.000000 0.382683 0.323853 
0.910590 0.156136 0.382683 0.318433 
0.871105 0.307781 0.382683 0.341862 
0.806560 0.450571 0.382683 0.435447 
0.718811 0.580400 0.382683 0.464681 
0.610384 0.693531 0.382683 0.421376 
0.484397 0.786710 0.382683 0.407798 
0.344474 0.857258 0.382683 0.333998 
0.194642 0.903143 0.382683 0.294658 
0.039211 0.923047 0.382683 0.311581 
-0.117349 0.916397 0.382683 0.325999 
-0.270533 0.883383 0.382683 0.362161 
-0.415934 0.824956 0.382683 0.351799 
-0.549369 0.742796 0.382683 0.334253 
-0.667000 0.639268 0.382683 0.344954 
-0.765443 0.517349 0.382683 0.375551 
-0.841865 0.380547 0.382683 0.372528 
-0.894069 0.232797 0.382683 0.323889 
-0.920551 0.078350 0.382683 0.292720 
-0.920551 -0.078350 0.382683 0.315303 
-0.894069 -0.232797 0.382683 0.336535 
-0.841865 -0.380547 0.382683 0.357770 
-0.765443 -0.517349 0.382683 0.385391 
-0.667000 -0.639268 0.382683 0.398211 
-0.549369 -0.742796 0.382683 0.406827 
-0.415934 -0.824956 0.382683 0.441545 
-0.270533 -0.883383 0.382683 0.415010 
-0.117349 -0.916397 0.382683 0.319018 
0.039211 -0.923047 0.382683 0.302884 
0.194642 -0.903143 0.382683 0.341995 
0.344474 -0.857258 0.382683 0.427384 
0.484397 -0.786710 0.382683 0.502444 
0.610384 -0.693531 0.382683 0.467554 
0.718811 -0.580400 0.382683 0.405918 
0.806560 -0.450571 0.382683 0.329172 
0.871105 -0.307781 0.382683 0.293748 
0.972370 0.000000 0.233445 0.278792 
0.959778 0.155979 0.233445 0.281735 
0.922328 0.307918 0.233445 0.289085 
0.860991 0.451883 0.233445 0.334636 
0.777354 0.584144 0.233445 0.378725 
0.673584 0.701276 0.233445 0.339860 
0.552369 0.800245 0.233445 0.282738 
0.416848 0.878488 0.233445 0.259756 
0.270530 0.933979 0.233445 0.216273 
0.117206 0.965280 0.233445 0.202472 
-0.039153 0.971581 0.233445 0.228061 
-0.194499 0.952719 0.233445 0.287635 
-0.344807 0.909182 0.233445 0.308236 
-0.486185 0.842097 0.233445 0.277944 
-0.614971 0.753203 0.233445 0.325846 
-0.727829 0.644801 0.233445 0.362265 
-0.821837 0.519698 0.233445 0.333995 
-0.894560 0.381137 0.233445 0.307780 
-0.944115 0.232703 0.233445 0.267899 
-0.969217 0.078243 0.233445 0.259742 
-0.969217 -0.078243 0.233445 0.325813 
-0.944115 -0.232703 0.233445 0.353888 
-0.894560 -0.381137 0.233445 0.384810 
-0.821837 -0.519698 0.233445 0.403752 
-0.727829 -0.644801 0.233445 0.397200 
-0.614971 -0.753203 0.233445 0.407311 
-0.486185 -0.842097 0.233445 0.393868 
-0.344807 -0.909182 0.233445 0.369681 
-0.194499 -0.952719 0.233445 0.372957 
-0.039153 -0.971581 0.233445 0.342997 
0.117206 -0.965280 0.233445 0.324123 
0.270530 -0.933979 0.233445 0.386109 
0.416848 -0.878488 0.233445 0.421614 
0.552369 -0.800245 0.233445 0.460822 
0.673584 -0.701276 0.233445 0.463300 
0.777354 -0.584144 0.233445 0.403580 
0.860991 -0.451883 0.233445 0.324114 
0.922328 -0.307918 0.233445 0.287431 
0.996917 0.000000 0.078459 0.282749 
0.984644 0.155952 0.078459 0.267472 
0.948125 0.308064 0.078459 0.325705 
0.888260 0.452591 0.078459 0.363374 
0.806523 0.585973 0.078459 0.369593 
0.704927 0.704927 0.078459 0.329216 
0.585973 0.806523 0.078459 0.266128 
0.452591 0.888260 0.078459 0.250045 
0.308064 0.948125 0.078459 0.222351 
