0.120432 0.249318 -0.960904 
-0.121008 0.988758 -0.087834 
0.018530 0.980429 0.195998 
-0.452838 -0.631333 0.629568 
-0.732809 0.375911 0.567169 
0.742908 0.454465 0.491477 
0.021212 -0.473258 -0.880668 
0.570952 0.769719 0.285562 
0.884725 -0.390614 -0.254327 
0.435961 0.886222 -0.156682 
-0.235006 -0.643745 -0.728261 
0.166710 0.890466 -0.423411 
0.752152 0.639724 0.158180 
0.427453 -0.895922 0.120862 
-0.742190 -0.210830 0.636164 
0.768853 0.459306 0.444863 
0.500738 -0.815636 -0.289827 
0.241695 0.501427 -0.830756 
0.719727 -0.218522 0.658969 
0.782291 -0.572837 -0.244699 
-0.173147 -0.148956 0.973567 
0.689741 0.675916 -0.259604 
0.852164 0.256013 -0.456371 
0.277169 0.022654 0.960554 
-0.482458 -0.619173 -0.619564 
-0.772609 0.547099 -0.322115 
-0.446052 0.860832 0.244961 
-0.691765 -0.711487 -0.123480 
0.297998 0.948903 -0.103825 
0.870994 -0.007164 0.491241 
-0.056386 0.553094 -0.831208 
-0.597752 0.121627 -0.792401 
-0.887783 0.354842 0.293134 
0.368514 0.904450 -0.214864 
-0.559693 0.084860 -0.824344 
0.072195 -0.565244 -0.821758 
0.550147 0.278624 0.787214 
-0.631199 0.164947 -0.757879 
0.505981 0.860763 -0.055404 
0.630766 0.466427 0.620145 
-0.522400 -0.852675 0.006547 
0.125839 0.170967 0.977208 
0.586582 0.592167 0.552503 
-0.841118 0.416238 -0.345351 
0.158745 0.976028 -0.148891 
0.896633 0.442368 -0.018983 
-0.994686 -0.062269 0.081994 
-0.363514 -0.244740 0.898866 
0.315323 0.762121 0.565459 
-0.516316 0.791415 0.327231 
0.433744 -0.458661 -0.775562 
0.007827 -0.455234 0.890338 
0.816979 0.029921 -0.575890 
0.689151 0.304563 -0.657504 
-0.299438 -0.684317 -0.664867 
0.945398 -0.111471 -0.306261 
-0.321266 -0.591760 -0.739329 
-0.411869 0.691731 0.593188 
0.708833 -0.471459 0.524674 
0.480272 0.473790 -0.738148 
0.302523 0.735468 -0.606273 
-0.663781 -0.634688 0.395684 
-0.062688 -0.820281 -0.568515 
-0.316062 -0.419716 0.850849 
0.205995 -0.001978 0.978551 
-0.571870 -0.358098 0.738059 
0.762171 0.564761 -0.316449 
0.242985 -0.569360 -0.785358 
-0.612157 -0.215323 0.760855 
-0.152106 0.838256 -0.523632 
0.837566 0.260518 -0.480222 
-0.773771 -0.457957 0.437668 
-0.417297 0.344228 0.841053 
-0.909416 -0.088436 -0.406377 
-0.393211 -0.876193 0.278694 
-0.602964 0.294274 0.741510 
0.222962 -0.370546 -0.901656 
-0.898521 -0.413175 0.148142 
-0.076997 0.819241 -0.568257 
-0.880936 0.002793 -0.473227 
0.158002 0.545730 -0.822930 
0.621013 0.681757 -0.386717 
-0.407188 0.190638 0.893227 
-0.214229 0.128587 0.968283 
0.429493 -0.816861 0.385062 
0.114422 0.651385 0.750070 
0.753733 -0.232293 0.614757 
-0.788826 -0.527931 -0.314711 
-0.086353 -0.618020 -0.781405 
-0.629779 -0.755995 -0.178463 
-0.004264 -0.500695 -0.865613 
-0.193919 0.966227 0.169710 
0.531440 0.476692 0.700240 
0.526024 0.816652 -0.237440 
0.868107 0.382101 0.316844 
-0.546405 -0.701378 -0.457723 
-0.015916 -0.832256 0.554163 
-0.674381 -0.358588 -0.645465 
-0.029777 -0.178520 0.983486 
0.525605 0.844656 0.101472 
-0.390330 -0.890826 -0.232532 
-0.859168 0.432539 0.273388 
0.100355 0.258739 -0.960720 
0.541025 -0.070633 0.838035 
0.669658 0.703640 0.237589 
-0.315034 0.574874 0.755164 
-0.381621 -0.897110 0.222618 
-0.774369 0.186233 0.604706 
-0.941746 0.232806 0.242727 
0.404407 0.912934 0.054841 
-0.140331 0.741071 0.656598 
0.096924 -0.307756 -0.946516 
-0.764185 -0.595695 -0.247322 
0.267794 0.900792 -0.341848 
-0.650775 0.709960 -0.269163 
0.324386 -0.305341 -0.895288 
-0.004905 -0.921295 -0.388835 
-0.177114 -0.439655 0.880531 
-0.428644 0.838359 0.336777 
0.631277 -0.770120 -0.091680 
-0.181301 0.761852 -0.621862 
-0.158778 0.281473 0.946342 
0.251698 -0.768428 0.588359 
0.140401 -0.867954 -0.476385 
-0.341413 0.200342 0.918314 
0.224599 -0.892716 0.390657 
0.229554 -0.957329 0.175573 
-0.170530 -0.961761 -0.214327 
0.510044 -0.116953 0.852160 
-0.165384 -0.927379 -0.335584 
-0.252407 0.945991 0.203448 
-0.295548 0.262003 -0.918698 
0.436180 -0.287275 -0.852772 
0.838823 -0.101064 -0.534941 
-0.036809 -0.731917 0.680399 
-0.130413 -0.310367 -0.941629 
0.264479 0.049194 -0.963136 
0.751803 0.011132 0.659294 
0.318679 -0.767837 0.555761 
0.704494 0.456168 -0.543691 
-0.052745 -0.646176 0.761364 
0.885574 -0.461908 0.048987 
-0.937977 0.188300 0.291107 
0.860177 -0.491855 -0.134811 
-0.864790 -0.417833 0.278485 
0.063843 -0.684445 0.726264 
0.040442 0.711751 -0.701267 
0.584769 -0.403979 -0.703453 
0.107922 0.629585 0.769399 
