0.235108 0.943754 0.243007 
0.286601 0.924745 0.287584 
0.122026 0.980739 0.168109 
0.120789 0.995293 0.098924 
0.177515 0.993244 0.056758 
0.329678 0.905649 0.340308 
0.398429 0.895248 0.327457 
0.161228 1.010143 -0.009944 
0.245617 0.977959 0.068095 
0.066018 0.982453 0.211239 
0.000442 0.999156 0.190727 
0.106214 1.028927 -0.050202 
-0.039871 0.994825 0.248658 
0.134467 1.036874 -0.114534 
0.199853 0.937825 0.304015 
0.406993 0.879465 0.395850 
0.456346 0.892623 0.286976 
0.136380 1.050851 -0.183823 
0.090662 1.069976 -0.234261 
0.195966 1.047378 -0.221736 
0.265473 1.034459 -0.223115 
-0.100473 1.012887 0.217017 
-0.169746 1.024303 0.225444 
0.092996 1.083874 -0.303554 
-0.223528 1.043182 0.183598 
-0.291444 1.052495 0.200938 
-0.360912 1.065689 0.200957 
-0.423909 1.071106 0.232612 
0.093810 0.998977 0.105890 
0.051432 1.102934 -0.357490 
0.334439 1.023698 -0.234428 
-0.016216 1.118560 -0.370895 
0.265705 0.960580 0.133627 
0.393385 1.020556 -0.273357 
-0.187620 1.013710 0.293033 
0.460685 1.011888 -0.293248 
-0.062242 1.137685 -0.421053 
0.037952 0.974455 0.275646 
0.066917 1.114084 -0.425578 
-0.253402 1.021059 0.317906 
0.025470 0.962630 0.344235 
0.523583 0.884015 0.266849 
0.530173 0.999647 -0.297888 
0.455512 0.860363 0.443610 
-0.258496 1.007695 0.387155 
-0.311721 1.008172 0.433704 
0.520650 0.843490 0.465343 
-0.493025 1.085235 0.227785 
0.593249 0.982131 -0.271157 
-0.333742 0.998591 0.500212 
