-0.844861 0.098410 0.525857 
-0.014602 -0.027700 -0.999510 
0.265438 0.767056 0.584096 
0.898305 0.229982 0.374374 
-0.824061 0.162272 0.542762 
-0.343895 -0.215053 -0.914051 
0.855205 -0.220541 0.469026 
0.615024 -0.684045 -0.392209 
-0.848572 0.458595 0.263847 
0.611329 0.228396 -0.757701 
-0.348375 0.873228 -0.340746 
-0.631820 -0.434974 0.641562 
0.439142 0.898414 -0.002716 
-0.063006 -0.024274 -0.997718 
-0.977524 0.208582 -0.030664 
-0.729603 0.515209 0.449711 
-0.455356 0.275581 -0.846585 
-0.521408 -0.171626 -0.835869 
0.763277 -0.278390 0.583016 
0.157668 -0.775742 -0.611037 
0.366379 0.050319 -0.929104 
-0.728646 0.394723 -0.559704 
-0.560069 -0.275265 -0.781378 
0.837729 0.301482 -0.455323 
0.807353 0.434185 0.399580 
0.349415 0.933671 -0.078538 
0.023805 -0.572204 -0.819766 
0.517099 -0.645525 -0.562055 
0.596511 0.750826 0.283609 
0.514662 -0.187155 0.836717 
-0.656143 0.600541 -0.456976 
-0.439114 -0.631458 0.639092 
0.400142 -0.366585 -0.839942 
0.689904 0.723598 0.020909 
-0.566470 0.644916 -0.513025 
-0.680494 -0.152542 -0.716700 
0.703416 0.502287 -0.502905 
-0.965034 -0.193686 -0.176619 
0.277463 0.872551 -0.402081 
-0.379695 0.664256 0.643891 
-0.765390 0.634201 0.109396 
0.546171 0.822531 0.158555 
0.712151 0.211142 0.669522 
0.896618 -0.433400 0.090780 
-0.186492 0.048362 -0.981265 
0.942348 0.268974 0.199079 
-0.899080 -0.141091 -0.414426 
0.612377 -0.136771 0.778645 
-0.638097 0.744472 0.196454 
0.364275 -0.211153 -0.907038 
-0.405231 0.529596 0.745195 
-0.949675 -0.303651 0.076903 
0.530441 0.483140 -0.696569 
0.543989 0.288274 -0.788019 
-0.317824 0.910576 0.264271 
0.662150 0.506160 -0.552593 
0.243370 0.968434 0.053907 
-0.606524 0.015641 -0.794911 
0.813725 0.167739 0.556521 
0.432696 -0.541776 -0.720592 
0.939737 -0.012395 0.341674 
0.635566 0.007499 -0.772010 
0.364093 -0.597862 0.714141 
0.656746 0.593632 -0.465065 
-0.682303 -0.496451 -0.536655 
0.625247 0.400807 -0.669642 
-0.565006 -0.158104 0.809797 
0.911048 -0.058798 -0.408087 
0.900356 -0.241912 0.361715 
0.803391 0.432184 0.409610 
-0.412211 0.654016 -0.634307 
-0.855310 0.403030 0.325593 
-0.487864 -0.565834 0.664696 
-0.657863 0.749844 0.070362 
0.411607 0.893077 0.181639 
0.870446 0.468117 -0.152282 
-0.756014 -0.537324 0.373800 
-0.578059 0.595687 -0.557678 
0.065444 0.880107 -0.470244 
-0.088003 0.701325 -0.707389 
-0.164966 -0.488887 0.856607 
0.961784 -0.146012 -0.231628 
0.660059 0.742558 0.113712 
0.215552 0.863940 -0.455132 
-0.752738 -0.126820 -0.645989 
0.798781 -0.115058 -0.590518 
0.204121 -0.097804 -0.974048 
-0.104125 -0.003989 -0.994556 
0.329194 0.544400 -0.771531 
-0.560086 -0.173679 -0.810024 
-0.302371 0.345993 -0.888178 
-0.788351 -0.125357 -0.602319 
0.592958 0.500335 -0.630924 
0.579269 0.014838 0.815001 
-0.659427 0.254718 -0.707301 
0.380913 0.553678 -0.740504 
0.688641 -0.606570 0.397299 
0.839406 0.031699 -0.542580 
-0.440798 -0.415948 -0.795414 
-0.362441 -0.569957 -0.737418 
-0.353330 0.011146 0.935432 
0.310875 0.562658 -0.766011 
-0.672085 0.221398 -0.706601 
-0.721662 -0.691006 -0.041415 
-0.657627 -0.301351 -0.690445 
-0.494351 0.772948 0.397703 
0.941821 -0.007617 0.336028 
0.574814 -0.060088 -0.816075 
0.845984 0.154600 -0.510304 
-0.712781 0.574117 -0.402905 
-0.116814 -0.787034 0.605749 
-0.235685 0.833423 -0.499859 
0.425100 0.434300 -0.794150 
0.720066 -0.392560 -0.572190 
0.450997 -0.581303 -0.677266 
0.616125 -0.009450 -0.787592 
0.647316 -0.439388 -0.622833 
0.087725 0.944990 0.315116 
0.569723 0.591797 -0.570256 
-0.590293 0.491155 -0.640563 
0.046338 -0.289140 -0.956165 
-0.270427 0.283080 -0.920182 
0.940217 -0.113159 0.321226 
0.945726 -0.175785 0.273318 
-0.696261 0.624185 0.354421 
-0.064834 0.597743 -0.799062 
0.101260 -0.136184 -0.985495 
0.752260 0.513650 -0.412637 
0.518050 0.217472 -0.827242 
-0.617923 0.184442 -0.764298 
-0.552242 -0.580128 -0.598733 
0.191611 -0.295449 0.935946 
0.183831 -0.616862 -0.765302 
-0.309912 0.941884 -0.129649 
-0.594445 0.755253 -0.276094 
-0.744349 -0.056347 -0.665410 
-0.390180 0.906731 -0.159997 
0.800131 0.430622 -0.417558 
-0.670171 -0.073082 0.738600 
-0.512124 -0.177628 -0.840343 
0.086657 0.803632 -0.588783 
0.740830 -0.569294 0.356477 
0.806394 0.221766 0.548223 
-0.719962 0.624694 0.302344 
0.524464 0.819841 0.229780 
-0.386416 0.622601 -0.680478 
-0.055678 -0.351777 0.934427 
-0.864960 -0.497808 -0.063500 
0.110356 -0.353653 0.928844 
0.071724 0.529084 -0.845533 
-0.794789 -0.458497 0.397606 
0.388446 0.745120 0.542131 
0.117304 0.614857 -0.779866 
-0.128100 0.508437 -0.851518 
-0.492793 -0.088451 -0.865639 
-0.714675 0.155780 -0.681888 
-0.529449 0.783236 -0.325921 
-0.599396 0.777391 -0.190753 
0.939511 0.048929 0.339007 
0.624081 0.668166 -0.405065 
