-0.536497 -0.607353 0.585913 
0.916905 0.399094 -0.003064 
0.506120 -0.777391 0.373504 
-0.062323 -0.962095 0.265496 
0.674143 0.668811 -0.313406 
0.848445 0.521339 0.091361 
-0.604697 0.521734 -0.601776 
0.819117 -0.554682 0.146201 
0.597742 0.382431 -0.704593 
0.624638 0.171091 -0.761942 
-0.320507 0.582107 -0.747279 
-0.713998 0.532867 0.454158 
0.593839 -0.203632 -0.778389 
0.338603 0.527748 -0.778993 
-0.467689 0.032509 -0.883295 
0.525215 -0.000617 -0.850969 
0.106945 0.309954 0.944718 
0.481909 -0.180101 -0.857512 
0.109354 0.993076 -0.042908 
0.611567 0.438838 -0.658336 
0.582585 -0.360123 -0.728633 
-0.890633 -0.424140 0.163947 
0.742094 0.564638 0.361221 
-0.973980 0.187890 -0.126731 
-0.013828 0.404620 -0.914380 
0.752250 0.126176 -0.646684 
0.644462 0.651549 0.400190 
0.513982 0.325589 -0.793608 
0.488500 -0.327216 -0.808887 
-0.123330 0.912881 0.389151 
0.450600 0.740575 0.498506 
0.300155 0.477959 -0.825507 
-0.147509 0.699053 0.699690 
-0.257771 0.879116 -0.400886 
0.804091 -0.146510 -0.576171 
0.818054 0.574272 0.031630 
-0.115798 0.964293 -0.238179 
-0.268769 0.057325 -0.961497 
0.203793 -0.536210 -0.819114 
0.382823 0.263241 -0.885523 
-0.010972 -0.338338 -0.940961 
-0.390358 0.747375 0.537635 
-0.445512 -0.894858 0.027361 
-0.616185 0.254344 -0.745402 
0.965693 0.006799 0.259597 
-0.990025 -0.044189 0.133783 
0.698246 0.588146 -0.408088 
-0.275499 -0.727777 0.628045 
0.288366 0.244890 -0.925675 
0.948320 -0.288659 -0.131775 
-0.806485 0.571057 0.153222 
-0.373066 0.833413 -0.407730 
-0.889922 -0.405398 -0.209023 
0.591922 0.158880 -0.790180 
-0.408669 -0.102581 -0.906900 
-0.899332 0.063167 0.432679 
0.933335 -0.342424 -0.107853 
-0.767566 0.584833 0.262321 
-0.552878 -0.455982 -0.697428 
-0.589593 -0.668858 -0.452779 
0.602160 -0.099554 -0.792144 
0.293528 0.423555 0.856996 
0.766162 0.328451 -0.552373 
0.742725 0.571744 0.348524 
0.315731 0.577733 -0.752688 
-0.784634 -0.575567 -0.230374 
0.798671 0.596094 0.082437 
0.229841 -0.341646 -0.911291 
-0.615731 0.003008 -0.787951 
0.431226 0.604954 -0.669384 
-0.974973 0.066864 0.212031 
-0.544903 0.693048 -0.471980 
-0.471096 0.541014 -0.696687 
-0.847934 0.515637 -0.122989 
-0.882124 -0.411749 -0.228738 
-0.887020 -0.409067 -0.214148 
0.749687 -0.521035 -0.408033 
-0.008666 0.982937 0.183736 
0.388927 0.539074 -0.747085 
-0.986040 0.055580 0.156959 
0.182085 0.102767 -0.977898 
-0.308572 0.253791 -0.916719 
0.339873 0.332708 -0.879654 
0.570614 0.811061 -0.128761 
-0.174846 0.974893 0.137885 
0.837068 -0.316149 0.446506 
0.104205 0.547197 -0.830492 
0.981039 -0.151939 0.120319 
0.545729 0.835421 -0.065209 
0.528901 -0.400909 -0.748022 
0.572122 0.458631 -0.679952 
0.445452 0.446392 -0.776084 
0.977784 0.027143 0.207848 
0.922542 -0.373196 0.098187 
0.730841 0.517546 0.444992 
-0.722173 -0.061493 0.688974 
-0.553475 0.823572 0.124077 
-0.196553 0.484467 -0.852443 
-0.815402 0.211976 0.538689 
0.677663 -0.125700 0.724550 
0.639428 0.700643 -0.316593 
-0.437743 0.320600 -0.839998 
-0.929896 0.146052 0.337582 
-0.905199 -0.149398 0.397864 
0.690909 0.509082 -0.513303 
0.536203 -0.843350 0.035327 
0.134125 -0.619728 -0.773270 
-0.695554 0.351860 -0.626418 
