0.371220 0.623655 -0.687932 
0.355225 0.616828 -0.702381 
0.362514 0.675953 -0.641616 
0.314588 0.720334 -0.618185 
0.356174 0.742688 -0.567058 
0.323676 0.618970 -0.715619 
0.308798 0.619898 -0.721367 
0.251084 0.623026 -0.740807 
0.258973 0.755493 -0.601800 
0.197391 0.778271 -0.596096 
0.351542 0.617090 -0.704001 
0.396799 0.613621 -0.682656 
0.440281 0.609762 -0.659047 
0.368543 0.777407 -0.509720 
0.228729 0.624045 -0.747162 
0.172242 0.626167 -0.760426 
0.490361 0.604599 -0.627699 
0.169828 0.626244 -0.760906 
0.405571 0.792557 -0.455373 
0.161982 0.764606 -0.623811 
0.166181 0.626357 -0.761617 
0.459174 0.785238 -0.415403 
0.514311 0.767531 -0.382596 
0.425035 0.611177 -0.667688 
0.166181 0.626357 -0.761617 
0.221331 0.810498 -0.542315 
0.529073 0.783941 -0.324835 
0.535148 0.599237 -0.595426 
0.581481 0.755762 -0.301170 
0.501394 0.817856 -0.282340 
0.415826 0.611999 -0.672715 
0.161131 0.786407 -0.596323 
0.425246 0.611158 -0.667571 
0.521864 0.805449 -0.280910 
0.366678 0.615989 -0.697212 
0.481556 0.833556 -0.270719 
0.411327 0.612392 -0.675119 
0.464087 0.844731 -0.266559 
0.608869 0.731884 -0.305979 
0.580070 0.593030 -0.558421 
0.621401 0.586441 -0.519565 
0.656508 0.580040 -0.482235 
0.162995 0.736283 -0.656749 
0.166181 0.626357 -0.761617 
0.166181 0.626357 -0.761617 
0.159579 0.822078 -0.546556 
0.644616 0.695374 -0.317687 
0.158037 0.852901 -0.497578 
0.157027 0.870882 -0.465734 
0.396353 0.613658 -0.682882 
