0.043619 0.000000 0.999048 0.119790 
-0.021810 0.037775 0.999048 0.114690 
0.130526 0.000000 0.991445 0.122789 
0.099989 0.083901 0.991445 0.113325 
0.022666 0.128543 0.991445 0.107809 
-0.065263 0.113039 0.991445 0.108737 
-0.122654 0.044643 0.991445 0.115279 
-0.122654 -0.044643 0.991445 0.121120 
-0.065263 -0.113039 0.991445 0.124005 
0.022666 -0.128543 0.991445 0.127137 
0.216440 0.000000 0.976296 0.128310 
0.199964 0.082828 0.976296 0.118939 
0.153046 0.153046 0.976296 0.109653 
0.082828 0.199964 0.976296 0.103911 
0.000000 0.216440 0.976296 0.101439 
-0.082828 0.199964 0.976296 0.104169 
-0.153046 0.153046 0.976296 0.110267 
-0.199964 0.082828 0.976296 0.116985 
-0.216440 0.000000 0.976296 0.122465 
-0.199964 -0.082828 0.976296 0.124680 
-0.153046 -0.153046 0.976296 0.125114 
-0.082828 -0.199964 0.976296 0.126914 
-0.000000 -0.216440 0.976296 0.130116 
0.082828 -0.199964 0.976296 0.133308 
0.153046 -0.153046 0.976296 0.134323 
0.300706 0.000000 0.953717 0.133968 
0.288525 0.084719 0.953717 0.125638 
0.252970 0.162574 0.953717 0.116798 
0.196920 0.227258 0.953717 0.107512 
0.124918 0.273532 0.953717 0.099905 
0.042795 0.297645 0.953717 0.097186 
-0.042795 0.297645 0.953717 0.097724 
-0.124918 0.273532 0.953717 0.103261 
-0.196920 0.227258 0.953717 0.110865 
-0.252970 0.162574 0.953717 0.117863 
-0.288525 0.084719 0.953717 0.123656 
-0.300706 0.000000 0.953717 0.127680 
-0.288525 -0.084719 0.953717 0.128722 
-0.252970 -0.162574 0.953717 0.127890 
-0.196920 -0.227258 0.953717 0.126970 
-0.124918 -0.273532 0.953717 0.127290 
-0.042795 -0.297645 0.953717 0.129753 
0.042795 -0.297645 0.953717 0.134090 
0.124918 -0.273532 0.953717 0.138079 
0.196920 -0.227258 0.953717 0.140790 
0.252970 -0.162574 0.953717 0.140956 
0.382683 0.000000 0.923880 0.136871 
0.373089 0.085155 0.923880 0.130378 
0.344786 0.166040 0.923880 0.123808 
0.299194 0.238599 0.923880 0.115523 
0.238599 0.299194 0.923880 0.106131 
0.166040 0.344786 0.923880 0.098130 
0.085155 0.373089 0.923880 0.094602 
0.000000 0.382683 0.923880 0.094195 
-0.085155 0.373089 0.923880 0.098036 
-0.166040 0.344786 0.923880 0.104882 
-0.238599 0.299194 0.923880 0.112476 
-0.299194 0.238599 0.923880 0.120573 
-0.344786 0.166040 0.923880 0.127894 
-0.373089 0.085155 0.923880 0.132834 
-0.382683 0.000000 0.923880 0.135726 
-0.373089 -0.085155 0.923880 0.135682 
-0.344786 -0.166040 0.923880 0.132835 
-0.299194 -0.238599 0.923880 0.129152 
-0.238599 -0.299194 0.923880 0.126311 
-0.166040 -0.344786 0.923880 0.125292 
-0.085155 -0.373089 0.923880 0.127635 
-0.000000 -0.382683 0.923880 0.131610 
0.085155 -0.373089 0.923880 0.136568 
0.166040 -0.344786 0.923880 0.141437 
0.238599 -0.299194 0.923880 0.145032 
0.299194 -0.238599 0.923880 0.145946 
0.344786 -0.166040 0.923880 0.144469 
0.461749 0.000000 0.887011 0.136316 
0.453404 0.087386 0.887011 0.131234 
0.428673 0.171615 0.887011 0.127069 
0.388448 0.249640 0.887011 0.121365 
0.334183 0.318643 0.887011 0.113719 
0.267840 0.376129 0.887011 0.105130 
0.191817 0.420021 0.887011 0.098348 
0.108861 0.448733 0.887011 0.093874 
0.021971 0.461226 0.887011 0.093080 
-0.065714 0.457049 0.887011 0.095929 
-0.151023 0.436353 0.887011 0.103158 
-0.230874 0.399886 0.887011 0.111076 
-0.302381 0.348966 0.887011 0.119193 
-0.362959 0.285434 0.887011 0.127717 
-0.410419 0.211585 0.887011 0.135752 
-0.443045 0.130090 0.887011 0.141332 
-0.459658 0.043892 0.887011 0.144417 
-0.459658 -0.043892 0.887011 0.145309 
-0.443045 -0.130090 0.887011 0.142801 
-0.410419 -0.211585 0.887011 0.137112 
-0.362959 -0.285434 0.887011 0.130522 
-0.302381 -0.348966 0.887011 0.124941 
-0.230874 -0.399886 0.887011 0.122476 
-0.151023 -0.436353 0.887011 0.122448 
-0.065714 -0.457049 0.887011 0.125568 
0.021971 -0.461226 0.887011 0.130277 
0.108861 -0.448733 0.887011 0.135643 
0.191817 -0.420021 0.887011 0.141161 
0.267840 -0.376129 0.887011 0.145443 
0.334183 -0.318643 0.887011 0.147407 
0.388448 -0.249640 0.887011 0.146558 
0.428673 -0.171615 0.887011 0.144090 
0.537300 0.000000 0.843391 0.133814 
0.530342 0.086189 0.843391 0.130116 
0.509648 0.170146 0.843391 0.127934 
0.475755 0.249696 0.843391 0.124789 
0.429540 0.322779 0.843391 0.120266 
0.372201 0.387502 0.843391 0.114488 
0.305221 0.442189 0.843391 0.107993 
0.230336 0.485424 0.843391 0.101252 
0.149486 0.516086 0.843391 0.095509 
0.064764 0.533382 0.843391 0.092980 
-0.021635 0.536864 0.843391 0.093157 
-0.107474 0.526441 0.843391 0.098501 
-0.190529 0.502384 0.843391 0.106427 
-0.268650 0.465315 0.843391 0.115202 
-0.339813 0.416195 0.843391 0.124119 
-0.402175 0.356296 0.843391 0.132964 
-0.454120 0.287168 0.843391 0.141038 
-0.494305 0.210604 0.843391 0.147834 
-0.521687 0.128584 0.843391 0.152207 
-0.535557 0.043235 0.843391 0.154291 
-0.535557 -0.043235 0.843391 0.154480 
-0.521687 -0.128584 0.843391 0.151400 
-0.494305 -0.210604 0.843391 0.145025 
-0.454120 -0.287168 0.843391 0.137115 
-0.402175 -0.356296 0.843391 0.128371 
-0.339813 -0.416195 0.843391 0.122097 
-0.268650 -0.465315 0.843391 0.118217 
-0.190529 -0.502384 0.843391 0.116747 
-0.107474 -0.526441 0.843391 0.118889 
-0.021635 -0.536864 0.843391 0.122253 
0.064764 -0.533382 0.843391 0.127565 
0.149486 -0.516086 0.843391 0.133382 
0.230336 -0.485424 0.843391 0.139238 
0.305221 -0.442189 0.843391 0.143355 
0.372201 -0.387502 0.843391 0.144987 
0.429540 -0.322779 0.843391 0.145221 
0.475755 -0.249696 0.843391 0.143504 
0.509648 -0.170146 0.843391 0.140738 
0.608761 0.000000 0.793353 0.129893 
0.602565 0.086636 0.793353 0.127260 
0.584102 0.171508 0.793353 0.126559 
0.553749 0.252889 0.793353 0.125157 
0.512123 0.329121 0.793353 0.123494 
0.460071 0.398654 0.793353 0.120773 
0.398654 0.460071 0.793353 0.116986 
0.329121 0.512123 0.793353 0.111541 
0.252889 0.553749 0.793353 0.105229 
0.171508 0.584102 0.793353 0.099124 
0.086636 0.602565 0.793353 0.094635 
0.000000 0.608761 0.793353 0.093575 
-0.086636 0.602565 0.793353 0.096892 
-0.171508 0.584102 0.793353 0.104097 
-0.252889 0.553749 0.793353 0.112789 
-0.329121 0.512123 0.793353 0.122379 
-0.398654 0.460071 0.793353 0.132298 
-0.460071 0.398654 0.793353 0.141370 
-0.512123 0.329121 0.793353 0.149017 
-0.553749 0.252889 0.793353 0.155422 
-0.584102 0.171508 0.793353 0.160263 
-0.602565 0.086636 0.793353 0.163019 
-0.608761 0.000000 0.793353 0.163210 
-0.602565 -0.086636 0.793353 0.161735 
-0.584102 -0.171508 0.793353 0.156361 
-0.553749 -0.252889 0.793353 0.148358 
-0.512123 -0.329121 0.793353 0.138037 
-0.460071 -0.398654 0.793353 0.129039 
-0.398654 -0.460071 0.793353 0.121173 
-0.329121 -0.512123 0.793353 0.114658 
-0.252889 -0.553749 0.793353 0.110738 
-0.171508 -0.584102 0.793353 0.110021 
-0.086636 -0.602565 0.793353 0.112459 
-0.000000 -0.608761 0.793353 0.115969 
0.086636 -0.602565 0.793353 0.121381 
0.171508 -0.584102 0.793353 0.127436 
0.252889 -0.553749 0.793353 0.133505 
0.329121 -0.512123 0.793353 0.138076 
0.398654 -0.460071 0.793353 0.140435 
0.460071 -0.398654 0.793353 0.140771 
0.512123 -0.329121 0.793353 0.140301 
0.553749 -0.252889 0.793353 0.138855 
0.584102 -0.171508 0.793353 0.136261 
0.675590 0.000000 0.737277 0.125465 
0.670044 0.086393 0.737277 0.123583 
0.653495 0.171367 0.737277 0.123723 
0.626216 0.253527 0.737277 0.123573 
0.588654 0.331524 0.737277 0.124158 
0.541427 0.404078 0.737277 0.124246 
0.485310 0.469996 0.737277 0.123650 
0.421224 0.528198 0.737277 0.121147 
0.350221 0.577726 0.737277 0.116528 
0.273468 0.617768 0.737277 0.111142 
0.192224 0.647667 0.737277 0.105167 
0.107824 0.666930 0.737277 0.099002 
0.021654 0.675243 0.737277 0.096304 
-0.064872 0.672468 0.737277 0.097012 
-0.150333 0.658652 0.737277 0.102535 
-0.233325 0.634020 0.737277 0.109913 
-0.312486 0.598978 0.737277 0.119116 
-0.386516 0.554100 0.737277 0.129783 
-0.454200 0.500125 0.737277 0.140034 
-0.514425 0.437937 0.737277 0.148723 
-0.566204 0.368558 0.737277 0.156023 
-0.608686 0.293128 0.737277 0.161657 
-0.641173 0.212884 0.737277 0.166548 
-0.663132 0.129145 0.737277 0.169695 
-0.674202 0.043285 0.737277 0.170532 
-0.674202 -0.043285 0.737277 0.169934 
-0.663132 -0.129145 0.737277 0.166278 
-0.641173 -0.212884 0.737277 0.159134 
-0.608686 -0.293128 0.737277 0.149659 
-0.566204 -0.368558 0.737277 0.138824 
-0.514425 -0.437937 0.737277 0.128974 
-0.454200 -0.500125 0.737277 0.120118 
-0.386516 -0.554100 0.737277 0.111857 
-0.312486 -0.598978 0.737277 0.105884 
-0.233325 -0.634020 0.737277 0.102646 
-0.150333 -0.658652 0.737277 0.102576 
-0.064872 -0.672468 0.737277 0.104704 
0.021654 -0.675243 0.737277 0.108755 
0.107824 -0.666930 0.737277 0.113816 
0.192224 -0.647667 0.737277 0.119694 
0.273468 -0.617768 0.737277 0.125576 
0.350221 -0.577726 0.737277 0.130281 
0.421224 -0.528198 0.737277 0.133271 
0.485310 -0.469996 0.737277 0.134464 
0.541427 -0.404078 0.737277 0.134464 
0.588654 -0.331524 0.737277 0.134029 
0.626216 -0.253527 0.737277 0.132717 
0.653495 -0.171367 0.737277 0.130837 
0.737277 0.000000 0.675590 0.121131 
