0.815120 0.179223 -0.550871 
0.823771 0.528119 0.206134 
-0.881752 -0.247290 0.401698 
0.564141 0.683628 -0.463031 
-0.943511 0.050403 -0.327485 
-0.231466 0.596418 -0.768576 
0.327216 0.026840 -0.944568 
-0.696965 -0.491693 -0.521994 
0.126420 0.269936 -0.954543 
-0.691274 0.296310 -0.659046 
-0.582746 -0.805353 0.108691 
0.722682 0.534556 -0.438155 
0.437583 0.895109 -0.085444 
0.142691 0.677793 -0.721274 
0.870748 0.371037 0.322691 
-0.067677 0.994806 0.076033 
0.334102 0.247179 -0.909549 
0.571602 0.471990 -0.671191 
-0.857066 -0.449485 0.251797 
0.389495 -0.335990 -0.857557 
0.915740 0.299810 -0.267459 
0.277676 0.163338 -0.946687 
0.782573 -0.430622 -0.449605 
0.055358 0.200086 -0.978213 
0.990930 0.074211 0.112031 
0.722756 0.685092 0.090955 
0.131326 0.108045 -0.985434 
0.280783 -0.275255 -0.919454 
0.755477 -0.084313 -0.649727 
0.451741 0.824228 -0.341436 
0.719317 0.248861 -0.648576 
0.452961 -0.722769 -0.521950 
0.873954 -0.479102 -0.081645 
-0.207664 0.101045 -0.972967 
-0.619169 -0.401274 -0.674988 
-0.767780 -0.474321 -0.430736 
0.846929 0.299532 0.439307 
-0.504348 -0.245223 -0.827949 
-0.631400 -0.589753 -0.503513 
-0.082421 0.499925 -0.862138 
0.833639 0.321477 0.449108 
0.747493 -0.207456 -0.631044 
0.142367 -0.382403 -0.912962 
-0.971761 0.149449 -0.182606 
-0.356943 0.740444 0.569503 
0.578076 0.514567 -0.633284 
-0.284714 0.957344 0.049294 
-0.389655 0.829377 0.400377 
-0.278079 -0.690859 0.667373 
0.964580 0.165560 -0.205366 
-0.726196 -0.028678 -0.686889 
-0.898454 -0.072247 -0.433082 
-0.657360 0.725839 -0.202572 
-0.227814 0.577307 -0.784103 
0.893573 -0.240453 0.379090 
0.840038 -0.426719 0.335032 
0.995127 0.092832 -0.033240 
0.563276 0.774685 -0.287374 
0.161490 -0.985036 -0.060205 
-0.064466 0.529969 -0.845563 
0.844681 0.491621 -0.211713 
-0.496072 0.775206 0.391111 
0.462494 0.883167 0.078195 
-0.909668 -0.414758 0.021900 
-0.551315 -0.571444 0.607868 
-0.409778 0.532427 -0.740678 
0.833070 0.502210 -0.231905 
0.440754 0.088315 -0.893273 
-0.418750 0.663513 -0.619999 
0.622248 -0.089152 -0.777727 
0.923547 -0.126344 0.362076 
0.350657 0.647204 0.676880 
-0.463430 -0.798786 0.383631 
-0.572382 -0.023214 -0.819659 
0.520229 0.284497 -0.805247 
0.336592 0.426341 -0.839607 
0.541519 0.561565 0.625621 
-0.801781 -0.111465 -0.587131 
-0.277790 0.316393 -0.907044 
0.994997 -0.093266 -0.035809 
0.688352 -0.112401 0.716615 
0.405157 0.799829 -0.442857 
-0.405769 -0.906488 -0.116748 
-0.485611 -0.224032 -0.844980 
-0.633624 0.771798 -0.053373 
-0.494355 0.311418 -0.811561 
-0.091931 -0.306967 -0.947270 
-0.386647 -0.271362 -0.881401 
0.714907 0.398642 0.574450 
-0.753119 -0.227328 -0.617360 
0.662774 0.746253 0.061937 
0.894103 0.241658 -0.377069 
-0.580961 0.813775 0.015958 
0.676607 0.677835 0.287650 
0.874767 -0.443857 0.194353 
0.194130 -0.048269 -0.979788 
0.828106 0.481696 -0.286721 
0.913684 -0.353479 0.200586 
-0.030389 0.890396 -0.454171 
-0.074309 0.988384 0.132572 
