0.569345 -0.497309 -0.719316 
0.741836 -0.298516 -0.657126 
0.816550 -0.195268 -0.564540 
0.741178 -0.066943 -0.696931 
0.863109 0.072157 -0.551978 
0.802041 -0.076859 -0.616605 
0.749744 -0.216746 -0.643198 
0.859508 -0.019784 -0.563801 
0.963925 -0.122832 -0.349736 
0.984565 -0.058860 -0.218635 
0.961686 0.169727 -0.335777 
1.017339 0.026986 -0.148080 
1.014565 0.202105 0.062106 
0.969268 0.230006 0.104511 
1.007393 0.047625 0.136477 
1.008829 0.060487 -0.010682 
0.998636 0.052089 -0.008759 
0.985659 0.275409 -0.156556 
1.003536 0.132114 -0.062524 
0.981718 0.072620 -0.309337 
0.963578 0.098965 -0.254447 
1.005258 0.012699 -0.124219 
0.973421 0.260332 -0.250672 
0.912093 0.248210 -0.342585 
0.878936 0.100859 -0.521688 
0.794223 -0.130407 -0.655842 
0.682013 -0.176472 -0.722046 
0.543098 -0.384236 -0.790215 
0.513475 -0.531096 -0.696063 
0.523784 -0.365830 -0.792684 
0.401056 -0.489616 -0.793403 
0.464131 -0.501087 -0.735358 
0.536169 -0.345752 -0.790795 
0.426212 -0.130507 -0.938821 
0.279326 -0.292408 -0.939532 
0.304555 -0.503093 -0.841571 
0.343781 -0.330586 -0.897936 
0.487967 -0.376454 -0.806891 
0.694873 -0.352081 -0.673841 
0.731150 -0.532540 -0.496309 
0.531026 -0.662618 -0.585556 
0.360104 -0.811545 -0.516602 
0.226575 -0.742092 -0.664684 
0.344204 -0.687265 -0.652466 
0.429358 -0.621525 -0.664077 
0.689945 -0.517315 -0.584338 
0.745867 -0.319189 -0.619415 
0.820479 -0.296265 -0.507236 
0.856231 -0.102013 -0.544795 
0.733554 0.074591 -0.733282 
