0.524709 -0.824658 -0.211234 
0.165659 -0.785042 0.596880 
0.676722 -0.419699 -0.604897 
-0.430610 0.725801 0.536459 
-0.172615 0.979057 0.107940 
-0.956486 0.136759 0.257742 
-0.660058 0.750736 0.026802 
0.529414 -0.163854 0.832390 
-0.592568 -0.678227 0.434594 
0.615056 0.758905 0.213938 
0.853160 0.087687 -0.514226 
0.516462 0.602638 0.608354 
0.542359 0.816455 -0.198111 
0.426932 0.453439 -0.782382 
0.826107 -0.005582 -0.563486 
-0.732430 -0.059646 0.678224 
-0.693737 -0.593562 -0.407937 
-0.648432 -0.759721 0.048574 
-0.325212 0.013119 0.945550 
-0.221717 0.810124 0.542715 
-0.829918 -0.140790 0.539828 
-0.503691 0.364848 0.783059 
-0.198545 0.934615 -0.295083 
0.193572 -0.510095 0.838053 
0.397196 0.186161 0.898654 
-0.553428 -0.091206 -0.827888 
0.335698 0.883592 0.326454 
0.735371 -0.606544 -0.302214 
0.257692 0.109924 -0.959954 
-0.469198 0.127719 -0.873808 
0.024843 0.336745 0.941268 
0.582044 -0.410665 0.701840 
-0.104192 0.991373 0.079521 
-0.604557 0.602987 0.520497 
-0.939138 -0.074122 0.335448 
-0.380886 -0.076650 -0.921439 
-0.465855 0.192492 0.863670 
0.813619 -0.377816 0.441905 
-0.187909 0.858543 0.477069 
-0.609761 -0.736875 -0.291903 
-0.283199 -0.688117 -0.668052 
-0.604277 0.238791 0.760150 
0.449027 -0.826579 -0.339326 
0.081334 0.611896 0.786745 
-0.546982 0.749285 0.373340 
0.947576 -0.265842 0.177280 
-0.383227 -0.581844 0.717353 
-0.492326 0.196502 0.847940 
-0.624068 0.462846 0.629534 
-0.228767 -0.521607 0.821944 
-0.817813 0.090336 -0.568350 
0.515917 -0.166728 0.840257 
0.388210 0.518131 0.762124 
-0.626296 -0.767614 -0.136093 
-0.656925 -0.613767 -0.437881 
0.206987 -0.899370 -0.385084 
-0.790714 0.273314 -0.547787 
0.342050 0.826268 -0.447531 
-0.924600 -0.342383 -0.166997 
0.281355 0.508804 0.813608 
0.529200 0.400835 -0.747849 
-0.853237 0.024431 0.520950 
0.490777 -0.047165 0.870008 
-0.389267 -0.891006 -0.233623 
-0.001389 -0.964884 -0.262673 
-0.231340 0.812248 -0.535477 
-0.741190 -0.435130 -0.511175 
0.509772 0.724266 0.464297 
0.570784 0.574200 0.586941 
0.447928 0.747743 0.490143 
0.388580 0.196548 0.900208 
0.945146 0.323790 0.043127 
0.382017 0.764063 -0.519875 
0.261853 -0.845530 0.465309 
-0.196727 -0.295683 0.934810 
-0.546909 -0.656537 0.519470 
0.568734 0.378624 -0.730195 
-0.532749 -0.068016 -0.843536 
0.730306 0.343131 -0.590690 
-0.746432 0.184566 0.639355 
-0.769886 -0.382086 0.511162 
0.690638 0.233741 -0.684386 
0.806420 -0.000033 -0.591343 
0.510346 -0.422435 -0.749063 
0.452219 -0.006254 -0.891885 
0.355918 -0.376447 -0.855342 
0.532781 0.013934 0.846138 
-0.639014 -0.427801 -0.639255 
0.506786 0.834413 -0.216620 
0.656906 -0.399568 0.639390 
-0.629537 0.769847 0.104970 
-0.874068 -0.476454 -0.094848 
-0.229634 -0.553278 -0.800720 
-0.841424 -0.164942 0.514588 
-0.058759 0.165505 0.984457 
-0.580291 -0.304784 0.755228 
-0.013299 -0.966101 0.257820 
0.847126 0.191709 0.495606 
0.262512 -0.455310 0.850753 
0.524145 -0.535657 0.662075 
