-1.922071 -0.340814 -3.746139 
-2.216467 0.523103 -1.656719 
-0.052993 0.268845 -0.100614 
0.186523 0.510905 -3.571814 
1.391813 0.717063 -1.410183 
1.612163 1.080500 -1.940787 
3.245420 1.412444 -3.507644 
3.301502 0.162605 0.092037 
3.138851 -1.770177 1.836920 
-1.139818 -0.145684 -0.667851 
3.303719 0.624266 1.323172 
3.599890 1.183932 -1.649104 
-0.666282 -1.711062 1.073510 
3.883002 0.565025 -1.913404 
-2.617448 -1.297965 1.347072 
0.404006 1.996437 -0.956328 
2.806421 1.457452 -2.861395 
3.380837 0.958525 -0.266269 
1.154880 0.343418 0.009519 
0.964621 1.672120 -3.765302 
-2.147872 1.174776 -0.616183 
-2.937505 0.888983 -2.795464 
-0.194793 2.555925 -2.448738 
-1.275697 2.472355 0.629292 
1.158665 2.745606 1.471734 
0.396916 0.177039 0.267459 
3.947867 -0.675517 -1.583599 
-1.723760 -1.117776 1.966631 
2.632259 1.849995 -1.221267 
0.310031 -0.318133 -2.814723 
0.583846 0.290530 0.995008 
-2.468367 0.335170 -1.538212 
-1.063075 2.338889 -2.071102 
0.746730 -1.429466 -2.704277 
-0.852429 1.541009 -3.009549 
-1.468739 -1.032623 -0.397101 
3.509964 -1.069861 1.192278 
-0.670902 -0.158261 -3.749053 
-0.709832 -1.135219 0.870941 
2.532022 1.229089 -3.110818 
3.914845 -1.211021 -0.362182 
2.742354 -0.831283 -3.559978 
-1.385560 0.552235 1.646689 
0.864821 -1.771529 -3.668670 
2.376498 -0.237550 0.580540 
3.532024 0.856208 1.741393 
0.735406 0.506182 -3.142440 
-0.206936 2.169824 -0.932354 
0.085835 -1.194342 0.105384 
-1.231400 2.757102 -2.019709 
-0.194021 2.696277 -1.072934 
-2.949900 1.797959 0.329526 
-2.436541 2.951130 -2.607792 
-2.848737 0.711717 -2.333627 
-2.462186 -0.447927 -0.218687 
2.881778 -0.782196 -2.791237 
2.580069 1.885951 0.216181 
3.580555 -1.119003 -0.780030 
0.159476 1.085165 0.186759 
-2.050909 2.348451 -0.104718 
0.259431 -0.647278 -0.469186 
3.674341 -0.611492 -1.911635 
1.725455 -0.209021 -1.970278 
3.349698 -0.100976 1.283782 
-1.706200 0.283177 -2.853731 
2.705332 -0.515553 -1.392366 
-2.884445 -1.529789 -2.729224 
2.034433 -1.829393 -1.672028 
-1.208936 0.427376 -3.969829 
3.675616 1.105298 1.248312 
1.220111 -1.566537 -3.128421 
-1.660605 -1.799150 -1.462211 
0.775820 1.576175 0.686964 
3.143829 1.111674 -3.034207 
2.308241 2.035817 -0.294394 
3.645555 1.111053 1.486942 
-0.312206 1.193593 -3.948805 
1.170366 -0.210384 -3.744076 
3.886334 1.068948 -0.831225 
3.921533 0.837245 -3.104867 
3.044564 -1.148390 -2.584711 
-2.938594 -0.191680 -2.343691 
0.022159 2.505335 1.947719 
-1.509716 1.893784 -0.318272 
-0.382958 0.685385 -1.475292 
3.940249 0.432210 -3.742028 
3.341682 2.352063 0.090283 
3.401409 0.330896 -3.762178 
3.699987 0.249706 -0.079440 
0.396892 0.193658 -2.674747 
1.441214 -0.488797 -1.652815 
3.092384 -0.444935 0.517170 
-1.975255 1.713750 -0.076428 
-2.036249 2.778238 -1.403887 
2.259100 -0.352446 1.818575 
-1.795408 -0.395125 -1.262773 
-1.494440 -0.865353 -2.040298 
3.277556 -1.292917 0.756777 
3.555016 -1.507212 -2.543576 
1.129002 0.919139 0.088813 
