0.007012 0.000000 0.999975 0.147351 
-0.003506 0.006073 0.999975 0.176494 
0.021036 0.000000 0.999779 0.138940 
0.016114 0.013522 0.999779 0.190464 
0.003653 0.020716 0.999779 0.225197 
-0.010518 0.018218 0.999779 0.225969 
-0.019767 0.007195 0.999779 0.188337 
-0.019767 -0.007195 0.999779 0.128284 
-0.010518 -0.018218 0.999779 0.077098 
0.003653 -0.020716 0.999779 0.062954 
0.035055 0.000000 0.999385 0.128924 
0.032387 0.013415 0.999385 0.175219 
0.024788 0.024788 0.999385 0.218598 
0.013415 0.032387 0.999385 0.254050 
0.000000 0.035055 0.999385 0.275301 
-0.013415 0.032387 0.999385 0.277074 
-0.024788 0.024788 0.999385 0.257167 
-0.032387 0.013415 0.999385 0.217305 
-0.035055 0.000000 0.999385 0.162971 
-0.032387 -0.013415 0.999385 0.102897 
-0.024788 -0.024788 0.999385 0.048236 
-0.013415 -0.032387 0.999385 0.010431 
-0.000000 -0.035055 0.999385 0.000000 
0.013415 -0.032387 0.999385 0.009564 
0.024788 -0.024788 0.999385 0.041002 
0.049068 0.000000 0.998795 0.117299 
0.047080 0.013824 0.998795 0.160459 
0.041278 0.026528 0.998795 0.203429 
0.032132 0.037083 0.998795 0.244645 
0.020383 0.044634 0.998795 0.280866 
0.006983 0.048568 0.998795 0.307976 
-0.006983 0.048568 0.998795 0.322144 
-0.020383 0.044634 0.998795 0.320751 
-0.032132 0.037083 0.998795 0.302858 
-0.041278 0.026528 0.998795 0.269233 
-0.047080 0.013824 0.998795 0.222115 
-0.049068 0.000000 0.998795 0.164977 
-0.047080 -0.013824 0.998795 0.102491 
-0.041278 -0.026528 0.998795 0.040651 
-0.032132 -0.037083 0.998795 0.000000 
-0.020383 -0.044634 0.998795 0.000000 
-0.006983 -0.048568 0.998795 0.000000 
0.006983 -0.048568 0.998795 0.000000 
0.020383 -0.044634 0.998795 0.000000 
0.032132 -0.037083 0.998795 0.000000 
0.041278 -0.026528 0.998795 0.030716 
0.063070 0.000000 0.998009 0.104062 
0.061489 0.014034 0.998009 0.142921 
0.056825 0.027365 0.998009 0.182820 
0.049310 0.039324 0.998009 0.223722 
0.039324 0.049310 0.998009 0.264111 
0.027365 0.056825 0.998009 0.301324 
0.014034 0.061489 0.998009 0.332211 
0.000000 0.063070 0.998009 0.353801 
-0.014034 0.061489 0.998009 0.363790 
-0.027365 0.056825 0.998009 0.360805 
-0.039324 0.049310 0.998009 0.344461 
-0.049310 0.039324 0.998009 0.315275 
-0.056825 0.027365 0.998009 0.274474 
-0.061489 0.014034 0.998009 0.223794 
-0.063070 0.000000 0.998009 0.165379 
-0.061489 -0.014034 0.998009 0.101888 
-0.056825 -0.027365 0.998009 0.036754 
-0.049310 -0.039324 0.998009 0.000000 
-0.039324 -0.049310 0.998009 0.000000 
-0.027365 -0.056825 0.998009 0.000000 
-0.014034 -0.061489 0.998009 0.000000 
-0.000000 -0.063070 0.998009 0.000000 
0.014034 -0.061489 0.998009 0.000000 
0.027365 -0.056825 0.998009 0.000000 
0.039324 -0.049310 0.998009 0.000000 
0.049310 -0.039324 0.998009 0.000000 
0.056825 -0.027365 0.998009 0.024481 
0.077061 0.000000 0.997026 0.089209 
0.075822 0.013760 0.997026 0.121962 
0.072147 0.027077 0.997026 0.156405 
0.066153 0.039524 0.997026 0.193255 
0.058032 0.050701 0.997026 0.232091 
0.048047 0.060249 0.997026 0.271470 
0.036517 0.067859 0.997026 0.309269 
0.023813 0.073289 0.997026 0.343095 
0.010344 0.076363 0.997026 0.370665 
-0.003457 0.076983 0.997026 0.390068 
-0.017148 0.075129 0.997026 0.399910 
-0.030287 0.070860 0.997026 0.399370 
-0.042453 0.064313 0.997026 0.388198 
-0.053254 0.055699 0.997026 0.366651 
-0.062344 0.045295 0.997026 0.335397 
-0.069429 0.033435 0.997026 0.295372 
-0.074284 0.020501 0.997026 0.247654 
-0.076751 0.006908 0.997026 0.193384 
-0.076751 -0.006908 0.997026 0.133819 
-0.074284 -0.020501 0.997026 0.070505 
-0.069429 -0.033435 0.997026 0.005534 
-0.062344 -0.045295 0.997026 0.000000 
-0.053254 -0.055699 0.997026 0.000000 
-0.042453 -0.064313 0.997026 0.000000 
-0.030287 -0.070860 0.997026 0.000000 
-0.017148 -0.075129 0.997026 0.000000 
-0.003457 -0.076983 0.997026 0.000000 
0.010344 -0.076363 0.997026 0.000000 
0.023813 -0.073289 0.997026 0.000000 
0.036517 -0.067859 0.997026 0.000000 
0.048047 -0.060249 0.997026 0.000000 
0.058032 -0.050701 0.997026 0.000000 
0.066153 -0.039524 0.997026 0.000000 
0.072147 -0.027077 0.997026 0.021857 
0.091036 0.000000 0.995848 0.072740 
0.089969 0.013897 0.995848 0.099944 
0.086793 0.027467 0.995848 0.129464 
0.081583 0.040395 0.995848 0.162404 
0.074461 0.052375 0.995848 0.198854 
0.065593 0.063127 0.995848 0.237944 
0.055188 0.072400 0.995848 0.278077 
0.043490 0.079976 0.995848 0.317246 
0.030772 0.085678 0.995848 0.353342 
0.017332 0.089371 0.995848 0.384405 
0.003487 0.090969 0.995848 0.408785 
-0.010440 0.090435 0.995848 0.425221 
-0.024123 0.087782 0.995848 0.432867 
-0.037240 0.083071 0.995848 0.431284 
-0.049484 0.076413 0.995848 0.420422 
-0.060569 0.067963 0.995848 0.400573 
-0.070233 0.057921 0.995848 0.372307 
-0.078252 0.046521 0.995848 0.336370 
-0.084436 0.034031 0.995848 0.293567 
-0.088641 0.020743 0.995848 0.244666 
-0.090769 0.006969 0.995848 0.190350 
-0.090769 -0.006969 0.995848 0.131278 
-0.088641 -0.020743 0.995848 0.068241 
-0.084436 -0.034031 0.995848 0.002396 
-0.078252 -0.046521 0.995848 0.000000 
-0.070233 -0.057921 0.995848 0.000000 
-0.060569 -0.067963 0.995848 0.000000 
-0.049484 -0.076413 0.995848 0.000000 
-0.037240 -0.083071 0.995848 0.000000 
-0.024123 -0.087782 0.995848 0.000000 
-0.010440 -0.090435 0.995848 0.000000 
0.003487 -0.090969 0.995848 0.000000 
0.017332 -0.089371 0.995848 0.000000 
0.030772 -0.085678 0.995848 0.000000 
0.043490 -0.079976 0.995848 0.000000 
0.055188 -0.072400 0.995848 0.000000 
0.065593 -0.063127 0.995848 0.000000 
0.074461 -0.052375 0.995848 0.000000 
0.081583 -0.040395 0.995848 0.000000 
0.086793 -0.027467 0.995848 0.017069 
0.104993 0.000000 0.994473 0.054653 
0.104057 0.013994 0.994473 0.075599 
0.101263 0.027739 0.994473 0.099467 
0.096662 0.040988 0.994473 0.127598 
0.090336 0.053506 0.994473 0.160408 
0.082399 0.065070 0.994473 0.197417 
0.072991 0.075472 0.994473 0.237415 
0.062280 0.084527 0.994473 0.278711 
0.050458 0.092074 0.994473 0.319394 
0.037735 0.097978 0.994473 0.357568 
0.024340 0.102133 0.994473 0.391517 
0.010509 0.104466 0.994473 0.419805 
-0.003508 0.104935 0.994473 0.441313 
-0.017463 0.103531 0.994473 0.455240 
-0.031107 0.100279 0.994473 0.461088 
-0.044195 0.095239 0.994473 0.458647 
-0.056495 0.088498 0.994473 0.447980 
-0.067787 0.080178 0.994473 0.429400 
-0.077869 0.070428 0.994473 0.403428 
-0.086561 0.059421 0.994473 0.370721 
-0.093709 0.047353 0.994473 0.331984 
-0.099184 0.034440 0.994473 0.287860 
-0.102890 0.020913 0.994473 0.238860 
-0.104759 0.007013 0.994473 0.185330 
-0.104759 -0.007013 0.994473 0.127507 
-0.102890 -0.020913 0.994473 0.065656 
-0.099184 -0.034440 0.994473 0.000274 
