-0.772267 -0.236813 0.597933 
-0.730942 -0.197675 0.680155 
-0.680528 -0.185689 0.765681 
-0.686554 -0.090406 0.795428 
-0.851351 -0.285067 0.451596 
-0.671572 -0.009800 0.852684 
-0.903026 -0.291749 0.366244 
-0.927483 -0.361113 0.298490 
-0.944619 -0.206318 0.335075 
-0.749523 -0.334115 0.594071 
-0.983376 -0.117676 0.309766 
-0.727258 0.032295 0.781081 
-0.974854 -0.031139 0.359148 
-0.994578 0.066499 0.367975 
-1.038939 -0.074030 0.239000 
-1.048552 0.121933 0.304621 
-0.960406 0.120486 0.444902 
-0.747701 -0.427513 0.558384 
-0.627830 -0.183889 0.850650 
-0.656846 -0.282817 0.763391 
-0.953384 -0.428465 0.229260 
-0.768251 -0.007624 0.699068 
-0.620971 -0.374074 0.783015 
-1.023941 -0.031000 0.280754 
-0.737608 0.128964 0.804490 
-0.802192 0.085081 0.683134 
-0.713496 -0.520033 0.574817 
-0.573012 -0.353270 0.868262 
-0.947668 -0.523627 0.199068 
-0.634599 -0.456032 0.727363 
-0.892699 -0.536477 0.281611 
-1.097432 0.104252 0.219192 
-0.705657 0.082804 0.836479 
-0.994767 -0.201740 0.256818 
-0.655102 0.094227 0.921999 
-0.581660 -0.516312 0.787061 
-0.600987 -0.592161 0.724825 
-0.934451 -0.100152 0.395201 
-0.966113 -0.108835 0.341009 
-0.874131 -0.240831 0.433468 
-0.840492 -0.599607 0.338961 
-0.935465 -0.620714 0.178448 
-0.947810 0.203436 0.499314 
-0.975548 -0.662716 0.097028 
-0.971588 -0.110081 0.331744 
-0.780527 0.091153 0.720268 
-0.716217 -0.266508 0.675241 
-1.094106 0.201501 0.264698 
-0.794991 -0.307396 0.532445 
-0.957414 -0.283487 0.282735 
-0.853320 -0.282396 0.449551 
-0.787903 -0.469247 0.476885 
-0.544989 -0.467094 0.866009 
-0.727137 0.032845 0.781503 
-0.842917 -0.607061 0.332006 
-0.873682 -0.460267 0.343500 
-0.919186 -0.197691 0.379289 
-0.743296 -0.300800 0.617792 
-0.905233 0.072970 0.513445 
-0.887387 -0.139516 0.454153 
-0.981625 0.064423 0.387820 
-0.908055 -0.616699 0.223916 
-1.151427 0.159580 0.155761 
-0.869880 -0.361839 0.390255 
-0.682911 -0.135607 0.782570 
-1.091138 -0.078292 0.153812 
-0.550327 -0.450582 0.864302 
-0.841534 -0.116812 0.536820 
-0.981735 -0.030708 0.348330 
-0.516715 -0.395578 0.940753 
-0.831839 -0.158373 0.535140 
-0.926730 -0.449708 0.263081 
-0.855667 0.087501 0.598667 
-0.821496 -0.006510 0.614429 
-0.879712 -0.656030 0.252961 
-0.756117 0.226642 0.815276 
-1.050825 -0.171212 0.179841 
-0.723380 -0.605428 0.523729 
-0.794435 -0.572897 0.423609 
-0.820911 0.182756 0.693582 
-0.758992 -0.511668 0.505560 
-0.845865 -0.075994 0.546767 
-0.991156 -0.190647 0.267174 
-0.877062 -0.661097 0.255102 
-0.904168 -0.295204 0.362992 
-1.003702 -0.494912 0.121379 
-0.953786 0.054157 0.428071 
-0.693338 -0.480760 0.623264 
-0.512610 -0.560807 0.879029 
-0.906016 -0.608983 0.230364 
-0.909486 -0.477496 0.279156 
-0.807075 0.293918 0.761635 
-0.567704 -0.405228 0.855272 
-0.843244 -0.423251 0.407446 
-0.996719 -0.327213 0.201845 
-0.653361 -0.595580 0.639705 
-0.704648 -0.065030 0.776996 
-0.967361 -0.490463 0.181299 
-0.801803 -0.693085 0.362165 
-0.776609 -0.279805 0.573226 
-0.778819 -0.092424 0.647133 
-0.895332 -0.060464 0.474125 
-0.527662 -0.571622 0.850504 
-0.934996 -0.609500 0.183833 
-1.041909 0.142730 0.323833 
-1.027202 -0.387579 0.128179 
-0.934429 -0.197474 0.355016 
-0.785390 0.185967 0.751680 
