-0.432516 0.901626 
-0.878820 0.477154 
0.310748 0.950492 
0.301697 -0.953404 
-0.300393 -0.953816 
0.962977 0.269585 
-0.997632 0.068773 
-0.900708 -0.434425 
-0.541849 0.840476 
-0.832578 0.553909 
0.435173 0.900347 
0.833843 0.552002 
0.140974 0.990013 
-0.616459 -0.787387 
0.330729 0.943726 
0.788159 -0.615472 
-0.744258 -0.667892 
0.960528 -0.278183 
-0.997171 0.075161 
0.984003 0.178150 
0.164515 -0.986375 
-0.913413 0.407034 
-0.963922 -0.266185 
-0.875476 0.483262 
-0.734064 0.679081 
0.996097 -0.088271 
0.610735 0.791835 
-0.956930 0.290320 
0.997322 -0.073140 
0.999996 0.002979 
-0.949077 0.315045 
-0.365413 0.930846 
-0.880237 0.474533 
-0.594371 -0.804191 
0.777228 0.629219 
0.717035 0.697038 
-0.355568 -0.934650 
-0.818661 -0.574277 
-0.343028 -0.939325 
0.978215 0.207593 
0.999696 0.024667 
0.696442 -0.717613 
0.701086 0.713077 
0.116511 0.993189 
-0.994367 -0.105991 
-0.441079 0.897468 
0.703110 0.711082 
0.669275 0.743015 
-0.174008 0.984744 
-0.754566 -0.656224 
0.526201 0.850360 
0.942700 0.333643 
0.956336 0.292270 
-0.280863 -0.959748 
-0.986548 0.163474 
-0.900486 0.434884 
-0.364484 -0.931210 
-0.731964 -0.681344 
0.735446 -0.677583 
-0.431616 -0.902057 
-0.729930 -0.683521 
-0.484526 0.874777 
0.997394 -0.072145 
0.966866 0.255285 
0.991476 -0.130291 
0.820597 0.571507 
0.515333 0.856990 
-0.474313 -0.880356 
-0.343588 -0.939121 
0.628219 -0.778037 
-0.281225 -0.959642 
-0.320318 -0.947310 
-0.120811 -0.992676 
0.487136 -0.873326 
0.903538 -0.428508 
0.014916 0.999889 
0.568917 0.822395 
0.939990 0.341201 
-0.732950 0.680283 
-0.908845 0.417134 
-0.485381 -0.874303 
-0.964164 -0.265306 
-0.995942 0.090003 
-0.208655 -0.977989 
0.016171 0.999869 
0.967831 -0.251603 
0.613203 0.789925 
0.925194 -0.379495 
-0.879845 -0.475261 
0.986218 0.165452 
-0.741655 -0.670781 
0.317374 0.948300 
-0.622582 0.782555 
-0.788116 -0.615527 
0.064772 0.997900 
-0.515316 0.857001 
-0.294949 -0.955513 
-0.821811 0.569760 
0.998887 0.047174 
-0.796001 0.605295 
-0.072983 0.997333 
-0.235641 -0.971840 
0.828375 0.560173 
0.998845 -0.048040 
-0.963523 -0.267626 
0.988507 0.151172 
0.062933 0.998018 
-0.328070 -0.944653 
0.877607 0.479380 
-0.725061 -0.688684 
0.692212 0.721695 
-0.006850 -0.999977 
0.516366 0.856368 
-0.754357 -0.656465 
-0.976537 0.215349 
-0.847905 0.530148 
-0.895258 -0.445548 
-0.768925 -0.639339 
-0.583288 0.812265 
0.575936 0.817495 
-0.652548 -0.757747 
